Completeness_0.98_Horizon_96_WindowSize_3_LSTM,37.48666999999841
Completeness_0.98_Horizon_96_WindowSize_6_LSTM,43.416302199999336
Completeness_0.98_Horizon_96_WindowSize_12_LSTM,61.03784829999495
Completeness_0.98_Horizon_96_WindowSize_24_LSTM,87.99426709999534
Completeness_0.98_Horizon_96_WindowSize_48_LSTM,263.8268418000007
Completeness_0.98_Horizon_96_WindowSize_96_LSTM,429.13710020000144
Completeness_0.98_Horizon_96_WindowSize_192_LSTM,691.4029364999951
Completeness_0.98_Horizon_96_Overall,1682.4639508000037
Completeness_0.96_Horizon_3_WindowSize_1_Linear,145.8818207000004
Completeness_0.96_Horizon_3_WindowSize_3_LSTM,79.65894220000337
Completeness_0.96_Horizon_3_WindowSize_6_LSTM,89.07701159999851
Completeness_0.96_Horizon_3_WindowSize_12_LSTM,124.49187710000115
Completeness_0.96_Horizon_3_WindowSize_24_LSTM,187.56683989999874
Completeness_0.96_Horizon_3_WindowSize_48_LSTM,510.0213642999952
Completeness_0.96_Horizon_3_WindowSize_96_LSTM,729.1943023999993
Completeness_0.96_Horizon_3_WindowSize_192_LSTM,2014.678985000006
Completeness_0.96_Horizon_3_Overall,3880.5795029
Completeness_0.96_Horizon_6_WindowSize_1_Linear,120.89857969999866
Completeness_0.96_Horizon_6_WindowSize_3_LSTM,72.8572961999962
Completeness_0.96_Horizon_6_WindowSize_6_LSTM,85.2336335
Completeness_0.96_Horizon_6_WindowSize_12_LSTM,136.88299099999858
Completeness_0.96_Horizon_6_WindowSize_24_LSTM,178.07680749999417
Completeness_0.96_Horizon_6_WindowSize_48_LSTM,362.3700925000012
Completeness_0.96_Horizon_6_WindowSize_96_LSTM,848.5712715000045
Completeness_0.96_Horizon_6_WindowSize_192_LSTM,1711.9760783999955
Completeness_0.96_Horizon_6_Overall,3516.874171800002
Completeness_0.96_Horizon_12_WindowSize_1_Linear,117.98342549999506
Completeness_0.96_Horizon_12_WindowSize_3_LSTM,66.07949270000245
Completeness_0.96_Horizon_12_WindowSize_6_LSTM,82.81851129999995
Completeness_0.96_Horizon_12_WindowSize_12_LSTM,134.15820720000193
Completeness_0.96_Horizon_12_WindowSize_24_LSTM,216.98948820000078
Completeness_0.96_Horizon_12_WindowSize_48_LSTM,279.8799522000045
Completeness_0.96_Horizon_12_WindowSize_96_LSTM,793.1168365999984
Completeness_0.96_Horizon_12_WindowSize_192_LSTM,1514.512933099999
Completeness_0.96_Horizon_12_Overall,3205.546635699997
Completeness_0.96_Horizon_24_WindowSize_1_Linear,120.25151370000094
Completeness_0.96_Horizon_24_WindowSize_3_LSTM,69.28806969999277
Completeness_0.96_Horizon_24_WindowSize_6_LSTM,78.3533299999981
Completeness_0.96_Horizon_24_WindowSize_12_LSTM,119.41341890000331
Completeness_0.96_Horizon_24_WindowSize_24_LSTM,192.68977040000027
Completeness_0.96_Horizon_24_WindowSize_48_LSTM,387.056141699999
Completeness_0.96_Horizon_24_WindowSize_96_LSTM,1079.2979993999907
Completeness_0.96_Horizon_24_WindowSize_192_LSTM,2314.1224730999966
Completeness_0.96_Horizon_24_Overall,4360.480645100004
Completeness_0.96_Horizon_48_WindowSize_1_Linear,141.26174739999988
Completeness_0.96_Horizon_48_WindowSize_3_LSTM,80.8873248000018
Completeness_0.96_Horizon_48_WindowSize_6_LSTM,102.528218499996
Completeness_0.96_Horizon_48_WindowSize_12_LSTM,138.51983279999695
Completeness_0.96_Horizon_48_WindowSize_24_LSTM,260.04151140000613
Completeness_0.96_Horizon_48_WindowSize_48_LSTM,469.33068650000496
Completeness_0.96_Horizon_48_WindowSize_96_LSTM,848.090863999998
Completeness_0.96_Horizon_48_WindowSize_192_LSTM,1552.314310700007
Completeness_0.96_Horizon_48_Overall,3592.982372600003
Completeness_0.96_Horizon_96_WindowSize_1_Linear,113.8317468999885
Completeness_0.96_Horizon_96_WindowSize_3_LSTM,64.280946400002
Completeness_0.96_Horizon_96_WindowSize_6_LSTM,77.80847469999571
Completeness_0.96_Horizon_96_WindowSize_12_LSTM,121.50497809999797
Completeness_0.96_Horizon_96_WindowSize_24_LSTM,185.47116860000824
Completeness_0.96_Horizon_96_WindowSize_48_LSTM,452.3115579000005
Completeness_0.96_Horizon_96_WindowSize_96_LSTM,830.6343577999942
Completeness_0.96_Horizon_96_WindowSize_192_LSTM,1415.4978926999902
Completeness_0.96_Horizon_96_Overall,3261.349281399991
Completeness_0.94_Horizon_3_WindowSize_1_Linear,164.54215119998844
Completeness_0.94_Horizon_3_WindowSize_3_LSTM,91.15374339999107
Completeness_0.94_Horizon_3_WindowSize_6_LSTM,107.80512040000758
Completeness_0.94_Horizon_3_WindowSize_12_LSTM,159.14014090001
Completeness_0.94_Horizon_3_WindowSize_24_LSTM,401.50127809999685
Completeness_0.94_Horizon_3_WindowSize_48_LSTM,583.1597028999968
Completeness_0.94_Horizon_3_WindowSize_96_LSTM,1162.8899182000023
Completeness_0.94_Horizon_3_WindowSize_192_LSTM,2814.5139911000006
Completeness_0.94_Horizon_3_Overall,5484.713044599994
Completeness_0.94_Horizon_6_WindowSize_1_Linear,157.47235539999383
Completeness_0.94_Horizon_6_WindowSize_3_LSTM,94.1046834000008
Completeness_0.94_Horizon_6_WindowSize_6_LSTM,116.24811510001018
Completeness_0.94_Horizon_6_WindowSize_12_LSTM,144.14802199999394
Completeness_0.94_Horizon_6_WindowSize_24_LSTM,279.6833528999996
Completeness_0.94_Horizon_6_WindowSize_48_LSTM,600.5405276000092
Completeness_0.94_Horizon_6_WindowSize_96_LSTM,1007.9171174000076
Completeness_0.94_Horizon_6_WindowSize_192_LSTM,2584.5295524000103
Completeness_0.94_Horizon_6_Overall,4984.6512965
Completeness_0.94_Horizon_12_WindowSize_1_Linear,158.27202730000135
Completeness_0.94_Horizon_12_WindowSize_3_LSTM,95.24975449999329
Completeness_0.94_Horizon_12_WindowSize_6_LSTM,114.84589749999577
Completeness_0.94_Horizon_12_WindowSize_12_LSTM,161.06252490000043
Completeness_0.94_Horizon_12_WindowSize_24_LSTM,295.41934360000596
Completeness_0.94_Horizon_12_WindowSize_48_LSTM,491.8654748000117
Completeness_0.94_Horizon_12_WindowSize_96_LSTM,1075.567796400006
Completeness_0.94_Horizon_12_WindowSize_192_LSTM,2616.1576981000107
Completeness_0.94_Horizon_12_Overall,5008.447708699998
Completeness_0.94_Horizon_24_WindowSize_1_Linear,163.4964258000109
Completeness_0.94_Horizon_24_WindowSize_3_LSTM,95.47358960000565
Completeness_0.94_Horizon_24_WindowSize_6_LSTM,113.00011660000018
Completeness_0.94_Horizon_24_WindowSize_12_LSTM,173.66801110000233
Completeness_0.94_Horizon_24_WindowSize_24_LSTM,246.82557739999902
Completeness_0.94_Horizon_24_WindowSize_48_LSTM,646.4150410000002
Completeness_0.94_Horizon_24_WindowSize_96_LSTM,1108.9630038000032
Completeness_0.94_Horizon_24_WindowSize_192_LSTM,4006.03788660001
Completeness_0.94_Horizon_24_Overall,6553.8887178
Completeness_0.94_Horizon_48_WindowSize_1_Linear,579.6427300999931
Completeness_0.94_Horizon_48_WindowSize_3_LSTM,221.61835570000403
Completeness_0.94_Horizon_48_WindowSize_6_LSTM,271.018819799996
Completeness_0.94_Horizon_48_WindowSize_12_LSTM,373.0920008999965
Completeness_0.94_Horizon_48_WindowSize_24_LSTM,757.8490090999985
Completeness_0.94_Horizon_48_WindowSize_48_LSTM,1146.6936470999935
Completeness_0.94_Horizon_48_WindowSize_96_LSTM,2558.5557788000006
Completeness_0.94_Horizon_48_WindowSize_192_LSTM,4492.421675100006
Completeness_0.94_Horizon_48_Overall,10400.909883500004
Completeness_0.94_Horizon_96_WindowSize_1_Linear,159.79411719999916
Completeness_0.94_Horizon_96_WindowSize_3_LSTM,91.9274798999977
Completeness_0.94_Horizon_96_WindowSize_6_LSTM,99.89557890000287
Completeness_0.94_Horizon_96_WindowSize_12_LSTM,129.90107480000006
Completeness_0.94_Horizon_96_WindowSize_24_LSTM,215.88199970001006
Completeness_0.94_Horizon_96_WindowSize_48_LSTM,452.10039180000604
Completeness_0.94_Horizon_96_WindowSize_96_LSTM,1145.6418126999924
Completeness_0.94_Horizon_96_WindowSize_192_LSTM,3292.9630314000096
Completeness_0.94_Horizon_96_Overall,5588.114031999998
