Completeness,Horizon,Window Size,Test MSE,Test RMSE
0.98,6.0,1.0,0.09538476029410958,0.2422222689263194
0.98,12.0,1.0,0.14793612914390905,0.2917400641215538
0.98,12.0,1.0,0.12788378556117252,0.27986701559918975
0.98,12.0,1.0,0.11390179343415303,0.2578627275230655
0.98,12.0,1.0,0.12246807620597436,0.2767592140403762
0.98,12.0,1.0,0.1269859896171564,0.28406343086327857
0.98,12.0,1.0,0.13299193319954924,0.28411158937897635
0.98,12.0,1.0,0.11217991653471612,0.26510098905608076
0.98,24.0,1.0,0.17025085399602202,0.3018281851802725
0.98,24.0,1.0,0.15765601265466894,0.29634962446610846
0.98,24.0,1.0,0.15636172586802286,0.2959926552986103
0.98,24.0,1.0,0.20901963226429687,0.3317623140551193
0.98,24.0,1.0,0.16835965151275398,0.3039546985504696
0.98,24.0,1.0,0.14747880171261615,0.29838215670195356
0.98,24.0,1.0,0.17049203485501213,0.2945338553575817
0.98,48.0,1.0,0.16033936567449322,0.29745303874145285
0.98,48.0,1.0,0.1616994262284066,0.29255703300395425
0.98,48.0,1.0,0.15941254911697744,0.29370221166806554
0.98,48.0,1.0,0.17128175992504968,0.30969012405955354
0.98,48.0,1.0,0.5101517912151072,0.4576240523191702
0.98,48.0,1.0,0.1622645558725873,0.3074483608753066
0.98,48.0,1.0,0.20729539577860123,0.31649595231728955
0.98,96.0,1.0,0.19384914133636935,0.33179468759508474
0.98,96.0,1.0,0.34955859191823446,0.3846162120590574
0.98,96.0,1.0,0.16380872884626263,0.31209525424526396
0.98,96.0,1.0,0.18880961845114605,0.3087261522217131
0.98,96.0,1.0,0.2172705499317751,0.3308172951542955
0.98,96.0,1.0,0.2560277231145077,0.3471671170818863
0.98,96.0,1.0,0.20578076697457287,0.31182522144139324
0.96,3.0,1.0,0.0996024814459618,0.25220871661666716
0.96,3.0,1.0,0.10568706296535946,0.24939004924156827
0.96,3.0,1.0,0.1275922352743205,0.2679501425710876
0.96,3.0,1.0,0.12610457950680473,0.28771423137433394
0.96,3.0,1.0,0.13454688808997162,0.30060765138924606
0.96,3.0,1.0,0.153030393588793,0.29742391807916896
0.96,3.0,1.0,0.11293960892456403,0.27617029906692026
0.96,6.0,1.0,0.15499039630941658,0.3018215237927542
0.96,6.0,1.0,0.19561112063042116,0.33076973145237565
0.96,6.0,1.0,0.16921366802407717,0.3152564377835685
0.96,6.0,1.0,0.1675437354435783,0.3052830967885035
0.96,6.0,1.0,0.13796792044195172,0.28449912205112776
0.96,6.0,1.0,0.1546848288113453,0.2986267893532326
0.96,6.0,1.0,0.12236067086116471,0.26975896542698347
0.96,12.0,1.0,0.17833425261869001,0.3231066106449925
0.96,12.0,1.0,0.21089922267828107,0.3428658558930427
0.96,12.0,1.0,0.3051654697114298,0.4056328312701164
0.96,12.0,1.0,0.2126470473453992,0.3549143043094177
0.96,12.0,1.0,0.22434787349448015,0.3531600768723073
0.96,12.0,1.0,0.17987542082628924,0.33302816324357437
0.96,12.0,1.0,0.27006666354728004,0.3840497050705982
0.96,24.0,1.0,0.22961786543668875,0.37856349959853985
0.96,24.0,1.0,0.26530792673462245,0.38258937381865993
0.96,24.0,1.0,0.22329412122417125,0.3674321161161811
0.96,24.0,1.0,0.21188338790443595,0.3482601333647214
0.96,24.0,1.0,0.21571741137313438,0.36378582655653796
0.96,24.0,1.0,0.28046202537879006,0.3914793621206364
0.96,24.0,1.0,0.2142656922036211,0.3530092099365942
0.96,48.0,1.0,0.22781513097856987,0.3930060966621744
0.96,48.0,1.0,0.20494429281552584,0.34697883012680614
0.96,48.0,1.0,0.2185266982342,0.3629214140059207
0.96,48.0,1.0,0.2104757734909981,0.34908711170361884
0.96,48.0,1.0,0.3359924524877675,0.4549161425720578
0.96,48.0,1.0,0.2226946746754009,0.3638682057526359
0.96,48.0,1.0,0.2683868306069976,0.3886793545096364
0.96,96.0,1.0,0.4110880273178414,0.4319668390567829
0.96,96.0,1.0,0.4177075850119169,0.47490003626267013
0.96,96.0,1.0,0.24194283390832025,0.3610543787021865
0.96,96.0,1.0,0.2345951435083176,0.36014758462587254
0.96,96.0,1.0,0.2109638133584263,0.33898568382842476
0.96,96.0,1.0,0.32856034765730147,0.39912224579673145
0.96,96.0,1.0,1.5190543818218847,0.7245081802887319
0.94,3.0,1.0,0.07938096924165254,0.2211439046940751
0.94,3.0,1.0,0.1069221837685356,0.2572952214744606
0.94,3.0,1.0,0.08834015140927381,0.23492293646496726
0.94,3.0,1.0,0.08756909586388864,0.23434168851486298
0.94,3.0,1.0,0.08517382211802113,0.23583715465941277
0.94,3.0,1.0,0.10286240052241916,0.24899571895686715
0.94,3.0,1.0,0.09937812341179825,0.24282212793136254
0.94,6.0,1.0,0.1423928933655483,0.28766705945996857
0.94,6.0,1.0,0.15331648472273332,0.29722051341618866
0.94,6.0,1.0,0.16395199183408088,0.31493315438907127
0.94,6.0,1.0,0.12710902471807967,0.2818718404338124
0.94,6.0,1.0,0.1527210737483175,0.2898370865260838
0.94,6.0,1.0,0.24079227426047722,0.36511235734503045
0.94,6.0,1.0,0.13311351308767488,0.2866584195913977
0.94,12.0,1.0,0.1804322000394848,0.31009109630270987
0.94,12.0,1.0,0.17197089915701513,0.3101040409813993
0.94,12.0,1.0,0.18863142607540653,0.3231595505446893
0.94,12.0,1.0,0.2113842895924685,0.3394231908528644
0.94,12.0,1.0,0.18655274600249766,0.3180093415438222
0.94,12.0,1.0,0.16342566076694734,0.30994977270421925
0.94,12.0,1.0,0.19481968187028542,0.3197161982492715
0.94,24.0,1.0,0.433163114348092,0.4243650060244255
0.94,24.0,1.0,0.2052556203833578,0.3177351727031076
0.94,24.0,1.0,0.2171353065279809,0.326504444121275
0.94,24.0,1.0,0.36790758437418847,0.4096644800907668
0.94,24.0,1.0,0.3251573214106934,0.39801163238559534
0.94,24.0,1.0,0.47122810240483753,0.45471174503694334
0.94,24.0,1.0,0.4628259330334417,0.43819151648189275
0.94,48.0,1.0,0.2362206117179691,0.3440618045782868
0.94,48.0,1.0,0.22475369405098414,0.33939822579799783
0.94,48.0,1.0,0.23161888081489856,0.3510207335617437
0.94,48.0,1.0,0.23708570346740696,0.3568522539962882
0.94,48.0,1.0,0.23616734044379217,0.3707127245147255
0.94,48.0,1.0,0.23829107799860283,0.3469949910251674
0.94,48.0,1.0,0.25300039190948487,0.3562139275631376
0.94,96.0,1.0,0.2589294942233753,0.3631775561996779
0.94,96.0,1.0,0.3211338367893922,0.38591769968909506
0.94,96.0,1.0,0.24877427119954212,0.3552596460527479
0.94,96.0,1.0,0.22519711210856125,0.3448921084702249
0.94,96.0,1.0,0.22282902056644305,0.3372033991816125
0.94,96.0,1.0,0.23090585943713973,0.33749139947269724
0.94,96.0,1.0,0.28412444935542874,0.3681987502157503
