Completeness,Sequence Length,Horizon,Window Size,Test MSE,Test rmse,Test Number
0.95,2576.0,12.0,1.0,0.12724249760409997,0.3013000085706589,202.0
0.95,2576.0,12.0,1.0,0.10833807646607359,0.2636189933450744,203.0
0.95,2576.0,24.0,1.0,0.4811566269490868,0.614128087486492,205.0
0.95,2576.0,24.0,1.0,0.36198899656301364,0.522061219851204,206.0
0.95,2576.0,24.0,1.0,0.1979122396223829,0.36184298142070753,207.0
0.95,2576.0,24.0,1.0,0.1079136520584143,0.25639987969530115,208.0
0.95,2576.0,24.0,1.0,0.15918501336578159,0.3263473019235505,209.0
0.95,2576.0,24.0,1.0,0.17601074216266474,0.33910381497464515,210.0
0.95,3864.0,1.0,1.0,0.03279831225253557,0.14255341509624148,212.0
0.95,3864.0,1.0,1.0,0.03759841618364479,0.1493104990310381,213.0
0.95,3864.0,1.0,1.0,0.03527298332028295,0.14715336373010446,214.0
0.95,3864.0,1.0,1.0,0.03164705313497507,0.13708530552025627,215.0
0.95,3864.0,1.0,1.0,0.033316838271510336,0.14497210847956976,216.0
0.95,3864.0,1.0,1.0,0.03706183064496145,0.149487536360147,217.0
0.95,3864.0,3.0,1.0,0.08620188814926553,0.2288691630667833,219.0
0.95,3864.0,3.0,1.0,0.09144886332069291,0.22728635188744212,220.0
0.95,3864.0,3.0,1.0,0.09407445125088998,0.22170957248527057,221.0
0.95,3864.0,3.0,1.0,0.09602243960034684,0.230840332451805,222.0
0.95,3864.0,3.0,1.0,0.09435432616643788,0.2361696323300885,223.0
0.95,3864.0,3.0,1.0,0.07597401164239273,0.20728906276708525,224.0
0.95,3864.0,6.0,1.0,0.14420709437399637,0.3082818958509123,226.0
0.95,3864.0,6.0,1.0,0.11788814548344817,0.27626062955982056,227.0
0.95,3864.0,6.0,1.0,0.1738102093222551,0.33402003883574943,228.0
0.95,3864.0,6.0,1.0,0.10666240954742534,0.25494366039553656,229.0
0.95,3864.0,6.0,1.0,0.11830851539684038,0.2768845482388541,230.0
0.95,3864.0,6.0,1.0,0.17303032848091485,0.33942621388842265,231.0
0.95,3864.0,12.0,1.0,0.3135988907306455,0.4886472571869098,233.0
0.95,3864.0,12.0,1.0,0.19215192268893588,0.3754984131160179,234.0
0.95,3864.0,12.0,1.0,0.22111921643954702,0.41646486960426593,235.0
0.95,3864.0,12.0,1.0,0.09250248497119173,0.2537793192435709,236.0
0.95,3864.0,12.0,1.0,0.28144889817603175,0.4508367837309819,237.0
0.95,3864.0,12.0,1.0,0.21793737076804973,0.35804984538276763,238.0
0.95,3864.0,24.0,1.0,0.484500301128719,0.6168950897725108,240.0
0.95,3864.0,24.0,1.0,0.4419130053720437,0.5858181380908647,241.0
0.95,3864.0,24.0,1.0,0.19552421344269533,0.37660039235573683,242.0
0.95,3864.0,24.0,1.0,0.1323247318759968,0.28278327425224314,243.0
0.95,3864.0,24.0,1.0,0.10747409246170954,0.2531662941067714,244.0
0.95,3864.0,24.0,1.0,0.10895171037021403,0.2671904457861709,245.0
0.95,5152.0,1.0,1.0,0.03267611442336629,0.14226506121083593,247.0
0.95,5152.0,1.0,1.0,0.032345725143607,0.14230392670297265,248.0
0.95,5152.0,1.0,1.0,0.03445097724397783,0.14245966280411146,249.0
0.95,5152.0,1.0,1.0,0.034567494870316295,0.14152247007302166,250.0
0.95,5152.0,1.0,1.0,0.03302060488908131,0.14240666011409714,251.0
0.95,5152.0,1.0,1.0,0.038030477764550596,0.14904898097845606,252.0
0.95,5152.0,3.0,1.0,0.0882746372089693,0.2274667351622881,254.0
0.95,5152.0,3.0,1.0,0.07622465912390908,0.21176107866499222,255.0
0.95,5152.0,3.0,1.0,0.0728927822847254,0.2043544188270984,256.0
0.95,5152.0,3.0,1.0,0.06577170623859274,0.1942375972397329,257.0
0.95,5152.0,3.0,1.0,0.0649225669293364,0.18518779597812737,258.0
0.95,5152.0,3.0,1.0,0.07966762595072699,0.22276211646742092,259.0
0.95,5152.0,6.0,1.0,0.1472085715868161,0.3121544517217616,261.0
0.95,5152.0,6.0,1.0,0.12245672398785246,0.2839973827510299,262.0
0.95,5152.0,6.0,1.0,0.11481062948405452,0.2693981538040359,263.0
0.95,5152.0,6.0,1.0,0.08792451985937078,0.2476568733075453,264.0
0.95,5152.0,6.0,1.0,0.0698829343253296,0.19580729928879456,265.0
0.95,5152.0,6.0,1.0,0.43473181476195655,0.5529851690008094,266.0
0.95,5152.0,12.0,1.0,0.3107853444525972,0.49011913226135884,268.0
0.95,5152.0,12.0,1.0,0.26892586550093256,0.45514439760560715,269.0
0.95,5152.0,12.0,1.0,0.2099685263237916,0.4064444357818056,270.0
0.95,5152.0,12.0,1.0,0.1226328357734019,0.28411294012007376,271.0
0.95,5152.0,12.0,1.0,0.10665910742095401,0.2693152261200945,272.0
0.95,5152.0,12.0,1.0,0.11254817643202841,0.2833053668047069,273.0
0.95,5152.0,24.0,1.0,0.4426938957767561,0.5843995554467171,275.0
0.95,5152.0,24.0,1.0,0.34881291099009104,0.5291339146135904,276.0
0.95,5152.0,24.0,1.0,0.23834337026346475,0.42884691094865035,277.0
0.95,5152.0,24.0,1.0,0.27236539728073694,0.3963197535349827,278.0
0.95,5152.0,24.0,1.0,0.2570497484937791,0.4224557328522981,279.0
0.95,5152.0,24.0,1.0,0.5006424821913242,0.6352592321591419,280.0
0.95,6440.0,1.0,1.0,0.03254717658009296,0.14200964690536794,282.0
0.95,6440.0,1.0,1.0,0.03261367233018532,0.142463838693421,283.0
0.95,6440.0,1.0,1.0,0.03420295283831365,0.1436124321335239,284.0
0.95,6440.0,1.0,1.0,0.034700794207765284,0.14367930155720807,285.0
0.95,6440.0,1.0,1.0,0.03063664934128493,0.13484261511686588,286.0
0.95,6440.0,1.0,1.0,0.03615353231289191,0.15038416263686308,287.0
0.95,6440.0,3.0,1.0,0.08244627532478647,0.22310115374210415,289.0
0.95,6440.0,3.0,1.0,0.07485403558894177,0.21035758202180418,290.0
0.95,6440.0,3.0,1.0,0.08551251958851935,0.22926719141184712,291.0
0.95,6440.0,3.0,1.0,0.06491843925323337,0.20117012539960583,292.0
0.95,6440.0,3.0,1.0,0.06534183112953248,0.18587248274124218,293.0
0.95,6440.0,3.0,1.0,0.09539834283059463,0.24255207703369389,294.0
0.95,6440.0,6.0,1.0,0.15650296261082985,0.31982653100958436,296.0
0.95,6440.0,6.0,1.0,0.13974332156067248,0.3083898454805046,297.0
0.95,6440.0,6.0,1.0,0.1662956485306495,0.33007084938893827,298.0
0.95,6440.0,6.0,1.0,0.0802687415730361,0.23255902060480593,299.0
0.95,6440.0,6.0,1.0,0.13684185033696028,0.26691049385648097,300.0
0.95,6440.0,6.0,1.0,0.15332353143797567,0.3112577665247558,301.0
0.95,6440.0,12.0,1.0,0.2893344992771745,0.47397940734055566,303.0
0.95,6440.0,12.0,1.0,0.2390714045468485,0.42693284709388146,304.0
0.95,6440.0,12.0,1.0,0.17215606418903917,0.3553262795622843,305.0
0.95,6440.0,12.0,1.0,0.11379882000619546,0.28506652358488566,306.0
0.95,6440.0,12.0,1.0,0.08438483667334602,0.23562480670317273,307.0
0.95,6440.0,12.0,1.0,0.2622456380942216,0.42678646066982534,308.0
0.95,6440.0,24.0,1.0,0.49156403623055667,0.6198212966194857,310.0
0.95,6440.0,24.0,1.0,0.27867216733284295,0.4822727052715156,311.0
0.95,6440.0,24.0,1.0,0.3609609823906794,0.5208434786656342,312.0
0.95,6440.0,24.0,1.0,0.13862009772856254,0.2889836556201901,313.0
0.95,6440.0,24.0,1.0,0.18664067340714316,0.3721850548737284,314.0
0.95,6440.0,24.0,1.0,0.12841900722123684,0.27413244207681525,315.0
0.9,1810.0,1.0,1.0,0.036566857644293516,0.15331221390318203,317.0
0.9,1810.0,1.0,1.0,0.03537190277774758,0.1508419284332825,318.0
0.9,1810.0,1.0,1.0,0.03821765203449306,0.15766409740639503,319.0
0.9,1810.0,1.0,1.0,0.03737203472895392,0.15297377424148906,320.0
0.9,1810.0,1.0,1.0,0.036696752261680864,0.15719473748078688,321.0
0.9,1810.0,1.0,1.0,0.03918116087896673,0.15746435648215412,322.0
0.9,1810.0,3.0,1.0,0.09125534106810253,0.23906590924607773,324.0
0.9,1810.0,3.0,1.0,0.07891203645798985,0.2254898489735585,325.0
0.9,1810.0,3.0,1.0,0.08451681013167318,0.23230529762441102,326.0
0.9,1810.0,3.0,1.0,0.08004779496178445,0.21872277627004444,327.0
0.9,1810.0,3.0,1.0,0.07694108499774964,0.21415028218553936,328.0
0.9,1810.0,3.0,1.0,0.4112400987813639,0.5581232630243605,329.0
0.9,1810.0,6.0,1.0,0.14186529791913927,0.31711118031208235,331.0
0.9,1810.0,6.0,1.0,0.14266332642226998,0.31250139911380187,332.0
0.9,1810.0,6.0,1.0,0.1460243724894503,0.30867942083845307,333.0
0.9,1810.0,6.0,1.0,0.36788086052466595,0.386473427123169,334.0
0.9,1810.0,6.0,1.0,0.11735175474314019,0.2774227378158873,335.0
0.9,1810.0,6.0,1.0,0.15616256984622154,0.3394831893964383,336.0
0.9,1810.0,12.0,1.0,0.26480783629748555,0.45655315750968445,338.0
0.9,1810.0,12.0,1.0,0.26809409320768385,0.45988219033163663,339.0
0.9,1810.0,12.0,1.0,0.24711662933437362,0.3973982989150159,340.0
0.9,1810.0,12.0,1.0,0.17107897472257416,0.3409777368298545,341.0
0.9,1810.0,12.0,1.0,0.1443749033417341,0.3037477819303361,342.0
0.9,1810.0,12.0,1.0,0.23549479088166642,0.37505618382861633,343.0
0.9,1810.0,24.0,1.0,0.35062213730480934,0.5282355586737247,345.0
0.9,1810.0,24.0,1.0,0.274784766530825,0.48094206072359413,346.0
0.9,1810.0,24.0,1.0,0.21977107228918208,0.41570040170851,347.0
0.9,1810.0,24.0,1.0,0.15949653066539515,0.32227928769397385,348.0
0.9,1810.0,24.0,1.0,0.39168882390103216,0.5435217418297857,349.0
0.9,1810.0,24.0,1.0,0.329867142837408,0.5211957591758375,350.0
0.9,3620.0,1.0,1.0,0.03928400914193607,0.15655680626473056,352.0
0.9,3620.0,1.0,1.0,0.03747458150610328,0.15494091548195463,353.0
0.9,3620.0,1.0,1.0,0.036770241390655024,0.1551199066889479,354.0
0.9,3620.0,1.0,1.0,0.03837844263050809,0.1559752458330954,355.0
0.9,3620.0,1.0,1.0,0.03426692287741591,0.15094153664251797,356.0
0.9,3620.0,1.0,1.0,0.0388474960836479,0.15845366417738235,357.0
0.9,3620.0,3.0,1.0,0.09339942537095024,0.24326094207465135,359.0
0.9,3620.0,3.0,1.0,0.07779030438699841,0.22222450409106728,360.0
0.9,3620.0,3.0,1.0,0.09295008762532639,0.24217883522825825,361.0
0.9,3620.0,3.0,1.0,0.07501339126223078,0.21651201215393073,362.0
0.9,3620.0,3.0,1.0,0.08435932669619267,0.23252027916802132,363.0
0.9,3620.0,3.0,1.0,0.10075999928779121,0.25738977775049005,364.0
0.9,3620.0,6.0,1.0,0.14823252692029043,0.32108594770211846,366.0
0.9,3620.0,6.0,1.0,0.15296988563301664,0.32124758474246423,367.0
0.9,3620.0,6.0,1.0,0.15046134458130433,0.31512741921514215,368.0
0.9,3620.0,6.0,1.0,0.14332796305211054,0.3122634200985454,369.0
0.9,3620.0,6.0,1.0,0.11992973057203926,0.2596685763673276,370.0
0.9,3620.0,6.0,1.0,0.14537558687287708,0.3021151396695737,371.0
0.9,3620.0,12.0,1.0,0.25321741580135293,0.454091469008272,373.0
0.9,3620.0,12.0,1.0,0.2912385336226887,0.46603886563303687,374.0
0.9,3620.0,12.0,1.0,0.21851028818637133,0.3921651274359683,375.0
0.9,3620.0,12.0,1.0,0.18254076082569856,0.33317554661694165,376.0
0.9,3620.0,12.0,1.0,0.1799474819391352,0.3582328499815082,377.0
0.9,3620.0,12.0,1.0,0.2401410191872179,0.3947387138560127,378.0
0.9,3620.0,24.0,1.0,0.3433672292364968,0.5281220705318408,380.0
0.9,3620.0,24.0,1.0,0.2837553956028488,0.4892596476026514,381.0
0.9,3620.0,24.0,1.0,0.20221024479510055,0.380987776833057,382.0
0.9,3620.0,24.0,1.0,0.18736351813939917,0.3294045516360057,383.0
0.9,3620.0,24.0,1.0,0.29498514710840856,0.501609042204016,384.0
0.9,3620.0,24.0,1.0,0.34935993051459624,0.5336628841476259,385.0
0.9,5430.0,1.0,1.0,0.03723869642714778,0.15406761851374284,387.0
0.9,5430.0,1.0,1.0,0.036665193515111,0.15306692445311193,388.0
0.9,5430.0,1.0,1.0,0.03530212672614855,0.1525362428666391,389.0
0.9,5430.0,1.0,1.0,0.03595224361569207,0.15211573904462414,390.0
0.9,5430.0,1.0,1.0,0.034782891066667314,0.14988192517862753,391.0
0.9,5430.0,1.0,1.0,0.042064577318067384,0.17438703589938295,392.0
0.9,5430.0,3.0,1.0,0.09179471022925219,0.2402670437831528,394.0
0.9,5430.0,3.0,1.0,0.0838065085522628,0.22761275187765348,395.0
0.9,5430.0,3.0,1.0,0.08441769217089233,0.23295093908384992,396.0
0.9,5430.0,3.0,1.0,0.07378479077791174,0.21284739708447592,397.0
0.9,5430.0,3.0,1.0,0.08054640957429497,0.22037174801659926,398.0
0.9,5430.0,3.0,1.0,0.08781124624087973,0.23785692235364653,399.0
0.9,5430.0,6.0,1.0,0.13403087886019974,0.3094018891630676,401.0
0.9,5430.0,6.0,1.0,0.14710325519036915,0.31945461894280985,402.0
0.9,5430.0,6.0,1.0,0.14817480638933678,0.30037126021367594,403.0
0.9,5430.0,6.0,1.0,0.17588819300807598,0.3198115142721928,404.0
0.9,5430.0,6.0,1.0,0.17636752610137177,0.2835761322455224,405.0
0.9,5430.0,6.0,1.0,0.15265130950137973,0.3093848874873056,406.0
0.9,5430.0,12.0,1.0,0.25807385506729286,0.45491807096027725,408.0
