Completeness,WindowSize,Horizon,Weights
1.0,1,24,"[[-0.11794616  0.00822595 -0.28202885  1.1262561  -0.6289457  -0.2473159
  -0.28221983 -0.09991371 -2.606187    0.13940236  0.15069519]]"
1.0,1,48,"[[-0.3190231   0.26223302 -0.26112533  0.3180157   0.9117255   0.29313225
   0.40870553 -0.04776647 -2.304651   -0.18997522  0.10845049]]"
1.0,1,96,"[[ 0.44596356 -0.03703868 -0.2363283  -0.3589996  -0.8077829   0.16032587
   0.25802904  0.0952298  -0.33214608 -0.41472298 -0.09654455]]"
0.98,1,3,"[[ 0.6145315  -0.04735786 -0.09063012 -0.01667007 -0.5504967   0.01680854
   0.2749175  -0.03862495  0.37218818  0.20202324  0.34774482]]"
0.98,1,6,"[[ 0.38112417 -0.15527116  0.07910974  0.07996305 -0.8778484  -0.08078833
   0.4297106   0.0145043   0.15556899  0.0522071  -0.12069476]]"
0.98,1,12,"[[ 0.13133201  0.05353495  0.37892544  0.42501017 -1.1249696  -0.37494668
   0.40914056 -0.06949793  0.42964044 -0.13254179  0.10861123]]"
0.98,1,24,"[[-0.1410275   0.14460526  0.02259832  1.0289879  -0.82256687 -0.36771846
  -0.26935163  0.00126775  0.45262727  0.27165967  0.23607546]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,6,"[[ 0.49512228 -0.19245344  0.20574945  0.2478871  -0.7428346  -0.19040617
   0.2625549  -0.00196397 -1.2788116   0.287327   -0.09999289]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,6,"[[ 0.49512228 -0.19245344  0.20574945  0.2478871  -0.7428346  -0.19040617
   0.2625549  -0.00196397 -1.2788116   0.287327   -0.09999289]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,6,"[[ 0.49512228 -0.19245344  0.20574945  0.2478871  -0.7428346  -0.19040617
   0.2625549  -0.00196397 -1.2788116   0.287327   -0.09999289]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,6,"[[ 0.49512228 -0.19245344  0.20574945  0.2478871  -0.7428346  -0.19040617
   0.2625549  -0.00196397 -1.2788116   0.287327   -0.09999289]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,6,"[[ 0.49512228 -0.19245344  0.20574945  0.2478871  -0.7428346  -0.19040617
   0.2625549  -0.00196397 -1.2788116   0.287327   -0.09999289]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,6,"[[ 0.49512228 -0.19245344  0.20574945  0.2478871  -0.7428346  -0.19040617
   0.2625549  -0.00196397 -1.2788116   0.287327   -0.09999289]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,6,"[[ 0.49512228 -0.19245344  0.20574945  0.2478871  -0.7428346  -0.19040617
   0.2625549  -0.00196397 -1.2788116   0.287327   -0.09999289]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,6,"[[ 0.49512228 -0.19245344  0.20574945  0.2478871  -0.7428346  -0.19040617
   0.2625549  -0.00196397 -1.2788116   0.287327   -0.09999289]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,6,"[[ 0.49512228 -0.19245344  0.20574945  0.2478871  -0.7428346  -0.19040617
   0.2625549  -0.00196397 -1.2788116   0.287327   -0.09999289]]"
1,1,12,"[[ 0.30713263 -0.2105552  -0.27864382  0.656274   -0.85671365 -0.41238657
   0.16951755 -0.24836126 -1.5414375  -0.13550575  0.20502985]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,6,"[[ 0.49512228 -0.19245344  0.20574945  0.2478871  -0.7428346  -0.19040617
   0.2625549  -0.00196397 -1.2788116   0.287327   -0.09999289]]"
1,1,12,"[[ 0.30713263 -0.2105552  -0.27864382  0.656274   -0.85671365 -0.41238657
   0.16951755 -0.24836126 -1.5414375  -0.13550575  0.20502985]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,6,"[[ 0.49512228 -0.19245344  0.20574945  0.2478871  -0.7428346  -0.19040617
   0.2625549  -0.00196397 -1.2788116   0.287327   -0.09999289]]"
1,1,12,"[[ 0.30713263 -0.2105552  -0.27864382  0.656274   -0.85671365 -0.41238657
   0.16951755 -0.24836126 -1.5414375  -0.13550575  0.20502985]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,6,"[[ 0.49512228 -0.19245344  0.20574945  0.2478871  -0.7428346  -0.19040617
   0.2625549  -0.00196397 -1.2788116   0.287327   -0.09999289]]"
1,1,12,"[[ 0.30713263 -0.2105552  -0.27864382  0.656274   -0.85671365 -0.41238657
   0.16951755 -0.24836126 -1.5414375  -0.13550575  0.20502985]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,6,"[[ 0.49512228 -0.19245344  0.20574945  0.2478871  -0.7428346  -0.19040617
   0.2625549  -0.00196397 -1.2788116   0.287327   -0.09999289]]"
1,1,12,"[[ 0.30713263 -0.2105552  -0.27864382  0.656274   -0.85671365 -0.41238657
   0.16951755 -0.24836126 -1.5414375  -0.13550575  0.20502985]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,6,"[[ 0.49512228 -0.19245344  0.20574945  0.2478871  -0.7428346  -0.19040617
   0.2625549  -0.00196397 -1.2788116   0.287327   -0.09999289]]"
1,1,12,"[[ 0.30713263 -0.2105552  -0.27864382  0.656274   -0.85671365 -0.41238657
   0.16951755 -0.24836126 -1.5414375  -0.13550575  0.20502985]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,6,"[[ 0.49512228 -0.19245344  0.20574945  0.2478871  -0.7428346  -0.19040617
   0.2625549  -0.00196397 -1.2788116   0.287327   -0.09999289]]"
1,1,12,"[[ 0.30713263 -0.2105552  -0.27864382  0.656274   -0.85671365 -0.41238657
   0.16951755 -0.24836126 -1.5414375  -0.13550575  0.20502985]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,6,"[[ 0.49512228 -0.19245344  0.20574945  0.2478871  -0.7428346  -0.19040617
   0.2625549  -0.00196397 -1.2788116   0.287327   -0.09999289]]"
1,1,12,"[[ 0.30713263 -0.2105552  -0.27864382  0.656274   -0.85671365 -0.41238657
   0.16951755 -0.24836126 -1.5414375  -0.13550575  0.20502985]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,6,"[[ 0.49512228 -0.19245344  0.20574945  0.2478871  -0.7428346  -0.19040617
   0.2625549  -0.00196397 -1.2788116   0.287327   -0.09999289]]"
1,1,12,"[[ 0.30713263 -0.2105552  -0.27864382  0.656274   -0.85671365 -0.41238657
   0.16951755 -0.24836126 -1.5414375  -0.13550575  0.20502985]]"
1,1,24,"[[-0.11430804  0.22143883 -0.18153992  1.128499   -0.6237365  -0.24835828
  -0.2834536  -0.27183443 -2.4516587  -0.15988447  0.19836457]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,6,"[[ 0.49512228 -0.19245344  0.20574945  0.2478871  -0.7428346  -0.19040617
   0.2625549  -0.00196397 -1.2788116   0.287327   -0.09999289]]"
1,1,12,"[[ 0.30713263 -0.2105552  -0.27864382  0.656274   -0.85671365 -0.41238657
   0.16951755 -0.24836126 -1.5414375  -0.13550575  0.20502985]]"
1,1,24,"[[-0.11430804  0.22143883 -0.18153992  1.128499   -0.6237365  -0.24835828
  -0.2834536  -0.27183443 -2.4516587  -0.15988447  0.19836457]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,6,"[[ 0.49512228 -0.19245344  0.20574945  0.2478871  -0.7428346  -0.19040617
   0.2625549  -0.00196397 -1.2788116   0.287327   -0.09999289]]"
1,1,12,"[[ 0.30713263 -0.2105552  -0.27864382  0.656274   -0.85671365 -0.41238657
   0.16951755 -0.24836126 -1.5414375  -0.13550575  0.20502985]]"
1,1,24,"[[-0.11430804  0.22143883 -0.18153992  1.128499   -0.6237365  -0.24835828
  -0.2834536  -0.27183443 -2.4516587  -0.15988447  0.19836457]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,6,"[[ 0.49512228 -0.19245344  0.20574945  0.2478871  -0.7428346  -0.19040617
   0.2625549  -0.00196397 -1.2788116   0.287327   -0.09999289]]"
1,1,12,"[[ 0.30713263 -0.2105552  -0.27864382  0.656274   -0.85671365 -0.41238657
   0.16951755 -0.24836126 -1.5414375  -0.13550575  0.20502985]]"
1,1,24,"[[-0.11430804  0.22143883 -0.18153992  1.128499   -0.6237365  -0.24835828
  -0.2834536  -0.27183443 -2.4516587  -0.15988447  0.19836457]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,6,"[[ 0.49512228 -0.19245344  0.20574945  0.2478871  -0.7428346  -0.19040617
   0.2625549  -0.00196397 -1.2788116   0.287327   -0.09999289]]"
1,1,12,"[[ 0.30713263 -0.2105552  -0.27864382  0.656274   -0.85671365 -0.41238657
   0.16951755 -0.24836126 -1.5414375  -0.13550575  0.20502985]]"
1,1,24,"[[-0.11430804  0.22143883 -0.18153992  1.128499   -0.6237365  -0.24835828
  -0.2834536  -0.27183443 -2.4516587  -0.15988447  0.19836457]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,6,"[[ 0.49512228 -0.19245344  0.20574945  0.2478871  -0.7428346  -0.19040617
   0.2625549  -0.00196397 -1.2788116   0.287327   -0.09999289]]"
1,1,12,"[[ 0.30713263 -0.2105552  -0.27864382  0.656274   -0.85671365 -0.41238657
   0.16951755 -0.24836126 -1.5414375  -0.13550575  0.20502985]]"
1,1,24,"[[-0.11430804  0.22143883 -0.18153992  1.128499   -0.6237365  -0.24835828
  -0.2834536  -0.27183443 -2.4516587  -0.15988447  0.19836457]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,6,"[[ 0.49512228 -0.19245344  0.20574945  0.2478871  -0.7428346  -0.19040617
   0.2625549  -0.00196397 -1.2788116   0.287327   -0.09999289]]"
1,1,12,"[[ 0.30713263 -0.2105552  -0.27864382  0.656274   -0.85671365 -0.41238657
   0.16951755 -0.24836126 -1.5414375  -0.13550575  0.20502985]]"
1,1,24,"[[-0.11430804  0.22143883 -0.18153992  1.128499   -0.6237365  -0.24835828
  -0.2834536  -0.27183443 -2.4516587  -0.15988447  0.19836457]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,6,"[[ 0.49512228 -0.19245344  0.20574945  0.2478871  -0.7428346  -0.19040617
   0.2625549  -0.00196397 -1.2788116   0.287327   -0.09999289]]"
1,1,12,"[[ 0.30713263 -0.2105552  -0.27864382  0.656274   -0.85671365 -0.41238657
   0.16951755 -0.24836126 -1.5414375  -0.13550575  0.20502985]]"
1,1,24,"[[-0.11430804  0.22143883 -0.18153992  1.128499   -0.6237365  -0.24835828
  -0.2834536  -0.27183443 -2.4516587  -0.15988447  0.19836457]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,6,"[[ 0.49512228 -0.19245344  0.20574945  0.2478871  -0.7428346  -0.19040617
   0.2625549  -0.00196397 -1.2788116   0.287327   -0.09999289]]"
1,1,12,"[[ 0.30713263 -0.2105552  -0.27864382  0.656274   -0.85671365 -0.41238657
   0.16951755 -0.24836126 -1.5414375  -0.13550575  0.20502985]]"
1,1,24,"[[-0.11430804  0.22143883 -0.18153992  1.128499   -0.6237365  -0.24835828
  -0.2834536  -0.27183443 -2.4516587  -0.15988447  0.19836457]]"
1,1,48,"[[-0.3239887   0.09402198 -0.28960863  0.31441897  0.90522885  0.29446366
   0.41031906 -0.18688318 -2.326128   -0.30097705 -0.17203742]]"
1,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1,1,6,"[[ 0.49512228 -0.19245344  0.20574945  0.2478871  -0.7428346  -0.19040617
   0.2625549  -0.00196397 -1.2788116   0.287327   -0.09999289]]"
1,1,12,"[[ 0.30713263 -0.2105552  -0.27864382  0.656274   -0.85671365 -0.41238657
   0.16951755 -0.24836126 -1.5414375  -0.13550575  0.20502985]]"
1,1,24,"[[-0.11430804  0.22143883 -0.18153992  1.128499   -0.6237365  -0.24835828
  -0.2834536  -0.27183443 -2.4516587  -0.15988447  0.19836457]]"
