Completeness_0.98_WindowSize_96_Horizon_12,217.8680513999425
Completeness_0.98_WindowSize_192_Horizon_12,1308.9183693999657
Completeness_0.98_WindowSize_1_Horizon_24,47.50123789999634
Completeness_0.98_WindowSize_3_Horizon_24,45.20340400002897
Completeness_0.98_WindowSize_6_Horizon_24,50.74986570002511
Completeness_0.98_WindowSize_12_Horizon_24,65.47823230002541
Completeness_0.98_WindowSize_24_Horizon_24,105.20099599997047
Completeness_0.98_WindowSize_48_Horizon_24,190.11909269995522
Completeness_0.98_WindowSize_96_Horizon_24,456.50576820003334
Completeness_0.98_WindowSize_192_Horizon_24,823.36681399995
Completeness_0.98_WindowSize_1_Horizon_48,22.030571199953556
Completeness_0.98_WindowSize_3_Horizon_48,18.768026900012046
Completeness_0.98_WindowSize_6_Horizon_48,23.347204999998212
Completeness_0.98_WindowSize_12_Horizon_48,27.40749869996216
Completeness_0.98_WindowSize_24_Horizon_48,38.639683999936096
Completeness_0.98_WindowSize_48_Horizon_48,93.53992499993183
Completeness_0.98_WindowSize_96_Horizon_48,96.52497749996837
Completeness_0.98_WindowSize_192_Horizon_48,541.1687518999679
Completeness_0.98_WindowSize_1_Horizon_96,50.69288760004565
Completeness_0.98_WindowSize_3_Horizon_96,46.77876400004607
Completeness_0.98_WindowSize_6_Horizon_96,46.68951990001369
Completeness_0.98_WindowSize_12_Horizon_96,63.292868999997154
Completeness_0.98_WindowSize_24_Horizon_96,94.76458550000098
Completeness_0.98_WindowSize_48_Horizon_96,193.68443060002755
Completeness_0.98_WindowSize_96_Horizon_96,340.0537861000048
Completeness_0.98_WindowSize_192_Horizon_96,674.8265030001057
Completeness_0.96_WindowSize_1_Horizon_3,90.65914949995931
Completeness_0.96_WindowSize_3_Horizon_3,82.96791500004474
Completeness_0.96_WindowSize_6_Horizon_3,95.15009120001923
Completeness_0.96_WindowSize_12_Horizon_3,121.67141820001416
Completeness_0.96_WindowSize_24_Horizon_3,163.55075569998007
Completeness_0.96_WindowSize_48_Horizon_3,362.8099082999397
Completeness_0.96_WindowSize_96_Horizon_3,679.4559334999649
Completeness_0.96_WindowSize_192_Horizon_3,1907.2677388000302
Completeness_0.96_WindowSize_1_Horizon_6,40.66429949994199
Completeness_0.96_WindowSize_3_Horizon_6,56.6254485999234
Completeness_0.96_WindowSize_6_Horizon_6,73.41091209999286
Completeness_0.96_WindowSize_12_Horizon_6,79.39926560001913
Completeness_0.96_WindowSize_24_Horizon_6,109.91997090005316
Completeness_0.96_WindowSize_48_Horizon_6,226.81124730000738
Completeness_0.96_WindowSize_96_Horizon_6,333.2760846000165
Completeness_0.96_WindowSize_192_Horizon_6,833.8197680000449
Completeness_0.96_WindowSize_1_Horizon_12,25.65678449999541
Completeness_0.96_WindowSize_3_Horizon_12,34.82386750006117
Completeness_0.96_WindowSize_6_Horizon_12,39.97635829995852
Completeness_0.96_WindowSize_12_Horizon_12,51.74807370000053
Completeness_0.96_WindowSize_24_Horizon_12,85.76633979997132
Completeness_0.96_WindowSize_48_Horizon_12,193.1814771000063
Completeness_0.96_WindowSize_96_Horizon_12,406.8192584000062
Completeness_0.96_WindowSize_192_Horizon_12,861.2016657999484
Completeness_0.96_WindowSize_1_Horizon_24,25.711162799969316
Completeness_0.96_WindowSize_3_Horizon_24,35.58547389996238
Completeness_0.96_WindowSize_6_Horizon_24,41.84272059996147
Completeness_0.96_WindowSize_12_Horizon_24,57.5065991000738
Completeness_0.96_WindowSize_24_Horizon_24,83.30831190000754
Completeness_0.96_WindowSize_48_Horizon_24,188.93639059993438
Completeness_0.96_WindowSize_96_Horizon_24,388.5828106000554
Completeness_0.96_WindowSize_192_Horizon_24,841.0826382000232
Completeness_0.96_WindowSize_1_Horizon_48,24.860798400011845
Completeness_0.96_WindowSize_3_Horizon_48,27.43670610000845
Completeness_0.96_WindowSize_6_Horizon_48,31.338883699965663
Completeness_0.96_WindowSize_12_Horizon_48,40.55627049994655
Completeness_0.96_WindowSize_24_Horizon_48,58.030408399994485
Completeness_0.96_WindowSize_48_Horizon_48,92.0512700000545
Completeness_0.96_WindowSize_96_Horizon_48,251.00947459996678
Completeness_0.96_WindowSize_192_Horizon_48,693.0271249000216
Completeness_0.96_WindowSize_1_Horizon_96,25.053111999994144
Completeness_0.96_WindowSize_3_Horizon_96,26.89096630003769
Completeness_0.96_WindowSize_6_Horizon_96,30.52568009996321
Completeness_0.96_WindowSize_12_Horizon_96,39.901224600034766
Completeness_0.96_WindowSize_24_Horizon_96,61.79566890001297
Completeness_0.96_WindowSize_48_Horizon_96,117.76193599996623
Completeness_0.96_WindowSize_96_Horizon_96,236.47264399996493
Completeness_0.96_WindowSize_192_Horizon_96,906.6203155999538
Completeness_0.94_WindowSize_1_Horizon_3,34.94921570003498
Completeness_0.94_WindowSize_3_Horizon_3,38.64251399994828
Completeness_0.94_WindowSize_6_Horizon_3,45.246548900031485
Completeness_0.94_WindowSize_12_Horizon_3,59.5103964000009
Completeness_0.94_WindowSize_24_Horizon_3,88.33277039998211
Completeness_0.94_WindowSize_48_Horizon_3,238.18367749999743
Completeness_0.94_WindowSize_96_Horizon_3,571.6152953999117
Completeness_0.94_WindowSize_192_Horizon_3,736.3989315000363
Completeness_0.94_WindowSize_1_Horizon_6,35.57229619997088
Completeness_0.94_WindowSize_3_Horizon_6,51.18721790006384
Completeness_0.94_WindowSize_6_Horizon_6,58.679375200066715
Completeness_0.94_WindowSize_12_Horizon_6,90.42108860006556
Completeness_0.94_WindowSize_24_Horizon_6,187.86293049994856
Completeness_0.94_WindowSize_48_Horizon_6,328.94467819994316
Completeness_0.94_WindowSize_96_Horizon_6,692.4558390000602
Completeness_0.94_WindowSize_192_Horizon_6,1492.893097699969
Completeness_0.94_WindowSize_1_Horizon_12,34.79661279998254
Completeness_0.94_WindowSize_3_Horizon_12,38.29289550008252
Completeness_0.94_WindowSize_6_Horizon_12,45.72364219999872
Completeness_0.94_WindowSize_12_Horizon_12,61.75619370001368
Completeness_0.94_WindowSize_24_Horizon_12,107.92686200002208
Completeness_0.94_WindowSize_48_Horizon_12,186.92497749999166
Completeness_0.94_WindowSize_96_Horizon_12,296.64388819993474
Completeness_0.94_WindowSize_192_Horizon_12,1281.910485600005
Completeness_0.94_WindowSize_1_Horizon_24,44.15683759993408
Completeness_0.94_WindowSize_3_Horizon_24,43.73863159993198
Completeness_0.94_WindowSize_6_Horizon_24,53.249567899969406
Completeness_0.94_WindowSize_12_Horizon_24,82.56916449998971
Completeness_0.94_WindowSize_24_Horizon_24,129.82731510000303
Completeness_0.94_WindowSize_48_Horizon_24,268.4473707000725
Completeness_0.94_WindowSize_96_Horizon_24,772.9106028000824
Completeness_0.94_WindowSize_192_Horizon_24,1435.2548712000716
Completeness_0.94_WindowSize_1_Horizon_48,47.13888559991028
Completeness_0.94_WindowSize_3_Horizon_48,57.843567300005816
Completeness_0.94_WindowSize_6_Horizon_48,70.37358120002318
Completeness_0.94_WindowSize_12_Horizon_48,102.66314459999558
Completeness_0.94_WindowSize_24_Horizon_48,185.46692939999048
Completeness_0.94_WindowSize_48_Horizon_48,252.83455129992217
Completeness_0.94_WindowSize_96_Horizon_48,591.1538669000147
