MAE,MSE,RMSE,R^2,Model,Training Time (s),Completeness,WindowSize,Horizon
0.39187964996780783,0.41505340967960247,0.6260029153029624,0.6174220729112264,Baseline,8.199992589652538e-05,1,12,96
0.4077662073014188,0.3853126861094197,0.6385657423487567,0.6448357601819419,LSTM,6.3511543000349775,1,12,96
0.25502889150752905,0.1594849269755086,0.5050038529630532,0.8426259814879702,Baseline,7.539999205619097e-05,1,24,3
0.28333104140056203,0.14710098887214662,0.5322884945220608,0.8548460084290089,LSTM,10.403395799919963,1,24,3
0.3897016680785264,0.3679865299938879,0.6242608974447514,0.6374244473347044,Baseline,7.949990686029196e-05,1,24,6
0.4031087392561091,0.2874448055852509,0.634908449507572,0.7167818635981815,LSTM,10.364684399915859,1,24,6
0.6335014564761334,0.8348982222295231,0.7959280472983304,0.1802520613119628,Baseline,7.740000728517771e-05,1,24,12
0.48202966169539924,0.48523534155635106,0.694283560006572,0.5235698670465575,LSTM,11.154399799997918,1,24,12
1.0577512046045783,2.0373913993768844,1.0284703226659377,-0.9756266489215759,Baseline,6.130000110715628e-05,1,24,24
0.5704719784006993,0.6161574539435498,0.7552959541800149,0.40252173131051616,LSTM,9.660562700009905,1,24,24
1.400077757766868,3.1488455959149886,1.1832488148174365,-1.9715970614929983,Baseline,6.210000719875097e-05,1,24,48
0.6054951213694565,0.6630524957246273,0.7781356702847239,0.3742707325926008,LSTM,9.607270400039852,1,24,48
0.39621914300360556,0.42091627417753413,0.6294594053659104,0.614650945820249,Baseline,6.120000034570694e-05,1,24,96
0.40464571355310547,0.34475116850014975,0.6361176884453894,0.6843801371935946,LSTM,8.599738500081003,1,24,96
0.2577895775529426,0.16268639415649763,0.5077298273225068,0.8427995751795606,Baseline,8.140003774315119e-05,1,48,3
0.27559409215794495,0.15107705225064408,0.5249705631346818,0.8540174369371354,LSTM,14.57983379997313,1,48,3
0.3951106456067214,0.37659370821214694,0.628578273253794,0.6374141978751666,Baseline,6.659992504864931e-05,1,48,6
0.3927614153389535,0.29634867159086614,0.626706801733437,0.7146744131559626,LSTM,14.722597899963148,1,48,6
0.6421947807464577,0.8551778219453399,0.8013705639380934,0.1822228020298805,Baseline,7.509998977184296e-05,1,48,12
0.5149134543028037,0.45676973039316343,0.7175747029423513,0.5632067850066822,LSTM,15.402442199992947,1,48,12
1.072843400400205,2.086828671313804,1.0357815408667046,-0.9693610749159312,Baseline,8.119991980493069e-05,1,48,24
0.7030390986064571,0.7552332217752253,0.8384742683031228,0.2872788600747451,LSTM,15.170931400032714,1,48,24
1.4340117791227895,3.242587849312057,1.1975023086085428,-2.0049235314616505,Baseline,0.00010890001431107521,1,48,48
0.6879336845523354,0.8180058321510906,0.8294176779839789,0.2419496130458958,LSTM,14.34267069993075,1,48,48
0.3935637395931186,0.4186728460869509,0.6273465864999336,0.6240373374386379,Baseline,7.71000050008297e-05,1,48,96
0.3962204210400905,0.3468753185967296,0.6294604205508798,0.6885105648113541,LSTM,13.252820499939844,1,48,96
0.2617045122790384,0.16814960184309669,0.5115706327371016,0.8443675580173224,Baseline,6.660004146397114e-05,1,96,3
0.2998541080258189,0.1635740674534752,0.5475893607675545,0.8486024868106536,LSTM,25.141128799994476,1,96,3
0.4025887972037379,0.3913597564196576,0.6344988551634573,0.6382407417414295,Baseline,7.189996540546417e-05,1,96,6
0.3905888711324113,0.30421313250779003,0.6249710962375871,0.7187960300891925,LSTM,25.420623300014995,1,96,6
0.6610763376379165,0.8966735500080859,0.8130660106276221,0.17348586943969846,Baseline,6.780005060136318e-05,1,96,12
0.6745237742010238,0.6844722897308483,0.8212939633292234,0.3690836320147848,LSTM,25.523881900007837,1,96,12
1.1142902565288701,2.2013182762980943,1.055599477325027,-1.0153079549551567,Baseline,8.220004383474588e-05,1,96,24
0.8846172267514649,1.112276131423985,0.9405409224225519,-0.018289340483337968,LSTM,25.368120200000703,1,96,24
1.4802797663504128,3.4048854227350733,1.2166674838880231,-2.057541947638016,Baseline,8.619995787739754e-05,1,96,48
0.6196184026706415,0.6876582904672327,0.7871584355583325,0.38249197617472785,LSTM,23.340777799952775,1,96,48
0.3993257781860861,0.4306757101823556,0.6319222880909378,0.6298591771204521,Baseline,6.079999729990959e-05,1,96,96
0.3932107249205217,0.3556107583023836,0.6270651680013184,0.6943731545781129,LSTM,22.82153489999473,1,96,96
0.2672787353262084,0.17667068269379457,0.5169900727540214,0.8483877317091448,Baseline,6.919994484633207e-05,1,192,3
0.26123596855367387,0.13609040742733008,0.5111124813127477,0.8832122282651433,LSTM,46.259897600044496,1,192,3
0.411100610066329,0.4091732926301555,0.6411712798202435,0.649383348266301,Baseline,7.960002403706312e-05,1,192,6
0.3882752084922508,0.29436968535982516,0.6231173312404742,0.7477574531091038,LSTM,45.66182859998662,1,192,6
0.6816506083367717,0.954009202857041,0.8256213468272073,0.18494951436692075,Baseline,8.260004688054323e-05,1,192,12
0.6930487643078592,0.695870778549568,0.8324955040766642,0.4054881081899949,LSTM,47.72724380006548,1,192,12
1.1828301534792438,2.4143223713277524,1.0875799526835919,-1.0504811468945752,Baseline,7.619999814778566e-05,1,192,24
0.7789732484489693,0.9284559502894663,0.8825946116133778,0.21146345475660078,LSTM,45.70899059996009,1,192,24
1.5768719333279382,3.767218428803461,1.255735614422056,-2.1106275339283056,Baseline,6.57000346109271e-05,1,192,48
0.6623841194415316,0.7333490608836856,0.8138698418307019,0.39446681314685494,LSTM,45.01596529991366,1,192,48
0.4280801197287317,0.48273072660082184,0.654278319775867,0.6251202525057714,Baseline,0.00013369997031986713,1,192,96
0.4022904870123588,0.3667476944509615,0.6342637361637182,0.7151905285624036,LSTM,40.53493720002007,1,192,96
0.23740674808489529,0.1304891378971213,0.487244033401021,0.8695728615146537,Baseline,0.00010029994882643223,0.98,3,3
0.2255075137512035,0.11504988002528133,0.4748763141610703,0.8850047837191598,LSTM,13.08557750005275,0.98,3,3
0.38589530623600826,0.31771605939278313,0.6212047216787782,0.6825445385590863,Baseline,6.050011143088341e-05,0.98,3,6
0.3453465788187078,0.24434627669341036,0.5876619596491743,0.7558541416907749,LSTM,12.971671700011939,0.98,3,6
0.667169842981983,0.8737736206084076,0.8168046541138113,0.12764610654458086,Baseline,6.120000034570694e-05,0.98,3,12
0.5654985410283895,0.5160006023847417,0.7519963703558612,0.4848378070715359,LSTM,12.756660499959253,0.98,3,12
1.177119856455,2.2457300804783595,1.0849515456715106,-1.2400770334639755,Baseline,9.879993740469217e-05,0.98,3,24
0.7532068887867704,0.8076364702666157,0.8678749269259773,0.19439654651337768,LSTM,13.16993710002862,0.98,3,24
1.5317685301113209,3.2344891673622116,1.2376463671466582,-2.2092459093968024,Baseline,0.00010449998080730438,0.98,3,48
0.4561160112043582,0.43842347807935783,0.6753636140660513,0.5649981555643482,LSTM,13.167660499922931,0.98,3,48
0.2912335957416772,0.23250691607451704,0.5396606301572102,0.7691238134949723,Baseline,7.159996312111616e-05,0.98,3,96
0.2843339240179113,0.19920281274244572,0.5332297103668467,0.8021943324373582,LSTM,12.63974130002316,0.98,3,96
0.23761376382793198,0.13062709255962746,0.487456422491213,0.8694800507583551,Baseline,8.269993122667074e-05,0.98,6,3
0.21146290026218695,0.10167290552980743,0.4598509543995608,0.8984104889041796,LSTM,14.660994400037453,0.98,6,3
0.3862510343104751,0.3180556336797866,0.6214909768536266,0.6823213699657904,Baseline,6.160000339150429e-05,0.98,6,6
0.3063950093875436,0.1920758290820108,0.5535295921516243,0.8081518458280461,LSTM,14.651129300007597,0.98,6,6
0.6678714213351248,0.8747226021134912,0.8172340064725188,0.1268878078724388,Baseline,8.589995559304953e-05,0.98,6,12
0.4787596506460028,0.40027849633059226,0.6919245989600332,0.600458437282517,LSTM,14.857292899978347,0.98,6,12
1.1783416968860891,2.2481778649892847,1.0855144848808278,-1.2417126662699096,Baseline,6.790005136281252e-05,0.98,6,24
0.6005868115152745,0.5691421187060502,0.7749753618762821,0.43249459205171636,LSTM,15.59072970005218,0.98,6,24
1.5309823542781058,3.232485579252428,1.237328717147592,-2.2103502917110505,Baseline,6.950006354600191e-05,0.98,6,48
0.4404534348579352,0.4308931428237195,0.6636666594442839,0.5720575102827413,LSTM,14.334072099998593,0.98,6,48
0.29140913777707383,0.2327428347620896,0.539823246792016,0.7690087590413444,Baseline,7.6299998909235e-05,0.98,6,96
0.28224640177590077,0.19560777376611602,0.5312686719315386,0.8058643461587893,LSTM,14.919272299972363,0.98,6,96
0.2379992751557087,0.1309006571957549,0.48785169381248306,0.8693120331544475,Baseline,8.370005525648594e-05,0.98,12,3
0.19069493171644283,0.08388992263324221,0.43668630813942727,0.916246383611551,LSTM,18.393016999936663,0.98,12,3
0.38694277791690296,0.31873550669332346,0.6220472473348813,0.6818513020179288,Baseline,7.429998368024826e-05,0.98,12,6
0.2646147776539861,0.14778285582190973,0.5144072099552903,0.8524892201324441,LSTM,18.259331300039776,0.98,12,6
0.6691403717479967,0.8766092712883798,0.8180100071197153,0.12534012817478246,Baseline,6.400002166628838e-05,0.98,12,12
0.37389830158667015,0.26079273875064535,0.6114722410597804,0.7397872108820684,LSTM,17.771161500015296,0.98,12,12
1.1802120406526568,2.2527616104850567,1.0863756443572623,-1.2428251208367431,Baseline,0.0001058999914675951,0.98,12,24
0.42834719276086175,0.37157544329947617,0.6544823853709599,0.6300635031068939,LSTM,17.7885840999661,0.98,12,24
1.5295566127068723,3.229089857756904,1.236752446008041,-2.213019092750586,Baseline,7.760000880807638e-05,0.98,12,48
0.40322647399105904,0.36283379574081914,0.6350011606218204,0.6389719814052376,LSTM,21.13889350008685,0.98,12,48
0.2919354727017237,0.23325477981679252,0.5403105335839046,0.7687124294436993,Baseline,6.539991591125727e-05,0.98,12,96
0.2751697795761828,0.1826526188362805,0.5245662775819494,0.8188878251516628,LSTM,22.203182899975218,0.98,12,96
0.238816394048949,0.13144801965734387,0.48868844272087,0.8688828668732904,Baseline,7.399998139590025e-05,0.98,24,3
0.17676205597262876,0.07440512027033655,0.42043079807814837,0.9257821754544059,LSTM,36.21713390003424,0.98,24,3
0.3882989729473024,0.3200897349025873,0.623136399953736,0.6808307633268476,Baseline,8.60999571159482e-05,0.98,24,6
0.22373964169210436,0.10965265355310395,0.4730112490122242,0.8906626801250572,LSTM,32.21960449998733,0.98,24,6
0.6709979368708971,0.8799745526629843,0.8191446373326857,0.12390684250666817,Baseline,6.310001481324434e-05,0.98,24,12
0.28756398580849357,0.18174881869249637,0.5362499284927631,0.8190528397018609,LSTM,34.847887900075875,0.98,24,12
1.179883634435486,2.25502048370472,1.0862244862069192,-1.2378597738056505,Baseline,9.440002031624317e-05,0.98,24,24
0.3839737785095711,0.347365879173589,0.6196561776578775,0.6552775757858709,LSTM,34.48427959997207,0.98,24,24
1.5267423422806197,3.222443932151179,1.235614155908154,-2.216534140984178,Baseline,7.609999738633633e-05,0.98,24,48
0.3790356570315926,0.32749864617115154,0.6156587179855351,0.6731019689666439,LSTM,35.433433300000615,0.98,24,48
0.2931848318079884,0.23430584716876207,0.5414654483972069,0.7679292723919333,Baseline,9.999994654208422e-05,0.98,24,96
0.2622792703025661,0.15839433027119465,0.5121320828678536,0.8431166446795815,LSTM,33.44037570001092,0.98,24,96
0.2389638291870124,0.13184568874639502,0.488839267231073,0.8691832881833272,Baseline,8.5500068962574e-05,0.98,48,3
0.16466570902500918,0.06794331155127115,0.4057902278579527,0.9325869454543232,LSTM,53.7854472999461,0.98,48,3
0.38737017945830254,0.32032225592921965,0.6223906967960741,0.6818712342092688,Baseline,8.309993427246809e-05,0.98,48,6
0.21605320620314625,0.1159396292412116,0.4648152387811164,0.8848542975893262,LSTM,53.37412489997223,0.98,48,6
0.6684722744453037,0.8790184146900846,0.8176015376974921,0.1253563469303689,Baseline,0.00010350008960813284,0.98,48,12
0.282312957129451,0.16589177519129594,0.5313313063705648,0.8349338468424718,LSTM,55.056022199918516,0.98,48,12
1.177828018989652,2.254263327684248,1.0852778533581398,-1.2501291283676599,Baseline,9.550002869218588e-05,0.98,48,24
0.30137039652466013,0.1994937217010863,0.5489721272748372,0.8008721391980339,LSTM,53.04472490004264,0.98,48,24
1.5312719950170253,3.2394325926580914,1.23744575437351,-2.2183308775682593,Baseline,9.940005838871002e-05,0.98,48,48
0.2704218304585621,0.17857897208148044,0.5200209904018895,0.822584294164108,LSTM,52.87251020001713,0.98,48,48
0.2950828235522559,0.23632554103133543,0.5432152644691199,0.7672502230993345,Baseline,8.600007276982069e-05,0.98,48,96
0.2454091437317038,0.14604606761004701,0.49538787200708073,0.8561637074642272,LSTM,53.31785220000893,0.98,48,96
0.23811547774267458,0.13147889396335496,0.48797077550061807,0.8694432571871127,Baseline,0.0001343999756500125,0.98,96,3
0.17680585654777134,0.07364960683603378,0.4204828849641461,0.9268669480848972,LSTM,91.88064220000524,0.98,96,3
0.38668322198499605,0.3200129895060969,0.6218385819366599,0.6823953886938603,Baseline,7.54999928176403e-05,0.98,96,6
0.22199215971701838,0.1195116205980646,0.47116043946517666,0.881387809084881,LSTM,98.5985393000301,0.98,96,6
0.6702148951015132,0.8803992030471367,0.81866653473897,0.12702585150704793,Baseline,8.600007276982069e-05,0.98,96,12
0.2615908937195974,0.16808765589435892,0.5114595719307611,0.8333299510396103,LSTM,90.62682570004836,0.98,96,12
1.1802384086376947,2.262896846284748,1.0863877800480337,-1.241310338452855,Baseline,7.800001185387373e-05,0.98,96,24
0.3137740704791234,0.2101974303482792,0.5601553985093096,0.7918077111958024,LSTM,88.19391789997462,0.98,96,24
1.5310326860918118,3.246460088883973,1.237349055881893,-2.1973389677100923,Baseline,7.800001185387373e-05,0.98,96,48
0.29498868619557966,0.20128509753117474,0.543128609258967,0.8017604811593442,LSTM,89.4889978999272,0.98,96,48
0.29514987527998465,0.23814006409656166,0.5432769784189135,0.7639779187723503,Baseline,7.770000956952572e-05,0.98,96,96
0.302896453346991,0.20970149025206522,0.5503602941228509,0.7921635641041774,LSTM,87.94114289991558,0.98,96,96
0.23890542855827646,0.13249882285604067,0.4887795296023315,0.8687374443923479,Baseline,0.00010169995948672295,0.98,192,3
0.17814880458484406,0.07525255312241635,0.4220767756994503,0.9254495834307812,LSTM,167.49554769997485,0.98,192,3
0.3878555898558351,0.32256839882053245,0.6227805310507347,0.6805992876261919,Baseline,9.099999442696571e-05,0.98,192,6
0.23184248322864104,0.12524291386448225,0.48150024218959747,0.8759869966978897,LSTM,159.32850990002044,0.98,192,6
0.6704762977077459,0.8843355859199833,0.8188261706294846,0.1252760426547942,Baseline,7.969990838319063e-05,0.98,192,12
0.25642727653494723,0.15192774516281904,0.5063864892895024,0.8497235205783298,LSTM,172.97432539996225,0.98,192,12
1.1803982982229877,2.2677027937838896,1.086461365269372,-1.2399652588311554,Baseline,0.00010460009798407555,0.98,192,24
0.3050866962085668,0.21939935414573702,0.5523465363416039,0.7832842414607535,LSTM,153.4513437000569,0.98,192,24
1.5273317152698083,3.244187709296479,1.2358526268410033,-2.190194698900893,Baseline,7.700000423938036e-05,0.98,192,48
0.2923454248125786,0.19577227745083065,0.5406897676233374,0.807485960221817,LSTM,158.433186499984,0.98,192,48
0.29985507991259297,0.24490888797078264,0.5475902481898239,0.7585260595244879,Baseline,0.00010110007133334875,0.98,192,96
0.27499391291634345,0.1824726902949989,0.5243986202464147,0.8200865639471699,LSTM,178.62095400004182,0.98,192,96
0.2437341651042561,0.14461163643719133,0.49369440457053604,0.8554300631373639,Baseline,8.159992285072803e-05,0.96,3,3
0.23013888178075925,0.1299160642486113,0.47972792474564085,0.8701213977754728,LSTM,23.423630299977958,0.96,3,3
0.39213420106084373,0.33972164663525506,0.6262061969198673,0.660431072403028,Baseline,8.41999426484108e-05,0.96,3,6
0.35397205742621357,0.27096452047921765,0.5949555087787771,0.7291572893653604,LSTM,23.524759200052358,0.96,3,6
0.6571336208143207,0.8847949581231115,0.8106377864461543,0.1159113962034507,Baseline,5.659996531903744e-05,0.96,3,12
0.5662180698884804,0.5519438568168803,0.7524746307274953,0.44849677400690857,LSTM,23.799035500036553,0.96,3,12
1.1347455954326098,2.1846592683003987,1.0652443829622429,-1.1815548611917017,Baseline,0.00013069994747638702,0.96,3,24
0.7360255156401468,0.8156390406871581,0.8579192943629061,0.18551998473743814,LSTM,24.03894100000616,0.96,3,24
1.472939558293928,3.1317822958093133,1.2136472132765468,-2.117258538876073,Baseline,5.2200048230588436e-05,0.96,3,48
0.5046003210395089,0.5111081961212157,0.7103522513792075,0.4912620871570903,LSTM,23.98447450005915,0.96,3,48
0.32994737173022975,0.3014031576540252,0.5744104557981424,0.701439586922316,Baseline,0.00011549994815140963,0.96,3,96
0.32136032809017584,0.25874726004043713,0.566886521351651,0.743693166847749,LSTM,23.361224699998274,0.96,3,96
0.24387260227238688,0.14469590734635018,0.4938345899918179,0.855369139494298,Baseline,7.539999205619097e-05,0.96,6,3
0.21601459474179455,0.11679320175786033,0.46477370272186713,0.8832593016537624,LSTM,26.389816299895756,0.96,6,3
0.39235105638104956,0.33991955854666905,0.6263793230791144,0.6602967414389809,Baseline,8.999998681247234e-05,0.96,6,6
0.3142345760745315,0.22003688990917233,0.5605662994459545,0.7801031255001594,LSTM,26.11221219995059,0.96,6,6
0.6575054886693098,0.8853111392027161,0.8108671214627646,0.11552486841271503,Baseline,7.690000347793102e-05,0.96,6,12
0.4852404185679925,0.4379004040034783,0.6965920029457648,0.5625131094567465,LSTM,32.64705739996862,0.96,6,12
1.1353694751744763,2.185933979152958,1.0655371768148103,-1.1823257451563958,Baseline,7.559999357908964e-05,0.96,6,24
0.6272820568990662,0.6420390600285651,0.7920113994754534,0.359020728229273,LSTM,27.097333200043067,0.96,6,24
1.4733016948221718,3.133184727905098,1.2137963975981194,-2.116849627151426,Baseline,6.250001024454832e-05,0.96,6,48
0.48112213821280375,0.47801205987934453,0.6936296837742771,0.5244800929420501,LSTM,26.64894510002341,0.96,6,48
0.33012372573133864,0.30158092615006304,0.574563943988255,0.7013234580242002,Baseline,7.330009248107672e-05,0.96,6,96
0.321218869456138,0.2569211205373562,0.5667617395838731,0.7455531660365611,LSTM,35.49168840004131,0.96,6,96
0.24412526635169715,0.14486375960587075,0.49409034229753684,0.8552518888191347,Baseline,6.950006354600191e-05,0.96,12,3
0.20208939810965532,0.10422687392586467,0.44954354417526154,0.895856333039394,LSTM,58.15717849996872,0.96,12,3
0.39277546005600594,0.3403150561859352,0.6267180068068939,0.6600063065147235,Baseline,0.0002177999122068286,0.96,12,6
0.2916003010895395,0.19376852783676046,0.5400002787865387,0.8064144496021638,LSTM,35.34404279990122,0.96,12,6
0.6582395340922199,0.8863446057545273,0.8113196251122118,0.1147458986100357,Baseline,0.00014960009139031172,0.96,12,12
0.40763454408223376,0.31978270381049395,0.6384626411014459,0.680610737331871,LSTM,35.38605510001071,0.96,12,12
1.1363631993143033,2.1883699761844926,1.0660033767837245,-1.1830511027360062,Baseline,0.00010459998156875372,0.96,12,24
0.5224917489817125,0.4814070364340402,0.722835907368825,0.5197630322160827,LSTM,35.09388900001068,0.96,12,24
1.4740558512693123,3.1360483317209327,1.2141070180463138,-2.1160518988814068,Baseline,6.0399994254112244e-05,0.96,12,48
0.45745982848545297,0.4350247249207357,0.6763577666334977,0.5677491298720688,LSTM,35.045855499920435,0.96,12,48
0.3304379403071335,0.3019305547648321,0.57483731638363,0.7011023675401166,Baseline,8.690007962286472e-05,0.96,12,96
0.31668446800206657,0.244471171589062,0.5627472505504283,0.7579845655250798,LSTM,34.37576359999366,0.96,12,96
0.24463970245943606,0.14520038389879866,0.49461065744627464,0.8550059462646742,Baseline,8.539995178580284e-05,0.96,24,3
0.19092713308144235,0.08908487261557103,0.4369520947214264,0.9110417172448424,LSTM,59.02818979998119,0.96,24,3
0.3935896389267285,0.3411041333274069,0.6273672281261817,0.6594589136547881,Baseline,6.19000056758523e-05,0.96,24,6
0.2513855644993411,0.1449516881808199,0.5013836500119854,0.8552875777870186,LSTM,55.67102710006293,0.96,24,6
0.6593344130489396,0.8882673225887178,0.8119940966835533,0.11389162746483428,Baseline,7.639999967068434e-05,0.96,24,12
0.3366285325050876,0.23717924547854358,0.5801969773319123,0.7633972230368522,LSTM,47.80177860008553,0.96,24,12
1.1382103658129814,2.1931710135317277,1.0668694230377873,-1.1841884889199772,Baseline,7.82000133767724e-05,0.96,24,24
0.42470484530519265,0.3994171486321913,0.6516938278863723,0.6022187358226951,LSTM,52.870023300056346,0.96,24,24
1.4734718588503164,3.1354315717327883,1.2138664913615156,-2.1165522323169244,Baseline,0.00014459993690252304,0.96,24,48
0.4200113957223897,0.37898281252015986,0.6480828617718492,0.623299152493796,LSTM,69.49370770005044,0.96,24,48
0.3311993348427645,0.3026496856316327,0.5754992049019394,0.7005632132502234,Baseline,0.00015139998868107796,0.96,24,96
0.2988384943172719,0.21994112726259352,0.5466612244500902,0.7823937458114736,LSTM,67.28593700006604,0.96,24,96
0.24504673200242955,0.14570967212971003,0.4950219510308907,0.8549660618967789,Baseline,7.54999928176403e-05,0.96,48,3
0.19068840238900459,0.0946125632285565,0.43667883208257824,0.9058262060540342,LSTM,101.85238129994832,0.96,48,3
0.39421385840780265,0.342303668660473,0.6278645223356729,0.6594809579739288,Baseline,0.00010380009189248085,0.96,48,6
0.2607929662947167,0.1534382881887463,0.510678926816759,0.8473616741865044,LSTM,126.28177889995277,0.96,48,6
0.660962026837818,0.8917445494251066,0.8129957114510618,0.11394149495508543,Baseline,8.699996396899223e-05,0.96,48,12
0.3189743635775185,0.22713017030464466,0.5647781543026593,0.7743180832667008,LSTM,96.30615919991396,0.96,48,12
1.13889168084731,2.1971376160877063,1.067188680996622,-1.1839080156807174,Baseline,6.449990905821323e-05,0.96,48,24
0.39304096352149465,0.31298169936368786,0.6269297915408827,0.6889028538782046,LSTM,94.3597101001069,0.96,48,24
1.4777745735938355,3.147303678003786,1.2156375173520417,-2.1184838119516134,Baseline,8.110003545880318e-05,0.96,48,48
0.32073860840529406,0.24727495611115705,0.5663378924328603,0.7549893411547809,LSTM,105.20051049999893,0.96,48,48
0.33198064564025226,0.30389757288951313,0.5761776163998843,0.7002179395553303,Baseline,6.950006354600191e-05,0.96,48,96
0.32362200843292,0.2546578235608099,0.5688778501865932,0.7487908628899447,LSTM,115.54253350000363,0.96,48,96
0.2440685186635533,0.14477907338827106,0.4940329125306869,0.8565864395972121,Baseline,0.00013539998326450586,0.96,96,3
0.18722030566607714,0.08970246723096412,0.43268961816303975,0.9111435796525192,LSTM,162.2133545000106,0.96,96,3
0.39283966963590006,0.3411404443095551,0.6267692315644571,0.6621449189934303,Baseline,9.019998833537102e-05,0.96,96,6
0.23465634461485557,0.1418324862404544,0.4844134025962283,0.8595334357815113,LSTM,189.21087159996387,0.96,96,6
0.6599574359680223,0.8913004978073373,0.8123776436904343,0.11765270390594162,Baseline,0.00015550001990050077,0.96,96,12
0.3178414856484423,0.22057712965994272,0.5637743215582298,0.7816385894382064,LSTM,191.79855020006653,0.96,96,12
1.1420637097714985,2.2081613452879325,1.0686738088731746,-1.1847197246484562,Baseline,0.0001327999634668231,0.96,96,24
0.3703887529034629,0.30521482229321956,0.6085957220548489,0.6980253078236356,LSTM,194.57741390005685,0.96,96,24
1.482907615211143,3.1645422920571744,1.2177469421891984,-2.1216866908710146,Baseline,0.00015259999781847,0.96,96,48
0.3200769423407775,0.24424757792301732,0.565753428925338,0.7590601284762388,LSTM,236.31780109996907,0.96,96,48
0.32859760491264733,0.2960743717949261,0.5732343368227756,0.7063419914108497,Baseline,0.00018009997438639402,0.96,96,96
0.31822524656253837,0.24695912209409443,0.5641145686494352,0.7550563949273255,LSTM,307.42839289992116,0.96,96,96
0.24381919296110166,0.14346339811816053,0.49378051091664366,0.8577431498153838,Baseline,0.0001832999987527728,0.96,192,3
0.18697726562236797,0.09008718021746748,0.4324086789396901,0.9106704660014008,LSTM,410.58783099998254,0.96,192,3
