Completeness,Sequence Length,Horizon,Window Size,Test MSE,Test rmse,Test Number
0.98,1388.0,1.0,1.0,0.02696467306026641,0.14035885195461584,180.0
0.98,1388.0,1.0,1.0,0.02526515975221307,0.1379047226168854,181.0
0.98,1388.0,1.0,1.0,0.023188611583706612,0.12937649955563477,182.0
0.98,1388.0,3.0,1.0,0.04086788177179793,0.17216500252870312,184.0
0.98,1388.0,3.0,1.0,0.034385413798089653,0.15215935339011055,185.0
0.98,1388.0,3.0,1.0,0.040030282853609496,0.17435133866366825,186.0
0.98,1388.0,3.0,1.0,0.039398193023824954,0.17109561538592918,187.0
0.98,1388.0,3.0,1.0,0.04259309037896695,0.16606559286501402,188.0
0.98,1388.0,3.0,1.0,0.04184178343663613,0.16975137754799352,189.0
0.98,1388.0,6.0,1.0,0.034225241138806775,0.1627814518888432,191.0
0.98,1388.0,6.0,1.0,0.031146921498778585,0.15380088509923553,192.0
0.98,1388.0,6.0,1.0,0.032399139312260294,0.16783251595540188,193.0
0.98,1388.0,6.0,1.0,0.03292822950820932,0.1503685866244206,194.0
0.98,1388.0,6.0,1.0,0.03354364987599718,0.15574605582864234,195.0
0.98,1388.0,6.0,1.0,0.04078875958609084,0.17908122886188896,196.0
0.98,1388.0,12.0,1.0,0.03321820702951621,0.1551655009421918,198.0
0.98,1388.0,12.0,1.0,0.04202749634243767,0.1741515563523765,199.0
0.98,1388.0,12.0,1.0,0.047786390449961316,0.19610503267899584,200.0
0.98,1388.0,12.0,1.0,0.0314311142445898,0.15378193949845093,201.0
0.98,1388.0,12.0,1.0,0.037161279236897826,0.16621075685236494,202.0
0.98,1388.0,12.0,1.0,0.04227734547360645,0.1681758861153734,203.0
0.98,1388.0,24.0,1.0,0.03350363327070441,0.16110429213302832,205.0
0.98,1388.0,24.0,1.0,0.02841582484817242,0.15227968839915035,206.0
0.98,1388.0,24.0,1.0,0.033418344063273465,0.1656452845164695,207.0
0.98,1388.0,24.0,1.0,0.031651008490478166,0.15082873065959634,208.0
0.98,1388.0,24.0,1.0,0.0410288382863655,0.17177603978969888,209.0
0.98,1388.0,24.0,1.0,0.04048436291826268,0.17438373675815688,210.0
0.98,2082.0,1.0,1.0,0.0400258153418286,0.18252924748521007,212.0
0.98,2082.0,1.0,1.0,0.022580088345017027,0.12720559744994386,213.0
0.98,2082.0,1.0,1.0,0.02567679129181973,0.1386448855715272,214.0
0.98,2082.0,1.0,1.0,0.02962019850554712,0.16041725551761707,215.0
0.98,2082.0,1.0,1.0,0.022756616067935657,0.13109159917920032,216.0
0.98,2082.0,1.0,1.0,0.02399830609210767,0.1289804298725373,217.0
0.98,2082.0,3.0,1.0,0.03487287069826076,0.15354158101790824,219.0
0.98,2082.0,3.0,1.0,0.03362904921070569,0.15287673822424358,220.0
0.98,2082.0,3.0,1.0,0.03578462276388617,0.16849753694764602,221.0
0.98,2082.0,3.0,1.0,0.04637829293770825,0.19522799894675072,222.0
0.98,2082.0,3.0,1.0,0.03971225506366489,0.16321889665690453,223.0
0.98,2082.0,3.0,1.0,0.04345024761278182,0.17530890752032752,224.0
0.98,2082.0,6.0,1.0,0.03779942791960719,0.17191752420387763,226.0
0.98,2082.0,6.0,1.0,0.035651130884717636,0.15953474149253083,227.0
0.98,2082.0,6.0,1.0,0.039051131824688876,0.174981692718728,228.0
0.98,2082.0,6.0,1.0,0.04044026678542757,0.17626569637523581,229.0
0.98,2082.0,6.0,1.0,0.04240690739842488,0.16817101753995106,230.0
0.98,2082.0,6.0,1.0,0.03905618923017755,0.16595884005928271,231.0
0.98,2082.0,12.0,1.0,0.0287646970793824,0.1470186970311554,233.0
0.98,2082.0,12.0,1.0,0.038628943250788486,0.1749107108047225,234.0
0.98,2082.0,12.0,1.0,0.034488674242097395,0.15833681496520555,235.0
0.98,2082.0,12.0,1.0,0.045195371111142725,0.18884614983662013,236.0
0.98,2082.0,12.0,1.0,0.03468277660795138,0.15619915010152888,237.0
0.98,2082.0,12.0,1.0,0.042102280523007116,0.17304105056550353,238.0
0.98,2082.0,24.0,1.0,0.032818655390977204,0.15684175497205835,240.0
0.98,2082.0,24.0,1.0,0.08533241369706743,0.2786329802757516,241.0
0.98,2082.0,24.0,1.0,0.0303453373044784,0.15031183512173646,242.0
0.98,2082.0,24.0,1.0,0.03518929658457637,0.17261436599848268,243.0
0.98,2082.0,24.0,1.0,0.035134280755301006,0.16601873854659496,244.0
0.98,2082.0,24.0,1.0,0.04154122075997293,0.17450545742169618,245.0
0.98,2776.0,1.0,1.0,0.024329126831920195,0.12544826410046128,247.0
0.98,2776.0,1.0,1.0,0.018600988602783117,0.12142372017389194,248.0
0.98,2776.0,1.0,1.0,0.02459167197068584,0.13540259484623002,249.0
0.98,2776.0,1.0,1.0,0.02609616984366713,0.1455417506722616,250.0
0.98,2776.0,1.0,1.0,0.030533950556727016,0.14670795796837327,251.0
0.98,2776.0,1.0,1.0,0.022305563922661045,0.1306383331141413,252.0
0.98,2776.0,3.0,1.0,0.03749695301262869,0.15677268669671104,254.0
0.98,2776.0,3.0,1.0,0.033813829908669706,0.15502264644984637,255.0
0.98,2776.0,3.0,1.0,0.04129717748026665,0.17237769348861942,256.0
0.98,2776.0,3.0,1.0,0.045923614348901215,0.18516763572193937,257.0
0.98,2776.0,3.0,1.0,0.045624886294450225,0.17043494269073126,258.0
0.98,2776.0,3.0,1.0,0.041628313685456914,0.16852207028796454,259.0
0.98,2776.0,6.0,1.0,0.03575359190452016,0.16377501575678713,261.0
0.98,2776.0,6.0,1.0,0.03231496004284256,0.15122014568040393,262.0
0.98,2776.0,6.0,1.0,0.027618535794317722,0.1453810148561351,263.0
0.98,2776.0,6.0,1.0,0.04104714908445364,0.17879011157547367,264.0
0.98,2776.0,6.0,1.0,0.039794661132498944,0.16887384078136097,265.0
0.98,2776.0,6.0,1.0,0.043473492252329986,0.17427206421916697,266.0
0.98,2776.0,12.0,1.0,0.03685523114879342,0.17271076211504244,268.0
0.98,2776.0,12.0,1.0,0.03307912113514783,0.1540999299997772,269.0
0.98,2776.0,12.0,1.0,0.03963768311009249,0.1744137717878463,270.0
0.98,2776.0,12.0,1.0,0.07699538745424327,0.26326621335798905,271.0
0.98,2776.0,12.0,1.0,0.050376431056065485,0.19947241324884032,272.0
0.98,2776.0,12.0,1.0,0.03610310788208153,0.15835081953441765,273.0
0.98,2776.0,24.0,1.0,0.02986568272771204,0.14260279309776203,275.0
0.98,2776.0,24.0,1.0,0.03786002902351731,0.16869444350491364,276.0
0.98,2776.0,24.0,1.0,0.040286548956132984,0.1783161157134218,277.0
0.98,2776.0,24.0,1.0,0.03553129148991395,0.1607917016846834,278.0
0.98,2776.0,24.0,1.0,0.042470478496397845,0.18571371309331206,279.0
0.98,2776.0,24.0,1.0,0.039675121422624214,0.17552556044201112,280.0
0.98,3470.0,1.0,1.0,0.018082956435844406,0.11800355465981285,282.0
0.98,3470.0,1.0,1.0,0.020289232533994235,0.1144338792116933,283.0
0.98,3470.0,1.0,1.0,0.022605021025002416,0.1305647531754927,284.0
0.98,3470.0,1.0,1.0,0.02370030527098981,0.137868786504924,285.0
0.98,3470.0,1.0,1.0,0.02194968069670722,0.12841416458269228,286.0
0.98,3470.0,1.0,1.0,0.023451516261169068,0.12848463612195057,287.0
0.98,3470.0,3.0,1.0,0.032787879676713295,0.14690424490074497,289.0
0.98,3470.0,3.0,1.0,0.03535087209537677,0.1604694386254466,290.0
0.98,3470.0,3.0,1.0,0.04295595763730543,0.17634429055956613,291.0
0.98,3470.0,3.0,1.0,0.047467321321806484,0.19650725715209214,292.0
0.98,3470.0,3.0,1.0,0.03601118142850122,0.15660832550543735,293.0
0.98,3470.0,3.0,1.0,0.0391133101657033,0.1606840445422744,294.0
0.98,3470.0,6.0,1.0,0.03846369406932758,0.17584774770496858,296.0
0.98,3470.0,6.0,1.0,0.03227537830308494,0.15367077707477117,297.0
0.98,3470.0,6.0,1.0,0.038853652319898284,0.17423488752886795,298.0
0.98,3470.0,6.0,1.0,0.03530909781179884,0.16148068330598586,299.0
0.98,3470.0,6.0,1.0,0.04448967222261297,0.174370540520421,300.0
0.98,3470.0,6.0,1.0,0.039690325424696006,0.16490791848652805,301.0
0.98,3470.0,12.0,1.0,0.038992109598920625,0.17952698972170483,303.0
0.98,3470.0,12.0,1.0,0.03651987970806658,0.1658019901994816,304.0
0.98,3470.0,12.0,1.0,0.03596669222871937,0.16255072808860774,305.0
0.98,3470.0,12.0,1.0,0.04262893598677371,0.18239841833541548,306.0
0.98,3470.0,12.0,1.0,0.03966088034940185,0.1733415173963181,307.0
0.98,3470.0,12.0,1.0,0.041851424418079354,0.171589631737156,308.0
0.98,3470.0,24.0,1.0,0.03775687899221392,0.17134533644526614,310.0
0.98,3470.0,24.0,1.0,0.033289527369882256,0.16141884798655282,311.0
0.98,3470.0,24.0,1.0,0.03410497985725455,0.16178132467735323,312.0
0.98,3470.0,24.0,1.0,0.03141337611433461,0.15375310417195104,313.0
0.98,3470.0,24.0,1.0,0.03055736551868904,0.1497198833180593,314.0
0.98,3470.0,24.0,1.0,0.08794109200437863,0.27954389402530594,315.0
0.96,1288.0,1.0,1.0,0.03863491152526077,0.1513092245577169,317.0
0.96,1288.0,1.0,1.0,0.03529810923448002,0.14103844908494212,318.0
0.96,1288.0,1.0,1.0,0.03292271218379028,0.13835596008143458,319.0
0.96,1288.0,1.0,1.0,0.038211520039112656,0.15139661119822548,320.0
0.96,1288.0,1.0,1.0,0.037941647203443875,0.14811943893486387,321.0
0.96,1288.0,1.0,1.0,0.0371518872717085,0.1494449395107769,322.0
0.96,1288.0,3.0,1.0,0.06271562056093843,0.194694848682627,324.0
0.96,1288.0,3.0,1.0,0.0537153436907829,0.16979086249722952,325.0
0.96,1288.0,3.0,1.0,0.05843005145288771,0.1832222147127466,326.0
0.96,1288.0,3.0,1.0,0.06265553456069028,0.19004463263016586,327.0
0.96,1288.0,3.0,1.0,0.06442572005025501,0.19619570184666688,328.0
0.96,1288.0,3.0,1.0,0.07062636311505534,0.1977034778357739,329.0
0.96,1288.0,6.0,1.0,0.06140371925357613,0.18867319801260876,331.0
0.96,1288.0,6.0,1.0,0.08978145852051966,0.21390625387922013,332.0
0.96,1288.0,6.0,1.0,0.07007995488015695,0.19984531621332724,333.0
0.96,1288.0,6.0,1.0,0.0743774185248185,0.2037660784237905,334.0
0.96,1288.0,6.0,1.0,0.07189900140726804,0.20056478499218927,335.0
0.96,1288.0,6.0,1.0,0.06969834091529871,0.19838524414547648,336.0
0.96,1288.0,12.0,1.0,0.0828605127044284,0.22005984211076257,338.0
0.96,1288.0,12.0,1.0,0.0843777759509976,0.21915771596979933,339.0
0.96,1288.0,12.0,1.0,0.08331911942150327,0.22125073965913142,340.0
0.96,1288.0,12.0,1.0,0.09412510391666729,0.22953807466146775,341.0
0.96,1288.0,12.0,1.0,0.09294077296245602,0.22211116846721976,342.0
0.96,1288.0,12.0,1.0,0.08055886257789098,0.21747911102061387,343.0
0.96,1288.0,24.0,1.0,0.07559611580745695,0.2045468807070566,345.0
0.96,1288.0,24.0,1.0,0.08906383419071062,0.22865983922922783,346.0
0.96,1288.0,24.0,1.0,0.09961569166443951,0.2360109903412548,347.0
0.96,1288.0,24.0,1.0,0.09731201137674361,0.23631924049675013,348.0
0.96,1288.0,24.0,1.0,0.09512146961764477,0.23509097820403735,349.0
0.96,1288.0,24.0,1.0,0.07902621070776755,0.21466403792563296,350.0
0.96,2576.0,1.0,1.0,0.03242531282453318,0.1398345182753139,352.0
0.96,2576.0,1.0,1.0,0.0327017707866249,0.13739433894557096,353.0
0.96,2576.0,1.0,1.0,0.04369652663626766,0.16069515740896861,354.0
0.96,2576.0,1.0,1.0,0.0359562283674677,0.146335272056521,355.0
0.96,2576.0,1.0,1.0,0.05002955089402085,0.16587461143474738,356.0
0.96,2576.0,1.0,1.0,0.038503386109368876,0.1487375327600785,357.0
0.96,2576.0,3.0,1.0,0.047239496874460725,0.1594141356150753,359.0
0.96,2576.0,3.0,1.0,0.06113623487726727,0.18422657038128357,360.0
0.96,2576.0,3.0,1.0,0.05608156135895115,0.18191941360760672,361.0
0.96,2576.0,3.0,1.0,0.0652020990469282,0.19298461650880333,362.0
0.96,2576.0,3.0,1.0,0.07695564911175039,0.20320573406540615,363.0
0.96,2576.0,3.0,1.0,0.06493991728833255,0.19063628482900177,364.0
0.96,2576.0,6.0,1.0,0.0678761530743941,0.1932782027089727,366.0
0.96,2576.0,6.0,1.0,0.07100484084730851,0.1990118807681689,367.0
0.96,2576.0,6.0,1.0,0.07246472760743927,0.20797806246649533,368.0
0.96,2576.0,6.0,1.0,0.07650268233237512,0.208030237328422,369.0
0.96,2576.0,6.0,1.0,0.08134437871218149,0.20982258012746635,370.0
0.96,2576.0,6.0,1.0,0.07402147457566267,0.20705864696656676,371.0
0.96,2576.0,12.0,1.0,0.08827055734354872,0.21972704652516006,373.0
0.96,2576.0,12.0,1.0,0.09123751508832356,0.22429973315161053,374.0
0.96,2576.0,12.0,1.0,0.09155554442622815,0.23896890329290688,375.0
0.96,2576.0,12.0,1.0,0.08239118786059407,0.21752702826759085,376.0
0.96,2576.0,12.0,1.0,0.09633465902410418,0.23904622291701078,377.0
0.96,2576.0,12.0,1.0,0.1012352734078983,0.2368683439143426,378.0
0.96,2576.0,24.0,1.0,0.08206478053216415,0.21539329292056753,380.0
0.96,2576.0,24.0,1.0,0.08923847371443117,0.22373511714290745,381.0
0.96,2576.0,24.0,1.0,0.10412543495476712,0.23834541315028157,382.0
0.96,2576.0,24.0,1.0,0.08828430777657559,0.2247238340081386,383.0
0.96,2576.0,24.0,1.0,0.08554762976259113,0.21909460572869685,384.0
0.96,2576.0,24.0,1.0,0.08893326525964464,0.2271232886515372,385.0
0.96,3864.0,1.0,1.0,0.02935153191951527,0.13436570423972863,387.0
0.96,3864.0,1.0,1.0,0.044441852693897534,0.15294987401298393,388.0
0.96,3864.0,1.0,1.0,0.03810456624250946,0.15068199926708592,389.0
0.96,3864.0,1.0,1.0,0.03364160652199644,0.1434205164821388,390.0
0.96,3864.0,1.0,1.0,0.032911206351503006,0.1389350186101936,391.0
0.96,3864.0,1.0,1.0,0.06295543206312383,0.1717814463732801,392.0
0.96,3864.0,3.0,1.0,0.059742662020267526,0.18265481318201005,394.0
0.96,3864.0,3.0,1.0,0.05887713878746581,0.17930110131354177,395.0
0.96,3864.0,3.0,1.0,0.06531854758577538,0.1953930344638248,396.0
0.96,3864.0,3.0,1.0,0.05064849694008444,0.16557308391699557,397.0
0.96,3864.0,3.0,1.0,0.06351937551423156,0.19135929873708307,398.0
0.96,3864.0,3.0,1.0,0.06168397907555724,0.1909217886614951,399.0
0.96,3864.0,6.0,1.0,0.07237694364266645,0.19739483760760834,401.0
0.96,3864.0,6.0,1.0,0.06561993268360311,0.1953948131609185,402.0
0.96,3864.0,6.0,1.0,0.06905531099391737,0.1964802201855385,403.0
0.96,3864.0,6.0,1.0,0.07417278368666302,0.20610974839059862,404.0
0.96,3864.0,6.0,1.0,0.06283259520592589,0.18756939055370106,405.0
0.96,3864.0,6.0,1.0,0.06813297548602956,0.20463148656300217,406.0
0.96,3864.0,12.0,1.0,0.10342450960979477,0.2403673899104706,408.0
0.96,3864.0,12.0,1.0,0.08669446385465562,0.2325492213134437,409.0
0.96,3864.0,12.0,1.0,0.0855712751322244,0.22032088622842594,410.0
0.96,3864.0,12.0,1.0,0.09072132094843255,0.23049280378649892,411.0
0.96,3864.0,12.0,1.0,0.09130756019083257,0.22526424740280646,412.0
0.96,3864.0,12.0,1.0,0.098272505493757,0.23668888326045884,413.0
0.96,3864.0,24.0,1.0,0.08629510186256084,0.21979076586766574,415.0
0.96,3864.0,24.0,1.0,0.09003170740106725,0.22389217570429015,416.0
0.96,3864.0,24.0,1.0,0.10750909601119929,0.24269815446505288,417.0
0.96,3864.0,24.0,1.0,0.08107194346712276,0.2128537583945882,418.0
0.96,3864.0,24.0,1.0,0.0861661551584069,0.22052942536373116,419.0
0.96,3864.0,24.0,1.0,0.08966928469405198,0.2319156647144657,420.0
