Completeness,Sequence Length,Horizon,Window Size,Test MSE,Test RMSE
1.0,432.0,6.0,1.0,0.004075559042394161,0.0614612669862981
1.0,432.0,6.0,1.0,0.004626571945846081,0.06130142706592738
1.0,432.0,6.0,1.0,0.0026119800459127873,0.046884960726257474
1.0,432.0,6.0,1.0,0.004106096845741074,0.06326206270270923
1.0,432.0,12.0,1.0,0.005305290032993071,0.064768226490015
1.0,432.0,12.0,1.0,0.003915584646165371,0.05858016273661983
1.0,432.0,12.0,1.0,0.007572170137427748,0.08375510210986097
1.0,432.0,12.0,1.0,0.004723835689947009,0.06456748783389148
1.0,432.0,12.0,1.0,0.003136913539492525,0.05191298565915817
1.0,432.0,12.0,1.0,0.005138945610572894,0.07053495560318458
1.0,432.0,24.0,1.0,0.005674288375303149,0.07104812859716644
1.0,432.0,24.0,1.0,0.00506030460819602,0.06697069087550492
1.0,432.0,24.0,1.0,0.007921091048046947,0.08094109889752678
1.0,432.0,24.0,1.0,0.004465566331055016,0.05584519415945408
1.0,432.0,24.0,1.0,0.013952771492768079,0.10438841385921863
1.0,432.0,24.0,1.0,0.008170911498988668,0.08646866605926716
1.0,648.0,3.0,1.0,0.005498271231772378,0.06690477320658961
1.0,648.0,3.0,1.0,0.012380339263472706,0.09702408545396979
1.0,648.0,3.0,1.0,0.003742695077865695,0.05660122193063059
1.0,648.0,3.0,1.0,0.004778735339641571,0.06453480337030967
1.0,648.0,3.0,1.0,0.003338572848588228,0.05564424596625765
1.0,648.0,3.0,1.0,0.0036344798281788826,0.0574783501140658
1.0,648.0,6.0,1.0,0.008122686219091216,0.08064058339492634
1.0,648.0,6.0,1.0,0.006739580217981711,0.07495498755438111
1.0,648.0,6.0,1.0,0.00925992620177567,0.08835145410703403
1.0,648.0,6.0,1.0,0.005904265260323882,0.07080522462268954
1.0,648.0,6.0,1.0,0.005488224001601339,0.06782365163029756
1.0,648.0,6.0,1.0,0.003903623864365121,0.05985306613127139
1.0,648.0,12.0,1.0,0.005282414623555572,0.06466071460050019
1.0,648.0,12.0,1.0,0.007065844908356667,0.08023761351159078
1.0,648.0,12.0,1.0,0.010467920452356339,0.09782877189775412
1.0,648.0,12.0,1.0,0.0028819946688599884,0.050922952905685256
1.0,648.0,12.0,1.0,0.0026760072505567223,0.04910910134398255
1.0,648.0,12.0,1.0,0.007965653979529938,0.08629129595720297
1.0,648.0,24.0,1.0,0.0037767252302728592,0.05782760692444926
1.0,648.0,24.0,1.0,0.006836824980564415,0.07380984807481031
1.0,648.0,24.0,1.0,0.033791102515533564,0.15886739796193494
1.0,648.0,24.0,1.0,0.002310554331052117,0.043791388640670434
1.0,648.0,24.0,1.0,0.0035156282829120755,0.05586980787436298
1.0,648.0,24.0,1.0,0.013251855038106441,0.10737731322513132
1.0,864.0,3.0,1.0,0.007697947352426127,0.07276145431577123
1.0,864.0,3.0,1.0,0.008002931698380658,0.07281112231526506
1.0,864.0,3.0,1.0,0.0021497900790663493,0.04167186855687056
1.0,864.0,3.0,1.0,0.003960601612925529,0.0597656819890397
1.0,864.0,3.0,1.0,0.0025135147850960495,0.04760868200282337
1.0,864.0,3.0,1.0,0.0020151608429538705,0.04340697979964684
1.0,864.0,6.0,1.0,0.005040953779825941,0.06652514730008248
1.0,864.0,6.0,1.0,0.0077748857050513225,0.08405719144007663
1.0,864.0,6.0,1.0,0.004099510191008448,0.06197682264336198
1.0,864.0,6.0,1.0,0.007043130975216627,0.0731788930088958
1.0,864.0,6.0,1.0,0.002691126335412264,0.050979074266691814
1.0,864.0,6.0,1.0,0.003842396312393248,0.05862015082616548
1.0,864.0,12.0,1.0,0.005038107206928544,0.06545600955244679
1.0,864.0,12.0,1.0,0.006328862137161195,0.0737570412791362
1.0,864.0,12.0,1.0,0.005630971165373921,0.07148310424775632
1.0,864.0,12.0,1.0,0.006843148032203317,0.07479752648629107
1.0,864.0,12.0,1.0,0.004541375776170753,0.06105401915743199
1.0,864.0,12.0,1.0,0.009502320783212781,0.09348172739728162
1.0,864.0,24.0,1.0,0.007052497938275337,0.08148277485459259
1.0,864.0,24.0,1.0,0.005426064622588456,0.06936537716142215
1.0,864.0,24.0,1.0,0.006752250157296658,0.07483572741969181
1.0,864.0,24.0,1.0,0.0029099981184117496,0.052008755011143215
1.0,864.0,24.0,1.0,0.004077252349816263,0.058309694712993895
1.0,864.0,24.0,1.0,0.01699123694561422,0.12074763816916217
0.98,694.0,3.0,1.0,0.034890147663342454,0.15396753810198827
0.98,694.0,3.0,1.0,0.03480609864083009,0.16209075529062475
0.98,694.0,3.0,1.0,0.03972390516291318,0.16801806521500107
0.98,694.0,3.0,1.0,0.04466592164039064,0.18767982392808058
0.98,694.0,3.0,1.0,0.03937818158438484,0.1689751197425162
0.98,694.0,3.0,1.0,0.043598796660080555,0.17163583682537256
0.98,694.0,6.0,1.0,0.032383305757927396,0.15753400193353773
0.98,694.0,6.0,1.0,0.03684734467727443,0.15989824050011442
0.98,694.0,6.0,1.0,0.03268095351043431,0.1572299592801935
0.98,694.0,6.0,1.0,0.2017110428389381,0.42994283362572455
0.98,694.0,6.0,1.0,0.033846588154761666,0.15799351512762086
0.98,694.0,6.0,1.0,0.04023776954660813,0.16710214951290023
0.98,694.0,12.0,1.0,0.0366413674372084,0.1684594416149873
0.98,694.0,12.0,1.0,0.03018346445306259,0.1526617300240577
0.98,694.0,12.0,1.0,0.03708002937491983,0.16842162195024415
0.98,694.0,12.0,1.0,0.04102288893259624,0.19284932371358596
0.98,694.0,12.0,1.0,0.033552256383700296,0.15637678229497456
0.98,694.0,12.0,1.0,0.05802325516318282,0.21287417662676394
0.98,694.0,24.0,1.0,0.038450467756346744,0.1760914803016662
0.98,694.0,24.0,1.0,0.030100940124076957,0.15286561507897914
0.98,694.0,24.0,1.0,0.03933680212974329,0.1696848763656281
0.98,694.0,24.0,1.0,0.03692665887544589,0.16066837837918604
0.98,694.0,24.0,1.0,0.04718471781234257,0.19637359138043284
0.98,694.0,24.0,1.0,0.04609152947668917,0.1790585716620162
0.98,1388.0,3.0,1.0,0.03879328663848961,0.15907029855543584
0.98,1388.0,3.0,1.0,0.03963537094791213,0.16980606127064032
0.98,1388.0,3.0,1.0,0.03709712198949145,0.1518580698071486
0.98,1388.0,3.0,1.0,0.04152045351699652,0.1812879441776609
0.98,1388.0,3.0,1.0,0.037893906687232255,0.15716847584903357
0.98,1388.0,3.0,1.0,0.04189520988923808,0.16547056206139088
0.98,1388.0,6.0,1.0,0.035195210094874106,0.1694629802019491
0.98,1388.0,6.0,1.0,0.032245529634464115,0.14921586355283312
0.98,1388.0,6.0,1.0,0.03715882628389141,0.17149818116168433
0.98,1388.0,6.0,1.0,0.04384827808312634,0.18654510366664545
0.98,1388.0,6.0,1.0,0.036422819138833266,0.16120496462969652
0.98,1388.0,6.0,1.0,0.0338745331702133,0.15796117033068713
0.98,1388.0,12.0,1.0,0.03048481616903754,0.15609293783976252
0.98,1388.0,12.0,1.0,0.027011993587674463,0.14520341878131543
0.98,1388.0,12.0,1.0,0.03905491180279676,0.17123721135168227
0.98,1388.0,12.0,1.0,0.04488081008415012,0.19546045753816502
0.98,1388.0,12.0,1.0,0.04089207901415648,0.17131196333108675
0.98,1388.0,12.0,1.0,0.043361415473433834,0.18008657525367186
0.98,1388.0,24.0,1.0,0.033491131815347165,0.15986447528398282
0.98,1388.0,24.0,1.0,0.04274682606132153,0.1829242237507938
0.98,1388.0,24.0,1.0,0.0416290671153761,0.17510280866985878
0.98,1388.0,24.0,1.0,0.03358800831141279,0.16102398837161952
0.98,1388.0,24.0,1.0,0.04209666561564518,0.18141668081417517
0.98,1388.0,24.0,1.0,0.0445964557894816,0.18524702690639
0.98,2082.0,3.0,1.0,0.039859694609832436,0.16158173373012077
0.98,2082.0,3.0,1.0,0.032023448285245754,0.15414358766142527
0.98,2082.0,3.0,1.0,0.03806510231430259,0.16514423932487973
0.98,2082.0,3.0,1.0,0.040555548059808856,0.17126649753290452
0.98,2082.0,3.0,1.0,0.04526900595930569,0.18366001195638615
0.98,2082.0,3.0,1.0,0.04172870325079809,0.17448905161231515
0.98,2082.0,6.0,1.0,0.02372421959363338,0.13586789938517305
0.98,2082.0,6.0,1.0,0.030209500910940632,0.143174490915361
0.98,2082.0,6.0,1.0,0.05069388317711213,0.20885961433795483
0.98,2082.0,6.0,1.0,0.033321060130701345,0.16315310730019628
0.98,2082.0,6.0,1.0,0.03734384251155836,0.1657904331210633
0.98,2082.0,6.0,1.0,0.037446300491380195,0.16176128553552804
0.98,2082.0,12.0,1.0,0.028517175849307987,0.15166361188964889
0.98,2082.0,12.0,1.0,0.02922464572988889,0.15441460931367235
0.98,2082.0,12.0,1.0,0.03718262360951699,0.16227914463985457
0.98,2082.0,12.0,1.0,0.04603095581114758,0.18841386867270327
0.98,2082.0,12.0,1.0,0.05249205092150078,0.19354198412638565
0.98,2082.0,12.0,1.0,0.039378292361895245,0.16750567194306812
0.98,2082.0,24.0,1.0,0.038109081413816005,0.17116739393909888
0.98,2082.0,24.0,1.0,0.02990094871561536,0.15301166270435743
0.98,2082.0,24.0,1.0,0.032110230699318516,0.16416077230452847
0.98,2082.0,24.0,1.0,0.03462859157790423,0.15914996081238425
0.98,2082.0,24.0,1.0,0.0323225739703048,0.15679242969283566
0.98,2082.0,24.0,1.0,0.039119451368848486,0.17177021310306526
0.98,2776.0,3.0,1.0,0.0359937387984246,0.15475659005905518
0.98,2776.0,3.0,1.0,0.04252601394222842,0.17481727379785983
0.98,2776.0,3.0,1.0,0.03787059233154116,0.16749342844313844
0.98,2776.0,3.0,1.0,0.038917324786512726,0.17076911912400006
0.98,2776.0,3.0,1.0,0.03800711495964874,0.16015507224732473
0.98,2776.0,3.0,1.0,0.04466590837109834,0.17907528291996921
0.98,2776.0,6.0,1.0,0.04292449474127756,0.18487736855894943
0.98,2776.0,6.0,1.0,0.032102964646279965,0.15533192114875927
0.98,2776.0,6.0,1.0,0.037734228823169624,0.17327310894084041
0.98,2776.0,6.0,1.0,0.044413027969901174,0.18665688962989366
0.98,2776.0,6.0,1.0,0.03292070855112637,0.1490885971468727
0.98,2776.0,6.0,1.0,0.03835465448598067,0.1640214180969278
0.98,2776.0,12.0,1.0,0.03680880497867132,0.17164307761367847
0.98,2776.0,12.0,1.0,0.02804111909148667,0.13924669410776344
0.98,2776.0,12.0,1.0,0.028174732346087694,0.14802580659918294
0.98,2776.0,12.0,1.0,0.06150966280085199,0.23184682024214984
0.98,2776.0,12.0,1.0,0.03277687855006661,0.15102509405689618
0.98,2776.0,12.0,1.0,0.04394441128242761,0.17652395216265865
0.98,2776.0,24.0,1.0,0.04133032811874086,0.1812036936931706
0.98,2776.0,24.0,1.0,0.03672300256542204,0.17139622826243867
0.98,2776.0,24.0,1.0,0.0303058183293187,0.14789643741079672
0.98,2776.0,24.0,1.0,0.03935694683562307,0.16870830279003218
0.98,2776.0,24.0,1.0,0.04054150128104084,0.17483153241563998
0.98,2776.0,24.0,1.0,0.03899420288701852,0.16651263091542176
0.98,3470.0,3.0,1.0,0.03436561589801891,0.1595230140867176
0.98,3470.0,3.0,1.0,0.03555213946189421,0.1630877075778558
0.98,3470.0,3.0,1.0,0.035586416074211764,0.16045361277463419
0.98,3470.0,3.0,1.0,0.04306803909404313,0.18373861557099652
0.98,3470.0,3.0,1.0,0.04169360947151504,0.17076982459421322
0.98,3470.0,3.0,1.0,0.04569865649488444,0.17844432008668396
0.98,3470.0,6.0,1.0,0.03363497742692642,0.15945791435915488
0.98,3470.0,6.0,1.0,0.033402825071890324,0.15175756625823084
0.98,3470.0,6.0,1.0,0.04220184453708284,0.17675592429200354
0.98,3470.0,6.0,1.0,0.03553159550681491,0.16677688630532175
0.98,3470.0,6.0,1.0,0.035503487078719496,0.159118792878221
0.98,3470.0,6.0,1.0,0.03634699170167247,0.16194342446719745
0.98,3470.0,12.0,1.0,0.03287064250873621,0.16522847562403079
0.98,3470.0,12.0,1.0,0.03336644104188856,0.16697262813556338
0.98,3470.0,12.0,1.0,0.026967488640152356,0.13545159953846372
0.98,3470.0,12.0,1.0,0.02651195909921251,0.14237153533885932
0.98,3470.0,12.0,1.0,0.03442882761009969,0.16156227069596418
0.98,3470.0,12.0,1.0,0.04444946408038959,0.17957299627388365
0.98,3470.0,24.0,1.0,0.027476505461998063,0.14470601385841383
0.98,3470.0,24.0,1.0,0.027945271922576734,0.14434451453044786
0.98,3470.0,24.0,1.0,0.04230575519999119,0.1791838859613807
0.98,3470.0,24.0,1.0,0.03519584993859205,0.1598982043178796
0.98,3470.0,24.0,1.0,0.042666234279749915,0.18532173037486474
0.98,3470.0,24.0,1.0,0.03976688274681995,0.16495292287115432
0.96,1288.0,3.0,1.0,0.06056959999577058,0.18006633618277804
0.96,1288.0,3.0,1.0,0.06691333313301584,0.1907721997821213
0.96,1288.0,3.0,1.0,0.06436825767377741,0.19140719168852668
0.96,1288.0,3.0,1.0,0.06464119496922649,0.1848753691603276
0.96,1288.0,3.0,1.0,0.05044634639090227,0.16466143071304026
0.96,1288.0,3.0,1.0,0.06657925166849357,0.19676730270205364
0.96,1288.0,6.0,1.0,0.06223845775457448,0.1885195373144865
0.96,1288.0,6.0,1.0,0.06482213777780998,0.19373620890092644
0.96,1288.0,6.0,1.0,0.06790550624509706,0.1956181251423477
0.96,1288.0,6.0,1.0,0.07701153051584697,0.2067604746699318
0.96,1288.0,6.0,1.0,0.07362722946357192,0.203415913546473
0.96,1288.0,6.0,1.0,0.07745683498117918,0.2129162875946566
0.96,1288.0,12.0,1.0,0.07864443744074379,0.21237328855649046
0.96,1288.0,12.0,1.0,0.09430619916201977,0.22666074905720537
0.96,1288.0,12.0,1.0,0.08545526732541475,0.22497006317080268
0.96,1288.0,12.0,1.0,0.08518970067416376,0.22158600956128108
0.96,1288.0,12.0,1.0,0.0869039713138444,0.22207787963331233
0.96,1288.0,12.0,1.0,0.08728086144449966,0.22060471217262767
0.96,1288.0,24.0,1.0,0.09031581313092829,0.2243861903124107
0.96,1288.0,24.0,1.0,0.08310617619281402,0.2201077551479501
0.96,1288.0,24.0,1.0,0.08144292197175673,0.21201988169203292
0.96,1288.0,24.0,1.0,0.1074332555217552,0.2504511853503951
0.96,1288.0,24.0,1.0,0.08010867428909536,0.21295487413804373
0.96,1288.0,24.0,1.0,0.08886506276806662,0.22328034037268127
0.96,2576.0,3.0,1.0,0.060907377868495656,0.18111381406153065
0.96,2576.0,3.0,1.0,0.06980395551909169,0.19609263332746482
0.96,2576.0,3.0,1.0,0.06276857959164772,0.18825605699347303
0.96,2576.0,3.0,1.0,0.06699100043988437,0.1940778276544386
0.96,2576.0,3.0,1.0,0.06901020825570149,0.19560629699165055
0.96,2576.0,3.0,1.0,0.06734591395361349,0.20374618266753072
0.96,2576.0,6.0,1.0,0.06672464763403241,0.1941367462045716
0.96,2576.0,6.0,1.0,0.08011772059398936,0.21555099637618058
0.96,2576.0,6.0,1.0,0.07056782361132719,0.19414607987588595
0.96,2576.0,6.0,1.0,0.0815400739575125,0.2145750214837989
0.96,2576.0,6.0,1.0,0.07226282962214862,0.19830471910499817
0.96,2576.0,6.0,1.0,0.08819690986711066,0.21644614156221215
0.96,2576.0,12.0,1.0,0.07214561486944149,0.20372885692864484
0.96,2576.0,12.0,1.0,0.1031065079482687,0.23707149146962003
0.96,2576.0,12.0,1.0,0.10484364657168044,0.23839383138900877
0.96,2576.0,12.0,1.0,0.07523434893482772,0.20396173922211586
0.96,2576.0,12.0,1.0,0.0726565821546941,0.215254585070676
0.96,2576.0,12.0,1.0,0.08236391283280682,0.21791281557639097
0.96,2576.0,24.0,1.0,0.08074792332263314,0.21016612846789254
0.96,2576.0,24.0,1.0,0.08375648595665552,0.21618915355005577
0.96,2576.0,24.0,1.0,0.07797031717223035,0.20311033515167964
0.96,2576.0,24.0,1.0,0.07824243364484573,0.21142093433820272
0.96,2576.0,24.0,1.0,0.08750397620925439,0.22133406297902128
0.96,2576.0,24.0,1.0,0.09497080160266098,0.22652760971191138
0.96,3864.0,3.0,1.0,0.05952192080263613,0.18188542964981513
0.96,3864.0,3.0,1.0,0.061745104745568824,0.18394393036575624
0.96,3864.0,3.0,1.0,0.06327083719952498,0.19516623136553354
0.96,3864.0,3.0,1.0,0.06645042611489771,0.19576196711165192
0.96,3864.0,3.0,1.0,0.05666941697258623,0.17737095348390933
0.96,3864.0,3.0,1.0,0.05717021737946197,0.1833571582651497
0.96,3864.0,6.0,1.0,0.06419461822952144,0.18722107372415658
0.96,3864.0,6.0,1.0,0.07119620274306726,0.19601820866275987
0.96,3864.0,6.0,1.0,0.08284028754133033,0.21709381200344513
0.96,3864.0,6.0,1.0,0.10060122745471745,0.22535797373328037
0.96,3864.0,6.0,1.0,0.08523956118451972,0.21926773579765443
0.96,3864.0,6.0,1.0,0.08174384275334887,0.22413838056687302
0.96,3864.0,12.0,1.0,0.08578483584483365,0.21730815676434606
0.96,3864.0,12.0,1.0,0.08530877508383128,0.21792325866814605
0.96,3864.0,12.0,1.0,0.08187880152217986,0.21447315912406423
0.96,3864.0,12.0,1.0,0.0843433381091927,0.2243874205010467
0.96,3864.0,12.0,1.0,0.08097702993695895,0.2263746502887652
0.96,3864.0,12.0,1.0,0.09689500803748767,0.2345042750093133
0.96,3864.0,24.0,1.0,0.08167095346652786,0.21383715266323744
0.96,3864.0,24.0,1.0,0.0768278339464814,0.20847851407774726
0.96,3864.0,24.0,1.0,0.09877534040515457,0.22561382719965828
0.96,3864.0,24.0,1.0,0.07935515629196743,0.2155405736706529
0.96,3864.0,24.0,1.0,0.08101168318816851,0.21623420400602753
0.96,3864.0,24.0,1.0,0.09713576673530042,0.23901775593383684
0.96,5152.0,3.0,1.0,0.058156021905950074,0.18927323886942726
0.96,5152.0,3.0,1.0,0.061910476272942105,0.18425031532260697
0.96,5152.0,3.0,1.0,0.05920086628657373,0.18201507092101538
0.96,5152.0,3.0,1.0,0.06876719250340102,0.19310467341526893
0.96,5152.0,3.0,1.0,0.0657856565967743,0.19377576940861452
0.96,5152.0,3.0,1.0,0.07934324795302625,0.2121108715955487
0.96,5152.0,6.0,1.0,0.06051029049922363,0.18347830197345988
0.96,5152.0,6.0,1.0,0.0677552973957063,0.194134664276977
0.96,5152.0,6.0,1.0,0.06855545171856647,0.1938562132035686
0.96,5152.0,6.0,1.0,0.08780458924047707,0.21011736329096886
0.96,5152.0,6.0,1.0,0.07753910587052815,0.2075574865032702
0.96,5152.0,6.0,1.0,0.08162760138705684,0.22091538707015476
0.96,5152.0,12.0,1.0,0.09999221305042738,0.2609339255181803
0.96,5152.0,12.0,1.0,0.08589733172993874,0.2152183581650565
0.96,5152.0,12.0,1.0,0.08181492171570426,0.21919659050650236
0.96,5152.0,12.0,1.0,0.08094376533381364,0.2142946554240263
0.96,5152.0,12.0,1.0,0.09822988769437577,0.23493018444378314
0.96,5152.0,12.0,1.0,0.0837755535574009,0.21928148619588886
0.96,5152.0,24.0,1.0,0.07049777922475187,0.1994896652477529
0.96,5152.0,24.0,1.0,0.07494866835259018,0.2038433093379534
0.96,5152.0,24.0,1.0,0.08307613449778728,0.21501773626722173
0.96,5152.0,24.0,1.0,0.087411715710914,0.22214127419149807
0.96,5152.0,24.0,1.0,0.09438520648156203,0.22622485380274918
0.96,5152.0,24.0,1.0,0.08619999752845615,0.2213239110690813
0.96,6440.0,3.0,1.0,0.05736022558377237,0.17928829479202668
0.96,6440.0,3.0,1.0,0.06618523602446658,0.19877979911087748
0.96,6440.0,3.0,1.0,0.05782280155290209,0.18355856682497565
0.96,6440.0,3.0,1.0,0.062398276643762074,0.18593224335403832
0.96,6440.0,3.0,1.0,0.07140246183506303,0.20442394229047187
0.96,6440.0,3.0,1.0,0.0722411862986822,0.19926809337367948
0.96,6440.0,6.0,1.0,0.06982211446393194,0.19609357833571536
0.96,6440.0,6.0,1.0,0.07936852031161834,0.20464728109986308
0.96,6440.0,6.0,1.0,0.08614542314512619,0.2214385882983716
0.96,6440.0,6.0,1.0,0.07209578364199842,0.2059398757993651
0.96,6440.0,6.0,1.0,0.06342414523908613,0.19146321322737594
0.96,6440.0,6.0,1.0,0.071808897513741,0.20747010556522125
0.96,6440.0,12.0,1.0,0.09364836074814775,0.2250579818154349
0.96,6440.0,12.0,1.0,0.08333904277242254,0.21526137831778216
0.96,6440.0,12.0,1.0,0.08681147460174543,0.22206573730851414
0.96,6440.0,12.0,1.0,0.08743998175486922,0.22091172595434497
0.96,6440.0,12.0,1.0,0.0778353815201685,0.21318680321492203
0.96,6440.0,12.0,1.0,0.10036011806611593,0.23483973759858842
0.96,6440.0,24.0,1.0,0.08167542050068732,0.21211484082899426
0.96,6440.0,24.0,1.0,0.08950213307343802,0.21433476375884616
0.96,6440.0,24.0,1.0,0.11883666509856994,0.24774745057250405
0.96,6440.0,24.0,1.0,0.08802490888774628,0.23587166231422774
0.96,6440.0,24.0,1.0,0.09506795919244929,0.24177710247846382
0.96,6440.0,24.0,1.0,0.07995076539809816,0.21096681067050038
0.94,1810.0,3.0,1.0,0.079978182648673,0.21706200417957366
0.94,1810.0,3.0,1.0,0.07652437488413062,0.21364431443409923
0.94,1810.0,3.0,1.0,0.07472539215814322,0.2156980283463472
0.94,1810.0,3.0,1.0,0.07046831151690437,0.20447710368176597
0.94,1810.0,3.0,1.0,0.07268663971758955,0.21341017005703636
0.94,1810.0,3.0,1.0,0.07264857565196296,0.20982073635338866
0.94,1810.0,6.0,1.0,0.11724841313717542,0.2721836512091826
0.94,1810.0,6.0,1.0,0.08999064639857453,0.23389112635386158
0.94,1810.0,6.0,1.0,0.09513513139487866,0.23787465860585266
0.94,1810.0,6.0,1.0,0.11273381583192127,0.25084216237476326
0.94,1810.0,6.0,1.0,0.10046297723436676,0.25001946104874456
0.94,1810.0,6.0,1.0,0.07828118303400833,0.22845105105985491
0.94,1810.0,12.0,1.0,0.13827694024787182,0.2809679956646776
0.94,1810.0,12.0,1.0,0.12121117094583396,0.2741102316924995
0.94,1810.0,12.0,1.0,0.11041884503340245,0.25683362166360685
0.94,1810.0,12.0,1.0,0.1391865095026636,0.2833251350312441
0.94,1810.0,12.0,1.0,0.145812793385465,0.28262782459713015
0.94,1810.0,12.0,1.0,0.1333545304971563,0.2805172182954888
0.94,1810.0,24.0,1.0,0.13838934021445715,0.27765467308742553
0.94,1810.0,24.0,1.0,0.12885971695003617,0.27042112321144895
0.94,1810.0,24.0,1.0,0.11855095460778102,0.26217751910068593
0.94,1810.0,24.0,1.0,0.11976216930456253,0.2623199180964359
0.94,1810.0,24.0,1.0,0.12735608669357712,0.26923946169154617
0.94,1810.0,24.0,1.0,0.1173574943081909,0.26072748364155474
0.94,3620.0,3.0,1.0,0.07732452722318514,0.21158690992413048
0.94,3620.0,3.0,1.0,0.07441422052959198,0.20635527954627478
0.94,3620.0,3.0,1.0,0.08700250263920882,0.22903924781365573
0.94,3620.0,3.0,1.0,0.07179890983324085,0.20718066807255914
0.94,3620.0,3.0,1.0,0.06743797035729089,0.2072915704810259
0.94,3620.0,3.0,1.0,0.06547042260692336,0.20404182915530947
0.94,3620.0,6.0,1.0,0.10422141061597694,0.2386538154027191
0.94,3620.0,6.0,1.0,0.0980149392814686,0.24101919451079082
0.94,3620.0,6.0,1.0,0.09298400235905623,0.24000128998404682
0.94,3620.0,6.0,1.0,0.10072752235767742,0.26057901686036267
0.94,3620.0,6.0,1.0,0.08906920961519725,0.2346135921467103
0.94,3620.0,6.0,1.0,0.09052434992816755,0.24132395756508698
0.94,3620.0,12.0,1.0,0.1450087955124521,0.2877787262912055
0.94,3620.0,12.0,1.0,0.16353780707189192,0.32276048296131876
0.94,3620.0,12.0,1.0,0.11495624300183004,0.27275522338334984
0.94,3620.0,12.0,1.0,0.12891425805994206,0.273976798812545
0.94,3620.0,12.0,1.0,0.13997738813453575,0.28280471200278257
0.94,3620.0,12.0,1.0,0.13360757840429108,0.2788418477309768
0.94,3620.0,24.0,1.0,0.1292438869131729,0.267825939422923
0.94,3620.0,24.0,1.0,0.12360191264742752,0.2650701234895911
0.94,3620.0,24.0,1.0,0.13756334880470403,0.28866010535468245
0.94,3620.0,24.0,1.0,0.1271707751543545,0.2707651651953972
0.94,3620.0,24.0,1.0,0.13026133844091833,0.27249302901010447
0.94,3620.0,24.0,1.0,0.1207864441811432,0.26088700552131744
0.94,5430.0,3.0,1.0,0.07954269008326303,0.21237047986858412
0.94,5430.0,3.0,1.0,0.07146708818082396,0.20850979928545674
0.94,5430.0,3.0,1.0,0.07304486561236748,0.2217825495470106
0.94,5430.0,3.0,1.0,0.0779414542316873,0.2168369322542262
0.94,5430.0,3.0,1.0,0.08045049243942644,0.225548018355639
0.94,5430.0,3.0,1.0,0.07215291127169282,0.21271270989832572
0.94,5430.0,6.0,1.0,0.08583163152418463,0.22493412097765525
0.94,5430.0,6.0,1.0,0.09402336767460737,0.2396882329455264
0.94,5430.0,6.0,1.0,0.0944602940710158,0.24282473165978927
0.94,5430.0,6.0,1.0,0.10903983141761273,0.2578714060142716
0.94,5430.0,6.0,1.0,0.0944090962491993,0.2463194558658546
0.94,5430.0,6.0,1.0,0.09310188877895788,0.23983789548951548
0.94,5430.0,12.0,1.0,0.1309755145462178,0.26762983715605965
0.94,5430.0,12.0,1.0,0.13770377238720863,0.27776146630020654
0.94,5430.0,12.0,1.0,0.12799602982639852,0.27570257619669936
0.94,5430.0,12.0,1.0,0.13198996964880885,0.2763152195854875
0.94,5430.0,12.0,1.0,0.12872712588498622,0.27546726970117263
