0.98,2082,1,3,"[[ 0.68405807 -0.16945486 -0.21313526  0.05182916 -0.4564576  -0.00251942
   0.2374673   2.325559    1.7188921  -0.8148151   0.2325575 ]]",2082
0.98,2082,1,6,"[[ 0.4999438  -0.03630984 -0.0795062   0.17727832 -0.7098273  -0.12209924
   0.3621335   2.045682    2.1079946  -0.59168     0.17848504]]",2082
0.98,2082,1,12,"[[ 0.29571086  0.26702055 -0.10622894  0.5454996  -0.8957498  -0.410066
   0.3199636   2.4099658   2.206434   -1.0950108   0.24021518]]",2082
0.98,2082,1,24,"[[ 0.15702474 -0.14322034 -0.16904375  1.2172995  -0.4599355  -0.43259162
  -0.35588548  2.284207    2.2264626  -0.49838224  0.6674049 ]]",2082
0.98,2776,1,3,"[[ 0.6781729  -0.22659163 -0.05195654  0.04544789 -0.46097717 -0.00253504
   0.23881109  2.1743627   1.5142969  -0.606545    0.4513517 ]]",2776
0.98,2776,1,6,"[[ 0.48377907 -0.18074873 -0.02345093  0.15796545 -0.7210919  -0.12297735
   0.36427957  1.5338705   1.3954786  -0.6612207   0.4232979 ]]",2776
0.98,2776,1,12,"[[ 0.3027474   0.05234175 -0.02523005  0.5543606  -0.8904757  -0.41062212
   0.31977552  2.6364071   2.4968126  -0.7702387   0.34411776]]",2776
0.98,2776,1,24,"[[ 0.14839758  0.1659969  -0.04762631  1.2061799  -0.46821973 -0.42964175
  -0.35517132  1.9172866   2.0698843  -0.9542968   0.4940838 ]]",2776
0.98,3470,1,3,"[[ 0.6832296  -0.22747955 -0.07144509  0.05079907 -0.4569528  -0.00266913
   0.2376187   2.3655972   1.6714958  -0.62331545  0.17416096]]",3470
0.98,3470,1,6,"[[ 0.5072845   0.04419321 -0.17462716  0.18629088 -0.7046315  -0.12162576
   0.36110285  2.6269653   2.0296817  -0.7563477   0.10756972]]",3470
0.98,3470,1,12,"[[ 0.3063536   0.08546869 -0.09216226  0.5582394  -0.88732266 -0.4113053
   0.31934607  2.7080734   2.486646   -1.0641559   0.358568  ]]",3470
0.98,3470,1,24,"[[ 0.14457725 -0.06794504 -0.13587366  1.2021873  -0.47203186 -0.4282232
  -0.3545655   2.0533533   1.8408937  -0.9422029   0.37942228]]",3470
0.96,1288,1,3,"[[ 0.6807979   0.11579925  0.00557297  0.00194257 -0.28039062 -0.00944258
   0.10911278 -0.3493485  -0.07095499 -0.28651452  0.08963573]]",1288
0.96,1288,1,6,"[[ 0.41183606  0.23292786  0.0393261   0.03752426 -0.50090426 -0.04280153
   0.17774366 -0.34041205  0.30610976 -0.8141924   0.01046944]]",1288
0.96,1288,1,12,"[[ 0.12956774  0.20847923  0.14352953  0.22909243 -0.6788466  -0.1624869
   0.17394078 -0.3270215   0.67209774 -0.7764286  -0.34231877]]",1288
0.96,1288,1,24,"[[-0.04080306 -0.11645553  0.28614753  0.6469798  -0.4433046  -0.17158026
  -0.13508835  0.31242642  0.7981961  -0.67185783 -0.5273163 ]]",1288
0.96,2576,1,3,"[[ 0.6813566  -0.16134077  0.27185464  0.00197867 -0.27993912 -0.00968323
   0.10903117 -0.2721925  -0.1438276  -0.5828173   0.21716513]]",2576
0.96,2576,1,6,"[[ 0.41298598  0.3645663  -0.10842439  0.03755533 -0.49996737 -0.04329346
   0.17750354 -0.32829574  0.23295823 -0.90580213 -0.10622239]]",2576
0.96,2576,1,12,"[[ 0.12796608  0.3251117   0.10010874  0.22916692 -0.68001235 -0.16203994
   0.17434965 -0.71195513  0.31214988 -1.2317219  -0.09374423]]",2576
0.96,2576,1,24,"[[-0.04268756 -0.01394971  0.25137675  0.6473069  -0.44458953 -0.17117763
  -0.13464698 -0.08606555  0.61929995 -0.6208555  -0.6022212 ]]",2576
0.96,3864,1,3,"[[ 0.68203497 -0.09004772  0.17789103  0.00202927 -0.27940482 -0.00995949
   0.10893833 -0.14662813 -0.09269357 -0.6245721   0.11812105]]",3864
0.96,3864,1,6,"[[ 0.4135301   0.17732649  0.09721093  0.03756486 -0.4994779  -0.04355911
   0.17736033 -0.58197176  0.0546069  -0.799868   -0.18281691]]",3864
0.96,3864,1,12,"[[ 0.12674327  0.14392833  0.24959289  0.22926308 -0.6810656  -0.16150351
   0.17479858 -0.22171456  0.6910146  -1.4257476  -0.1676599 ]]",3864
0.96,3864,1,24,"[[-0.04606935 -0.0644398   0.31953743  0.6481754  -0.44707003 -0.17041615
  -0.13353498  0.31686622  0.976069   -1.0491848  -0.36182252]]",3864
0.96,5152,1,3,"[[ 0.678573    0.3117664  -0.16282015  0.00177771 -0.2822286  -0.00846228
   0.1094562  -0.23510842  0.00996537 -0.6764995   0.16356793]]",5152
0.96,5152,1,6,"[[ 0.41139403  0.27132818  0.01680461  0.03750407 -0.50124407 -0.04262573
   0.17782362 -0.38632283  0.24924208 -1.0192446  -0.203584  ]]",5152
0.96,5152,1,12,"[[ 0.11894646  0.14983708  0.34534663  0.22960556 -0.68720466 -0.15881053
   0.17714825 -0.19427757  1.2522947  -1.1268567  -0.69276726]]",5152
0.96,5152,1,24,"[[-0.04483788  0.28047737 -0.01641535  0.6478084  -0.4461441  -0.17070316
  -0.13398667  0.01101794  0.7312408  -0.8586088  -0.41958404]]",5152
0.96,6440,1,3,"[[ 0.6818147  -0.01231732  0.10609733  0.00201788 -0.27958226 -0.00986472
   0.10896926 -0.2241976  -0.04791569 -0.32891876  0.12246522]]",6440
0.96,6440,1,6,"[[ 0.41500625  0.15966265  0.06308872  0.03759739 -0.49833176 -0.04415901
   0.17708799 -0.2755024   0.11809573 -1.0181233   0.00904156]]",6440
0.96,6440,1,12,"[[ 0.1215881   0.24161719  0.23626412  0.22949527 -0.685094   -0.15974876
   0.17633152 -0.3627889   0.9530169  -1.2091197  -0.55688256]]",6440
0.96,6440,1,24,"[[-0.04218576  0.02523281  0.19327821  0.64722407 -0.44424823 -0.17128257
  -0.13476227  0.02614166  0.67098093 -0.6230043  -0.52324367]]",6440
0.94,1810,1,3,"[[ 0.7305531  -0.03500831  0.0916577   0.03207484 -0.27175498 -0.0246497
   0.13464575 -0.19038755 -0.06955102  0.06388672  0.16000634]]",1810
0.94,1810,1,6,"[[ 0.4819022  -0.0390459   0.1495002   0.0852981  -0.49793324 -0.07639489
   0.22281867 -0.32183808  0.04065716  0.30656517  0.027808  ]]",1810
0.94,1810,1,12,"[[ 0.23458214  0.25477305 -0.15103278  0.31629574 -0.6624765  -0.24916688
   0.20703368 -0.4387488  -0.52021664 -0.42805216  0.05980808]]",1810
0.94,1810,1,24,"[[ 0.02773502 -0.16746628  0.20717105  0.7571122  -0.411988   -0.24861947
  -0.19585031 -0.6360177  -0.7771752   0.1832171   0.21386628]]",1810
0.94,3620,1,3,"[[ 0.7333363   0.00597278  0.04744804  0.03307222 -0.2700348  -0.02572806
   0.13380496 -0.14001784 -0.40310803 -0.7783897   0.22539918]]",3620
0.94,3620,1,6,"[[ 0.47952074 -0.09272477  0.21346031  0.08456498 -0.49913144 -0.07536925
   0.22373149 -0.10440431  0.26980886 -0.04538238 -0.21494158]]",3620
0.94,3620,1,12,"[[ 0.23171476  0.173203   -0.05142229  0.31541267 -0.66400313 -0.24816081
   0.20823617 -0.2685282  -0.13159205 -0.304121    0.10936245]]",3620
0.94,3620,1,24,"[[ 0.01788447 -0.13666688  0.2471779   0.75348425 -0.41951007 -0.24632816
  -0.19421038  0.10625476  0.44909623 -0.30530608 -0.10297807]]",3620
0.94,5430,1,3,"[[ 0.7254525   0.29435214 -0.21496063  0.03050036 -0.27438053 -0.02242222
   0.1363555   0.01841838  0.5179694   0.3539622  -0.46471116]]",5430
0.94,5430,1,6,"[[ 0.4790111   0.22579308 -0.10143264  0.08441573 -0.49936247 -0.07514071
   0.22393294 -0.06961741  0.34233263 -0.06456812 -0.42223436]]",5430
0.94,5430,1,12,"[[ 0.23102161  0.00817638  0.11938942  0.31519353 -0.66437805 -0.2479261
   0.20851047 -0.3010988   0.00986629  0.03952737 -0.03528491]]",5430
0.94,5430,1,24,"[[ 0.02939274 -0.11609184  0.14909136  0.7577395  -0.41071117 -0.24901171
  -0.19613735 -0.5758566  -1.0631577  -0.52221864  0.549925  ]]",5430
0.94,7240,1,3,"[[ 0.73386866  0.09313192 -0.04953321  0.03308503 -0.27002543 -0.02609991
   0.1335104  -0.34778664 -0.42441854 -0.04263688  0.32286146]]",7240
0.94,7240,1,6,"[[ 0.48112214  0.2649893  -0.15007727  0.0850689  -0.4983071  -0.07604992
   0.2231294  -0.26101363  0.11971027  0.24139006  0.05495683]]",7240
0.94,7240,1,12,"[[ 0.2336331   0.05504471  0.05494079  0.3159911  -0.6630089  -0.24884862
   0.20740633 -0.47146899 -0.35041535 -0.00910209  0.04388396]]",7240
0.94,7240,1,24,"[[ 0.02014322  0.17584607 -0.083501    0.754318   -0.4177865  -0.24685773
  -0.19459409  0.04367542  0.14171675 -0.6459126  -0.39925835]]",7240
0.94,9050,1,3,"[[ 0.73674953 -0.03844493  0.07244832  0.03394993 -0.2685204  -0.02736959
   0.1324994  -0.54394746 -0.69215703  0.1132295   0.30642512]]",9050
0.94,9050,1,6,"[[ 0.47911546  0.13300703 -0.00894759  0.08443979 -0.49932826 -0.07519702
   0.22388084 -0.12735836  0.34421617  0.15647379 -0.26703462]]",9050
0.94,9050,1,12,"[[ 0.22971055 -0.02265228  0.15661769  0.31477448 -0.6651126  -0.24746914
   0.20903637 -0.21659061  0.19525042  0.05907578 -0.33006376]]",9050
0.94,9050,1,24,"[[ 0.00292995  0.11888899  0.11349914  0.74789095 -0.43105265 -0.24276422
  -0.19153641  1.2189931   2.406563   -1.0056821  -1.3350483 ]]",9050
