Completeness_1_Sequence216_Horizon_24_WindowSize_48_LSTM,6.829945400008
Completeness_1_Sequence216_Horizon_24_WindowSize_96_LSTM,7.69593420001911
Completeness_1_Horizon_24_Overall,33.40624640000169
Completeness_1_Sequence432_Horizon_3_WindowSize_1_Linear,5.323143799992977
Completeness_1_Sequence432_Horizon_3_WindowSize_3_LSTM,2.667876999999862
Completeness_1_Sequence432_Horizon_3_WindowSize_6_LSTM,3.0965762000123505
Completeness_1_Sequence432_Horizon_3_WindowSize_12_LSTM,4.117413100000704
Completeness_1_Sequence432_Horizon_3_WindowSize_24_LSTM,5.339083200000459
Completeness_1_Sequence432_Horizon_3_WindowSize_48_LSTM,7.4089775000174996
Completeness_1_Sequence432_Horizon_3_WindowSize_96_LSTM,20.88052749997587
Completeness_1_Horizon_3_Overall,48.84323550001136
Completeness_1_Sequence432_Horizon_6_WindowSize_1_Linear,5.232500100013567
Completeness_1_Sequence432_Horizon_6_WindowSize_3_LSTM,2.629278400010662
Completeness_1_Sequence432_Horizon_6_WindowSize_6_LSTM,3.1234906000026967
Completeness_1_Sequence432_Horizon_6_WindowSize_12_LSTM,4.009585599997081
Completeness_1_Sequence432_Horizon_6_WindowSize_24_LSTM,5.393018900009338
Completeness_1_Sequence432_Horizon_6_WindowSize_48_LSTM,7.436474200017983
Completeness_1_Sequence432_Horizon_6_WindowSize_96_LSTM,17.757431600010023
Completeness_1_Horizon_6_Overall,45.593527299992274
Completeness_1_Sequence432_Horizon_12_WindowSize_1_Linear,5.098453799990239
Completeness_1_Sequence432_Horizon_12_WindowSize_3_LSTM,2.6444196000229567
Completeness_1_Sequence432_Horizon_12_WindowSize_6_LSTM,2.9154962000029627
Completeness_1_Sequence432_Horizon_12_WindowSize_12_LSTM,4.053380600002129
Completeness_1_Sequence432_Horizon_12_WindowSize_24_LSTM,5.238583099999232
Completeness_1_Sequence432_Horizon_12_WindowSize_48_LSTM,7.185695399995893
Completeness_1_Sequence432_Horizon_12_WindowSize_96_LSTM,8.26024229999166
Completeness_1_Horizon_12_Overall,35.405862199986586
Completeness_1_Sequence432_Horizon_24_WindowSize_1_Linear,4.817393700010143
Completeness_1_Sequence432_Horizon_24_WindowSize_3_LSTM,2.440867099998286
Completeness_1_Sequence432_Horizon_24_WindowSize_6_LSTM,2.6817280999966897
Completeness_1_Sequence432_Horizon_24_WindowSize_12_LSTM,3.625566400005482
Completeness_1_Sequence432_Horizon_24_WindowSize_24_LSTM,4.964010399999097
Completeness_1_Sequence432_Horizon_24_WindowSize_48_LSTM,6.530510700016748
Completeness_1_Sequence432_Horizon_24_WindowSize_96_LSTM,7.800617100001546
Completeness_1_Horizon_24_Overall,32.868815599998925
Completeness_1_Sequence648_Horizon_3_WindowSize_1_Linear,5.29158489999827
Completeness_1_Sequence648_Horizon_3_WindowSize_3_LSTM,2.70206650000182
Completeness_1_Sequence648_Horizon_3_WindowSize_6_LSTM,3.1100388999911956
Completeness_1_Sequence648_Horizon_3_WindowSize_12_LSTM,4.293544199987082
Completeness_1_Sequence648_Horizon_3_WindowSize_24_LSTM,5.377746900019702
Completeness_1_Sequence648_Horizon_3_WindowSize_48_LSTM,7.616109199996572
Completeness_1_Sequence648_Horizon_3_WindowSize_96_LSTM,18.880355699977372
Completeness_1_Horizon_3_Overall,47.28096479998203
Completeness_1_Sequence648_Horizon_6_WindowSize_1_Linear,5.180355099990265
Completeness_1_Sequence648_Horizon_6_WindowSize_3_LSTM,2.6980149000009988
Completeness_1_Sequence648_Horizon_6_WindowSize_6_LSTM,3.065054799983045
Completeness_1_Sequence648_Horizon_6_WindowSize_12_LSTM,4.061813599982997
Completeness_1_Sequence648_Horizon_6_WindowSize_24_LSTM,5.554137200000696
Completeness_1_Sequence648_Horizon_6_WindowSize_48_LSTM,9.548478000011528
Completeness_1_Sequence648_Horizon_6_WindowSize_96_LSTM,9.089319399994565
Completeness_1_Horizon_6_Overall,39.206104300013976
Completeness_1_Sequence648_Horizon_12_WindowSize_1_Linear,4.992453899991233
Completeness_1_Sequence648_Horizon_12_WindowSize_3_LSTM,2.7017802000045776
Completeness_1_Sequence648_Horizon_12_WindowSize_6_LSTM,2.8296804999990854
Completeness_1_Sequence648_Horizon_12_WindowSize_12_LSTM,3.912038600014057
Completeness_1_Sequence648_Horizon_12_WindowSize_24_LSTM,5.156764100014698
Completeness_1_Sequence648_Horizon_12_WindowSize_48_LSTM,7.028335800016066
Completeness_1_Sequence648_Horizon_12_WindowSize_96_LSTM,8.728914200008148
Completeness_1_Horizon_12_Overall,35.35820029999013
Completeness_1_Sequence648_Horizon_24_WindowSize_1_Linear,4.815134900010889
Completeness_1_Sequence648_Horizon_24_WindowSize_3_LSTM,2.400218200025847
Completeness_1_Sequence648_Horizon_24_WindowSize_6_LSTM,2.760475499992026
Completeness_1_Sequence648_Horizon_24_WindowSize_12_LSTM,3.6826553999853786
Completeness_1_Sequence648_Horizon_24_WindowSize_24_LSTM,4.943291100003989
Completeness_1_Sequence648_Horizon_24_WindowSize_48_LSTM,6.755991799989715
Completeness_1_Sequence648_Horizon_24_WindowSize_96_LSTM,7.805280299973674
Completeness_1_Horizon_24_Overall,33.18696400002227
Completeness_1_Sequence864_Horizon_3_WindowSize_1_Linear,5.303674700000556
Completeness_1_Sequence864_Horizon_3_WindowSize_3_LSTM,2.684928500006208
Completeness_1_Sequence864_Horizon_3_WindowSize_6_LSTM,3.1205497000191826
Completeness_1_Sequence864_Horizon_3_WindowSize_12_LSTM,4.188767000014195
Completeness_1_Sequence864_Horizon_3_WindowSize_24_LSTM,5.480565499980003
Completeness_1_Sequence864_Horizon_3_WindowSize_48_LSTM,7.7285667000105605
Completeness_1_Sequence864_Horizon_3_WindowSize_96_LSTM,17.259017100004712
Completeness_1_Horizon_3_Overall,45.77445840000291
Completeness_1_Sequence864_Horizon_6_WindowSize_1_Linear,5.201087800000096
Completeness_1_Sequence864_Horizon_6_WindowSize_3_LSTM,2.7249402000161353
Completeness_1_Sequence864_Horizon_6_WindowSize_6_LSTM,3.001081399997929
Completeness_1_Sequence864_Horizon_6_WindowSize_12_LSTM,4.09892800002126
Completeness_1_Sequence864_Horizon_6_WindowSize_24_LSTM,5.487448599975323
Completeness_1_Sequence864_Horizon_6_WindowSize_48_LSTM,7.779403499996988
Completeness_1_Sequence864_Horizon_6_WindowSize_96_LSTM,9.230252699984703
Completeness_1_Horizon_6_Overall,37.53185410000151
Completeness_1_Sequence864_Horizon_12_WindowSize_1_Linear,5.083638699987205
Completeness_1_Sequence864_Horizon_12_WindowSize_3_LSTM,2.6381183000048622
Completeness_1_Sequence864_Horizon_12_WindowSize_6_LSTM,2.8427997999824584
Completeness_1_Sequence864_Horizon_12_WindowSize_12_LSTM,4.022343299991917
Completeness_1_Sequence864_Horizon_12_WindowSize_24_LSTM,5.304340200003935
Completeness_1_Sequence864_Horizon_12_WindowSize_48_LSTM,6.730489399982616
Completeness_1_Sequence864_Horizon_12_WindowSize_96_LSTM,8.495863099989947
Completeness_1_Horizon_12_Overall,35.126470000017434
Completeness_1_Sequence864_Horizon_24_WindowSize_1_Linear,4.828579599998193
Completeness_1_Sequence864_Horizon_24_WindowSize_3_LSTM,2.450473900011275
Completeness_1_Sequence864_Horizon_24_WindowSize_6_LSTM,2.7246576999896206
Completeness_1_Sequence864_Horizon_24_WindowSize_12_LSTM,3.672090299980482
Completeness_1_Sequence864_Horizon_24_WindowSize_24_LSTM,4.811387099995045
Completeness_1_Sequence864_Horizon_24_WindowSize_48_LSTM,6.565343700000085
Completeness_1_Sequence864_Horizon_24_WindowSize_96_LSTM,13.170447799988324
Completeness_1_Horizon_24_Overall,38.231401500001084
Completeness_0.98_Sequence694_Horizon_3_WindowSize_1_Linear,15.675669899996137
Completeness_0.98_Sequence694_Horizon_3_WindowSize_3_LSTM,8.258775700000115
Completeness_0.98_Sequence694_Horizon_3_WindowSize_6_LSTM,9.853908399993088
Completeness_0.98_Sequence694_Horizon_3_WindowSize_12_LSTM,13.570217400003457
Completeness_0.98_Sequence694_Horizon_3_WindowSize_24_LSTM,20.145614499982912
Completeness_0.98_Sequence694_Horizon_3_WindowSize_48_LSTM,30.63333139999304
Completeness_0.98_Sequence694_Horizon_3_WindowSize_96_LSTM,70.21778370000538
Completeness_0.98_Horizon_3_Overall,168.3636688000115
Completeness_0.98_Sequence694_Horizon_6_WindowSize_1_Linear,15.691956200025743
Completeness_0.98_Sequence694_Horizon_6_WindowSize_3_LSTM,8.684642600012012
Completeness_0.98_Sequence694_Horizon_6_WindowSize_6_LSTM,9.975058500014711
Completeness_0.98_Sequence694_Horizon_6_WindowSize_12_LSTM,13.878133900027024
Completeness_0.98_Sequence694_Horizon_6_WindowSize_24_LSTM,20.80749229999492
Completeness_0.98_Sequence694_Horizon_6_WindowSize_48_LSTM,32.7333224999893
Completeness_0.98_Sequence694_Horizon_6_WindowSize_96_LSTM,45.831065999984276
Completeness_0.98_Horizon_6_Overall,147.61020750002353
Completeness_0.98_Sequence694_Horizon_12_WindowSize_1_Linear,15.879116100026295
Completeness_0.98_Sequence694_Horizon_12_WindowSize_3_LSTM,8.451826100004837
Completeness_0.98_Sequence694_Horizon_12_WindowSize_6_LSTM,11.501805899984902
Completeness_0.98_Sequence694_Horizon_12_WindowSize_12_LSTM,15.988105299999006
Completeness_0.98_Sequence694_Horizon_12_WindowSize_24_LSTM,25.659706700011156
Completeness_0.98_Sequence694_Horizon_12_WindowSize_48_LSTM,66.26266659999965
Completeness_0.98_Sequence694_Horizon_12_WindowSize_96_LSTM,64.8715380000067
Completeness_0.98_Horizon_12_Overall,208.6229280999978
Completeness_0.98_Sequence694_Horizon_24_WindowSize_1_Linear,15.684053899982246
Completeness_0.98_Sequence694_Horizon_24_WindowSize_3_LSTM,8.425341599999228
Completeness_0.98_Sequence694_Horizon_24_WindowSize_6_LSTM,9.799413200002164
Completeness_0.98_Sequence694_Horizon_24_WindowSize_12_LSTM,13.936224899982335
Completeness_0.98_Sequence694_Horizon_24_WindowSize_24_LSTM,18.730989300005604
Completeness_0.98_Sequence694_Horizon_24_WindowSize_48_LSTM,32.52141300000949
Completeness_0.98_Sequence694_Horizon_24_WindowSize_96_LSTM,56.08544280001661
Completeness_0.98_Horizon_24_Overall,155.19092309998814
Completeness_0.98_Sequence1388_Horizon_3_WindowSize_1_Linear,16.118826300022192
Completeness_0.98_Sequence1388_Horizon_3_WindowSize_3_LSTM,8.887188599997899
Completeness_0.98_Sequence1388_Horizon_3_WindowSize_6_LSTM,10.26123319999897
Completeness_0.98_Sequence1388_Horizon_3_WindowSize_12_LSTM,13.87123089999659
Completeness_0.98_Sequence1388_Horizon_3_WindowSize_24_LSTM,19.354330400004983
Completeness_0.98_Sequence1388_Horizon_3_WindowSize_48_LSTM,53.65725879999809
Completeness_0.98_Sequence1388_Horizon_3_WindowSize_96_LSTM,61.93042619997868
Completeness_0.98_Horizon_3_Overall,184.0898328999756
Completeness_0.98_Sequence1388_Horizon_6_WindowSize_1_Linear,16.127079799975036
Completeness_0.98_Sequence1388_Horizon_6_WindowSize_3_LSTM,8.906649200012907
Completeness_0.98_Sequence1388_Horizon_6_WindowSize_6_LSTM,10.376406900002621
Completeness_0.98_Sequence1388_Horizon_6_WindowSize_12_LSTM,13.6958015000273
Completeness_0.98_Sequence1388_Horizon_6_WindowSize_24_LSTM,19.86313070001779
Completeness_0.98_Sequence1388_Horizon_6_WindowSize_48_LSTM,31.081707800010918
Completeness_0.98_Sequence1388_Horizon_6_WindowSize_96_LSTM,46.776390199986054
Completeness_0.98_Horizon_6_Overall,146.83481400000164
Completeness_0.98_Sequence1388_Horizon_12_WindowSize_1_Linear,15.960774100007256
Completeness_0.98_Sequence1388_Horizon_12_WindowSize_3_LSTM,8.53665940000792
Completeness_0.98_Sequence1388_Horizon_12_WindowSize_6_LSTM,9.72379550000187
Completeness_0.98_Sequence1388_Horizon_12_WindowSize_12_LSTM,13.43848239997169
Completeness_0.98_Sequence1388_Horizon_12_WindowSize_24_LSTM,32.09286560001783
Completeness_0.98_Sequence1388_Horizon_12_WindowSize_48_LSTM,33.118585099990014
Completeness_0.98_Sequence1388_Horizon_12_WindowSize_96_LSTM,51.11880620001466
Completeness_0.98_Horizon_12_Overall,163.99780509999255
Completeness_0.98_Sequence1388_Horizon_24_WindowSize_1_Linear,17.89231089997338
Completeness_0.98_Sequence1388_Horizon_24_WindowSize_3_LSTM,10.257337099988945
Completeness_0.98_Sequence1388_Horizon_24_WindowSize_6_LSTM,11.325981700007105
Completeness_0.98_Sequence1388_Horizon_24_WindowSize_12_LSTM,16.98987409999245
Completeness_0.98_Sequence1388_Horizon_24_WindowSize_24_LSTM,31.23381380000501
Completeness_0.98_Sequence1388_Horizon_24_WindowSize_48_LSTM,42.43338590001804
Completeness_0.98_Sequence1388_Horizon_24_WindowSize_96_LSTM,53.70124970001052
Completeness_0.98_Horizon_24_Overall,183.8432883999776
Completeness_0.98_Sequence2082_Horizon_3_WindowSize_1_Linear,31.40939040001831
Completeness_0.98_Sequence2082_Horizon_3_WindowSize_3_LSTM,10.207209300016984
Completeness_0.98_Sequence2082_Horizon_3_WindowSize_6_LSTM,11.291906900005415
Completeness_0.98_Sequence2082_Horizon_3_WindowSize_12_LSTM,14.691755000007106
Completeness_0.98_Sequence2082_Horizon_3_WindowSize_24_LSTM,20.34886440000264
Completeness_0.98_Sequence2082_Horizon_3_WindowSize_48_LSTM,29.860628800000995
Completeness_0.98_Sequence2082_Horizon_3_WindowSize_96_LSTM,86.77518440000131
Completeness_0.98_Horizon_3_Overall,204.59527990000788
Completeness_0.98_Sequence2082_Horizon_6_WindowSize_1_Linear,77.70272590001696
Completeness_0.98_Sequence2082_Horizon_6_WindowSize_3_LSTM,29.7027663999761
Completeness_0.98_Sequence2082_Horizon_6_WindowSize_6_LSTM,30.356699700001627
Completeness_0.98_Sequence2082_Horizon_6_WindowSize_12_LSTM,39.57900840000366
Completeness_0.98_Sequence2082_Horizon_6_WindowSize_24_LSTM,44.91289399997913
Completeness_0.98_Sequence2082_Horizon_6_WindowSize_48_LSTM,64.18362009999692
Completeness_0.98_Sequence2082_Horizon_6_WindowSize_96_LSTM,168.53617050001048
Completeness_0.98_Horizon_6_Overall,454.99622269999236
Completeness_0.98_Sequence2082_Horizon_12_WindowSize_1_Linear,61.96482619998278
Completeness_0.98_Sequence2082_Horizon_12_WindowSize_3_LSTM,26.04764930001693
Completeness_0.98_Sequence2082_Horizon_12_WindowSize_6_LSTM,30.33572859998094
Completeness_0.98_Sequence2082_Horizon_12_WindowSize_12_LSTM,32.7598347000021
Completeness_0.98_Sequence2082_Horizon_12_WindowSize_24_LSTM,58.582612899976084
Completeness_0.98_Sequence2082_Horizon_12_WindowSize_48_LSTM,88.70536010002252
Completeness_0.98_Sequence2082_Horizon_12_WindowSize_96_LSTM,210.04687180000474
Completeness_0.98_Horizon_12_Overall,508.4891404999944
Completeness_0.98_Sequence2082_Horizon_24_WindowSize_1_Linear,55.522231700015254
Completeness_0.98_Sequence2082_Horizon_24_WindowSize_3_LSTM,34.85934399999678
Completeness_0.98_Sequence2082_Horizon_24_WindowSize_6_LSTM,34.292998899996746
Completeness_0.98_Sequence2082_Horizon_24_WindowSize_12_LSTM,34.42076759997872
Completeness_0.98_Sequence2082_Horizon_24_WindowSize_24_LSTM,56.039071600011084
Completeness_0.98_Sequence2082_Horizon_24_WindowSize_48_LSTM,94.86623419998796
Completeness_0.98_Sequence2082_Horizon_24_WindowSize_96_LSTM,117.54907820001245
Completeness_0.98_Horizon_24_Overall,427.5811917000101
Completeness_0.98_Sequence2776_Horizon_3_WindowSize_1_Linear,72.85240670002531
Completeness_0.98_Sequence2776_Horizon_3_WindowSize_3_LSTM,34.16397199998028
Completeness_0.98_Sequence2776_Horizon_3_WindowSize_6_LSTM,38.14825919998111
Completeness_0.98_Sequence2776_Horizon_3_WindowSize_12_LSTM,41.71679859998403
Completeness_0.98_Sequence2776_Horizon_3_WindowSize_24_LSTM,51.8220633000019
Completeness_0.98_Sequence2776_Horizon_3_WindowSize_48_LSTM,78.58400000000256
Completeness_0.98_Sequence2776_Horizon_3_WindowSize_96_LSTM,146.64050480001606
Completeness_0.98_Horizon_3_Overall,463.9593693999923
Completeness_0.98_Sequence2776_Horizon_6_WindowSize_1_Linear,66.42802120000124
Completeness_0.98_Sequence2776_Horizon_6_WindowSize_3_LSTM,31.450148400006583
Completeness_0.98_Sequence2776_Horizon_6_WindowSize_6_LSTM,31.090005999983987
Completeness_0.98_Sequence2776_Horizon_6_WindowSize_12_LSTM,35.69445479998831
Completeness_0.98_Sequence2776_Horizon_6_WindowSize_24_LSTM,45.58470509998733
Completeness_0.98_Sequence2776_Horizon_6_WindowSize_48_LSTM,64.78792900001281
Completeness_0.98_Sequence2776_Horizon_6_WindowSize_96_LSTM,105.61556770000607
Completeness_0.98_Horizon_6_Overall,380.7349816999922
Completeness_0.98_Sequence2776_Horizon_12_WindowSize_1_Linear,64.98457919998327
Completeness_0.98_Sequence2776_Horizon_12_WindowSize_3_LSTM,29.133408199995756
Completeness_0.98_Sequence2776_Horizon_12_WindowSize_6_LSTM,34.79950550000649
Completeness_0.98_Sequence2776_Horizon_12_WindowSize_12_LSTM,35.98066219998873
Completeness_0.98_Sequence2776_Horizon_12_WindowSize_24_LSTM,69.9905169000267
Completeness_0.98_Sequence2776_Horizon_12_WindowSize_48_LSTM,65.13296389998868
Completeness_0.98_Sequence2776_Horizon_12_WindowSize_96_LSTM,107.19975639999029
Completeness_0.98_Horizon_12_Overall,407.2540954000142
Completeness_0.98_Sequence2776_Horizon_24_WindowSize_1_Linear,64.35584999999264
Completeness_0.98_Sequence2776_Horizon_24_WindowSize_3_LSTM,26.101037299988093
Completeness_0.98_Sequence2776_Horizon_24_WindowSize_6_LSTM,28.477766099997098
Completeness_0.98_Sequence2776_Horizon_24_WindowSize_12_LSTM,31.50090809998801
Completeness_0.98_Sequence2776_Horizon_24_WindowSize_24_LSTM,54.50118019999354
Completeness_0.98_Sequence2776_Horizon_24_WindowSize_48_LSTM,102.4231253999751
Completeness_0.98_Sequence2776_Horizon_24_WindowSize_96_LSTM,101.44070060001104
Completeness_0.98_Horizon_24_Overall,408.8230754999968
Completeness_0.98_Sequence3470_Horizon_3_WindowSize_1_Linear,58.34520030001295
Completeness_0.98_Sequence3470_Horizon_3_WindowSize_3_LSTM,31.51580140000442
Completeness_0.98_Sequence3470_Horizon_3_WindowSize_6_LSTM,33.53278290000162
Completeness_0.98_Sequence3470_Horizon_3_WindowSize_12_LSTM,40.51072799999383
Completeness_0.98_Sequence3470_Horizon_3_WindowSize_24_LSTM,50.59316819999367
Completeness_0.98_Sequence3470_Horizon_3_WindowSize_48_LSTM,92.46887450001668
Completeness_0.98_Sequence3470_Horizon_3_WindowSize_96_LSTM,122.02961430000141
Completeness_0.98_Horizon_3_Overall,429.08579009998357
Completeness_0.98_Sequence3470_Horizon_6_WindowSize_1_Linear,73.0626484999957
Completeness_0.98_Sequence3470_Horizon_6_WindowSize_3_LSTM,29.054565400001593
Completeness_0.98_Sequence3470_Horizon_6_WindowSize_6_LSTM,30.84426230000099
Completeness_0.98_Sequence3470_Horizon_6_WindowSize_12_LSTM,33.69805879998603
Completeness_0.98_Sequence3470_Horizon_6_WindowSize_24_LSTM,44.8281765000138
Completeness_0.98_Sequence3470_Horizon_6_WindowSize_48_LSTM,76.8530123999808
Completeness_0.98_Sequence3470_Horizon_6_WindowSize_96_LSTM,106.02297520000138
Completeness_0.98_Horizon_6_Overall,394.49148860000423
Completeness_0.98_Sequence3470_Horizon_12_WindowSize_1_Linear,63.05530629999703
Completeness_0.98_Sequence3470_Horizon_12_WindowSize_3_LSTM,28.396521500020754
Completeness_0.98_Sequence3470_Horizon_12_WindowSize_6_LSTM,27.995127400005003
Completeness_0.98_Sequence3470_Horizon_12_WindowSize_12_LSTM,33.61771410002257
Completeness_0.98_Sequence3470_Horizon_12_WindowSize_24_LSTM,48.5787505999906
Completeness_0.98_Sequence3470_Horizon_12_WindowSize_48_LSTM,63.22104820000823
Completeness_0.98_Sequence3470_Horizon_12_WindowSize_96_LSTM,105.11250570000266
Completeness_0.98_Horizon_12_Overall,370.00477410000167
Completeness_0.98_Sequence3470_Horizon_24_WindowSize_1_Linear,61.74067780000041
Completeness_0.98_Sequence3470_Horizon_24_WindowSize_3_LSTM,27.292313800018746
Completeness_0.98_Sequence3470_Horizon_24_WindowSize_6_LSTM,30.207347999996273
Completeness_0.98_Sequence3470_Horizon_24_WindowSize_12_LSTM,32.82130030001281
Completeness_0.98_Sequence3470_Horizon_24_WindowSize_24_LSTM,51.97324380002101
Completeness_0.98_Sequence3470_Horizon_24_WindowSize_48_LSTM,66.46869589999551
Completeness_0.98_Sequence3470_Horizon_24_WindowSize_96_LSTM,101.11205090000294
Completeness_0.98_Horizon_24_Overall,371.63977080001496
Completeness_0.96_Sequence1288_Horizon_3_WindowSize_1_Linear,104.39295350000612
Completeness_0.96_Sequence1288_Horizon_3_WindowSize_3_LSTM,51.752373700001044
Completeness_0.96_Sequence1288_Horizon_3_WindowSize_6_LSTM,49.17084440001054
Completeness_0.96_Sequence1288_Horizon_3_WindowSize_12_LSTM,68.26805699997931
Completeness_0.96_Sequence1288_Horizon_3_WindowSize_24_LSTM,83.26516800001264
Completeness_0.96_Sequence1288_Horizon_3_WindowSize_48_LSTM,124.53911340000923
Completeness_0.96_Sequence1288_Horizon_3_WindowSize_96_LSTM,338.3381775000016
Completeness_0.96_Horizon_3_Overall,819.7515316999925
Completeness_0.96_Sequence1288_Horizon_6_WindowSize_1_Linear,116.41147410002304
Completeness_0.96_Sequence1288_Horizon_6_WindowSize_3_LSTM,51.73676100000739
Completeness_0.96_Sequence1288_Horizon_6_WindowSize_6_LSTM,51.481695800001035
Completeness_0.96_Sequence1288_Horizon_6_WindowSize_12_LSTM,60.856423799996264
Completeness_0.96_Sequence1288_Horizon_6_WindowSize_24_LSTM,80.26221399998758
Completeness_0.96_Sequence1288_Horizon_6_WindowSize_48_LSTM,122.52885140001308
Completeness_0.96_Sequence1288_Horizon_6_WindowSize_96_LSTM,212.52894389998983
Completeness_0.96_Horizon_6_Overall,695.8286193000094
Completeness_0.96_Sequence1288_Horizon_12_WindowSize_1_Linear,82.51534549999633
Completeness_0.96_Sequence1288_Horizon_12_WindowSize_3_LSTM,29.35964629999944
Completeness_0.96_Sequence1288_Horizon_12_WindowSize_6_LSTM,28.48924850000185
Completeness_0.96_Sequence1288_Horizon_12_WindowSize_12_LSTM,38.53146569998353
Completeness_0.96_Sequence1288_Horizon_12_WindowSize_24_LSTM,54.570669900014764
Completeness_0.96_Sequence1288_Horizon_12_WindowSize_48_LSTM,131.61137199998484
Completeness_0.96_Sequence1288_Horizon_12_WindowSize_96_LSTM,233.61546940001426
Completeness_0.96_Horizon_12_Overall,598.7085729999817
Completeness_0.96_Sequence1288_Horizon_24_WindowSize_1_Linear,75.6583343000093
Completeness_0.96_Sequence1288_Horizon_24_WindowSize_3_LSTM,25.369050400011474
Completeness_0.96_Sequence1288_Horizon_24_WindowSize_6_LSTM,30.888520300009986
Completeness_0.96_Sequence1288_Horizon_24_WindowSize_12_LSTM,40.80083839999861
Completeness_0.96_Sequence1288_Horizon_24_WindowSize_24_LSTM,53.23392989998683
Completeness_0.96_Sequence1288_Horizon_24_WindowSize_48_LSTM,93.40481750000617
Completeness_0.96_Sequence1288_Horizon_24_WindowSize_96_LSTM,144.80306859998382
Completeness_0.96_Horizon_24_Overall,464.17475890001515
Completeness_0.96_Sequence2576_Horizon_3_WindowSize_1_Linear,76.22230989998206
Completeness_0.96_Sequence2576_Horizon_3_WindowSize_3_LSTM,34.41916410002159
Completeness_0.96_Sequence2576_Horizon_3_WindowSize_6_LSTM,29.133130200003507
Completeness_0.96_Sequence2576_Horizon_3_WindowSize_12_LSTM,36.10037130001001
Completeness_0.96_Sequence2576_Horizon_3_WindowSize_24_LSTM,56.93433250000817
Completeness_0.96_Sequence2576_Horizon_3_WindowSize_48_LSTM,103.66777299999376
Completeness_0.96_Sequence2576_Horizon_3_WindowSize_96_LSTM,181.8074696000258
Completeness_0.96_Horizon_3_Overall,518.302081700007
Completeness_0.96_Sequence2576_Horizon_6_WindowSize_1_Linear,74.86892489998718
Completeness_0.96_Sequence2576_Horizon_6_WindowSize_3_LSTM,29.562067100021522
Completeness_0.96_Sequence2576_Horizon_6_WindowSize_6_LSTM,29.167265700001735
Completeness_0.96_Sequence2576_Horizon_6_WindowSize_12_LSTM,37.05010540000512
Completeness_0.96_Sequence2576_Horizon_6_WindowSize_24_LSTM,56.64666609998676
Completeness_0.96_Sequence2576_Horizon_6_WindowSize_48_LSTM,105.31974179999088
Completeness_0.96_Sequence2576_Horizon_6_WindowSize_96_LSTM,208.73531530000037
Completeness_0.96_Horizon_6_Overall,541.3666122999857
Completeness_0.96_Sequence2576_Horizon_12_WindowSize_1_Linear,74.62910310001462
Completeness_0.96_Sequence2576_Horizon_12_WindowSize_3_LSTM,27.63797969999723
Completeness_0.96_Sequence2576_Horizon_12_WindowSize_6_LSTM,30.75941229998716
Completeness_0.96_Sequence2576_Horizon_12_WindowSize_12_LSTM,39.376149000017904
Completeness_0.96_Sequence2576_Horizon_12_WindowSize_24_LSTM,58.72392239997862
Completeness_0.96_Sequence2576_Horizon_12_WindowSize_48_LSTM,123.05264000000898
