0.05270936458595664,0.003915585121601678,0.22958520114754052,-0.4707215916294769,Multivariate LSTM,2.8949388999899384,1.0,432,6,12
0.07308305066990355,0.007569173123223429,0.2703387701938136,-1.8617960612354683,Multivariate LSTM,4.027703500003554,1.0,432,12,12
0.05840721443892458,0.004709834490941361,0.24167584579126766,-1.159819256551752,Multivariate LSTM,5.207715600001393,1.0,432,24,12
0.04725668683588935,0.0031369138853639925,0.2173860318325199,-0.4948954774486565,Multivariate LSTM,7.150308300013421,1.0,432,48,12
0.06680640498539282,0.005157529907801778,0.25846935018565126,-1.2694077582467185,Multivariate LSTM,8.213581399992108,1.0,432,96,12
0.20149549195986952,0.04469502912250894,0.44888249237397254,-15.89855103289398,Multivariate linear,4.350475100014592,1.0,432,1,24
0.063376000064647,0.005763929596160036,0.25174590376935035,-1.1321335546842852,Multivariate LSTM,2.419947999995202,1.0,432,3,24
0.0600046401502088,0.00510012568398979,0.24495844576215126,-0.8865860386612272,Multivariate LSTM,2.6605767000000924,1.0,432,6,24
0.06520633638127138,0.008217312024958722,0.25535531398674943,-2.768265908862717,Multivariate LSTM,3.599910099990666,1.0,432,12,24
0.05352097985758255,0.005194866618291329,0.23134601759611628,-1.5791345875452674,Multivariate LSTM,4.9335942000034265,1.0,432,24,24
0.09393691399338387,0.013788885628166348,0.30649129513476214,-6.068598516271933,Multivariate LSTM,6.494726600009017,1.0,432,48,24
0.08874050058839125,0.00925907721635024,0.2978934383103986,-2.8464782205473904,Multivariate LSTM,7.7574003000045195,1.0,432,96,24
0.15320194723644084,0.027333255280901476,0.3914102032860677,-4.597550042091903,Multivariate linear,4.806170099996962,1.0,648,1,3
0.06331492714466823,0.006078154567800631,0.2516245757963006,-0.24473920164958174,Multivariate LSTM,2.67932060000021,1.0,648,3,3
0.09014431802103791,0.013911442583796467,0.30024043368779946,-3.645164933765881,Multivariate LSTM,3.0862716999836266,1.0,648,6,3
0.056349122753261996,0.004290332007735376,0.23737970164540606,-0.6428703282053492,Multivariate LSTM,4.265526999981375,1.0,648,12,3
0.05671568549331287,0.004745916109980392,0.23815055215832037,-0.7555604760591101,Multivariate LSTM,5.347287899989169,1.0,648,24,3
0.050354975172928,0.003228573173230883,0.22439914254053647,-0.6029140594642257,Multivariate LSTM,7.553613299998688,1.0,648,48,3
0.053009104317198484,0.0036344801316768754,0.23023706112873854,-0.7302987185466323,Multivariate LSTM,18.82452049999847,1.0,648,96,3
0.31011051576796095,0.10105568039439825,0.5568756735286261,-32.74346694085302,Multivariate linear,4.738142299989704,1.0,648,1,6
0.0784506658081831,0.009115014754568093,0.2800904600449346,-2.0435913927427807,Multivariate LSTM,2.675475299998652,1.0,648,3,6
0.0711123545958378,0.0076851792663855155,0.2666689981903367,-1.942838214133488,Multivariate LSTM,3.042210299987346,1.0,648,6,6
0.07620758141654753,0.00925992669385464,0.27605720678248474,-2.478094257337302,Multivariate LSTM,4.035810800007312,1.0,648,12,6
0.06461914976308215,0.005965098632728388,0.254202969618929,-1.2065479356851632,Multivariate LSTM,5.522805900021922,1.0,648,24,6
0.06249317296322875,0.006147438662995669,0.2499863455535697,-2.018536079741983,Multivariate LSTM,9.508753599977354,1.0,648,48,6
0.05364348808939279,0.003924408371869546,0.231610638981444,-0.8025469549843194,Multivariate LSTM,9.04476849999628,1.0,648,96,6
0.3388240150611035,0.12081482974330807,0.5820859172502831,-45.26287630761469,Multivariate linear,4.560056699992856,1.0,648,1,12
0.06430324079165425,0.006161673239470082,0.2535808367989471,-1.3594514641223774,Multivariate LSTM,2.6742909000022337,1.0,648,3,12
0.07268158089680703,0.00706584561839139,0.26959521675431675,-1.6539818166021445,Multivariate LSTM,2.7987157000170555,1.0,648,6,12
0.08438146364115653,0.010498837351375297,0.29048487678561946,-2.9694601894536095,Multivariate LSTM,3.882647199992789,1.0,648,12,12
0.04413712715427006,0.00285485736774511,0.21008837938893732,-0.30917040278673036,Multivariate LSTM,5.1242700000002515,1.0,648,24,12
0.044547173305754195,0.002676007628075387,0.2110620129387432,-0.27525072316858346,Multivariate LSTM,6.988621999975294,1.0,648,48,12
0.08131765642803598,0.008323349224103603,0.2851625088051302,-2.662426324509352,Multivariate LSTM,8.6847160999896,1.0,648,96,12
0.24249039746835108,0.06304306044771765,0.49243314009959877,-22.835679160774074,Multivariate linear,4.347904099995503,1.0,648,1,24
0.04925309491498073,0.003807059747138609,0.22193038303707027,-0.40826838637477403,Multivariate LSTM,2.378642099996796,1.0,648,3,24
0.06539826421850158,0.006818408414163044,0.2557308433069847,-1.522195513814712,Multivariate LSTM,2.737675300013507,1.0,648,6,24
0.1455680090899481,0.03346911738191622,0.38153375878151086,-14.348149570921644,Multivariate LSTM,3.6557886000082362,1.0,648,12,24
0.04513793396334672,0.0026968717645641043,0.2124568990721335,-0.3389362532756077,Multivariate LSTM,4.9114946000045165,1.0,648,24,24
0.05057688874836781,0.003436358554116282,0.22489306069411705,-0.7615810031368608,Multivariate LSTM,6.717187100002775,1.0,648,48,24
0.11328612842080399,0.015409582246109655,0.33658004756789134,-5.4015690886266,Multivariate LSTM,7.760258599999361,1.0,648,96,24
0.16438742972733525,0.03101355922336591,0.4054471972123315,-5.351235809716043,Multivariate linear,4.8258101000101306,1.0,864,1,3
0.0687235361517658,0.008520539925482367,0.26215174260676927,-0.744912859020302,Multivariate LSTM,2.6626837000076193,1.0,864,3,3
0.0697601197611815,0.008949322574279396,0.26412141102375913,-1.988265174700322,Multivariate LSTM,3.0958792000019457,1.0,864,6,3
0.0435021585669348,0.002516812622968979,0.208571710850093,0.03625249223755567,Multivariate LSTM,4.162342499999795,1.0,864,12,3
0.055503385680118575,0.003967149609135722,0.23559156538407433,-0.46748718161408753,Multivariate LSTM,5.448804299987387,1.0,864,24,3
0.04331634527542644,0.002626363621295316,0.20812579195146966,-0.30393054391478813,Multivariate LSTM,7.684673999989172,1.0,864,48,3
0.03949195216714487,0.002015161122632942,0.1987258215913193,0.04062463355714652,Multivariate LSTM,17.205530700011877,1.0,864,96,3
0.3042117484839763,0.09730544705919449,0.5515539397774041,-31.491227837884708,Multivariate linear,4.756458099989686,1.0,864,1,6
0.06612866014119245,0.005718311865044778,0.25715493411792134,-0.9093995174003302,Multivariate LSTM,2.70184930000687,1.0,864,3,6
0.07779294741048991,0.008391954113348287,0.278913870953902,-2.2134791395218976,Multivariate LSTM,2.977029700006824,1.0,864,6,6
0.0537798317669278,0.004099510767816106,0.23190479030612499,-0.5398053711263491,Multivariate LSTM,4.074004199996125,1.0,864,12,6
0.06495359359215677,0.007137665772823635,0.2548599489762108,-1.6402919123955706,Multivariate LSTM,5.455192499997793,1.0,864,24,6
0.04920173847843584,0.0029298670411983135,0.22181464892661135,-0.4386332027905637,Multivariate LSTM,7.741761700017378,1.0,864,48,6
0.054160273725960405,0.0038305495584225854,0.23272359941776513,-0.7594360189283293,Multivariate LSTM,9.184894100006204,1.0,864,96,6
0.402898771956727,0.1709154798752555,0.6347430755484671,-64.44760871927251,Multivariate linear,4.65390119998483,1.0,864,1,12
0.06592775844156827,0.005868572145077162,0.2567640131357357,-1.2472160729511437,Multivariate LSTM,2.61633950000396,1.0,864,3,12
0.06597078863866025,0.006328862903351849,0.2568477927463272,-1.3771658726231268,Multivariate LSTM,2.821325099997921,1.0,864,6,12
0.06437088045904499,0.00558741769395636,0.2537141707887933,-1.112522687581508,Multivariate LSTM,3.99597490002634,1.0,864,12,12
0.06798258713523715,0.006665077510872674,0.26073470642635427,-2.0564476909072025,Multivariate LSTM,5.27352289998089,1.0,864,24,12
0.05214164042859158,0.004541375799423156,0.2283454410068035,-1.1641914289160362,Multivariate LSTM,6.692111000011209,1.0,864,48,12
0.09010297367321986,0.010025106686409239,0.3001715737261273,-3.411230821361353,Multivariate LSTM,8.45066569998744,1.0,864,96,12
0.14683638979142616,0.024818508693048275,0.3831923665620522,-8.383523043697627,Multivariate linear,4.365521700005047,1.0,864,1,24
0.07435932313155913,0.007050838487277636,0.2726890594276916,-1.6081736559376654,Multivariate LSTM,2.4289082000032067,1.0,864,3,24
0.06092532697125889,0.005374312558059851,0.24683056328432848,-0.9880104271284698,Multivariate LSTM,2.703895899991039,1.0,864,6,24
0.06976271989468978,0.007109982860493745,0.2641263332094886,-2.260470813864633,Multivariate LSTM,3.6460931999899913,1.0,864,12,24
0.05134654852672478,0.003317752877610229,0.22659776814153484,-0.6471897795110064,Multivariate LSTM,4.781131299998378,1.0,864,24,24
0.053311399811384504,0.004019653290472996,0.23089261532449346,-1.0605954716837718,Multivariate LSTM,6.527252800005954,1.0,864,48,24
0.12886554874894424,0.019857241462790415,0.3589784795067028,-7.249250440626707,Multivariate LSTM,13.120027599972673,1.0,864,96,24
0.6588879456287299,0.4766520001156073,0.811719129766405,0.36221975081177826,Multivariate linear,15.211696199985454,0.98,694,1,3
0.13120160489905647,0.03596576183576894,0.3622176209118718,0.9521828192523121,Multivariate LSTM,8.21879590000026,0.98,694,3,3
0.1440485792660657,0.03631859247430614,0.3795373226259385,0.9517137240474531,Multivariate LSTM,9.80674769997131,0.98,694,6,3
0.14699680733195836,0.03972390599312329,0.38340162666837807,0.947771457425184,Multivariate LSTM,13.513210800010711,0.98,694,12,3
0.1657531132254663,0.0453196227564481,0.4071278831343615,0.9410367267468965,Multivariate LSTM,20.067842999997083,0.98,694,24,3
0.15571560736309276,0.04149089613619916,0.3946081694074424,0.9472526339929572,Multivariate LSTM,30.519962899998063,0.98,694,48,3
0.14713609987464088,0.04359879821273996,0.38358323721800053,0.9468062932455857,Multivariate LSTM,70.04348480000044,0.98,694,96,3
0.6421808316629957,0.45140528464124835,0.8013618606241475,0.3998478835311281,Multivariate linear,15.180446000013035,0.98,694,1,6
0.1423305184098002,0.03366346658601033,0.3772671711265111,0.95524376562111,Multivariate LSTM,8.64305390001391,0.98,694,3,6
0.1429421971777339,0.03869354236414835,0.3780769725568246,0.948817908418769,Multivariate LSTM,9.926143999997294,0.98,694,6,6
0.13688418047571405,0.03268095345028442,0.36997862164686496,0.9570314518174713,Multivariate LSTM,13.81793980000657,0.98,694,12,6
0.4097810617322176,0.19995809408654272,0.6401414388494293,0.7411873803412987,Multivariate LSTM,20.73094450001372,0.98,694,24,6
0.141707738918764,0.03563984837677418,0.3764408836972467,0.9546910695639309,Multivariate LSTM,32.62263689999236,0.98,694,48,6
0.141818272982,0.04051369899452668,0.37658766971583124,0.9507637786294757,Multivariate LSTM,45.65432509998209,0.98,694,96,6
0.9114883584995085,0.8849339826545528,0.9547189945211672,-0.17055119216830783,Multivariate linear,15.429455300007248,0.98,694,1,12
0.14734029636313958,0.036641367205284915,0.38384931465763955,0.9518243445795088,Multivariate LSTM,8.411873699980788,0.98,694,3,12
0.12901956072125512,0.030183464963847776,0.35919292966490185,0.9603151214487142,Multivariate LSTM,11.452911900007166,0.98,694,6,12
0.14981334916249175,0.03734135240191827,0.3870572944183997,0.9511394276595329,Multivariate LSTM,15.922031800000696,0.98,694,12,12
0.16934902098880378,0.04112464295387431,0.41152037736763875,0.9470087696733295,Multivariate LSTM,25.581925700011197,0.98,694,24,12
0.1335550784395706,0.0338047043711344,0.36545188252295346,0.9574716503496877,Multivariate LSTM,66.1372714000172,0.98,694,48,12
0.18283333729615472,0.05848462003565537,0.4275901510747818,0.9291916265390423,Multivariate LSTM,64.69351240000105,0.98,694,96,12
0.6668335314218048,0.4865997434916258,0.8165987579110103,0.3669074918258326,Multivariate linear,15.216122700017877,0.98,694,1,24
0.15676804370921033,0.03900890439762821,0.3959394444977796,0.9492473116631518,Multivariate LSTM,8.382781899999827,0.98,694,3,24
0.13533595578427587,0.030752527077459957,0.36788035525735246,0.9601959494042897,Multivariate LSTM,9.754573600017466,0.98,694,6,24
0.1447977671608728,0.04049698780520682,0.38052301791202175,0.9478175358086626,Multivariate LSTM,13.876667300006375,0.98,694,12,24
0.1403325258080051,0.03861552947374505,0.37460983143532833,0.9506759065766417,Multivariate LSTM,18.651046399987536,0.98,694,24,24
0.16810212401240723,0.048171820652913255,0.410002590250851,0.9399354415462556,Multivariate LSTM,32.40702380001312,0.98,694,48,24
0.14828790126312819,0.048080313427654266,0.3850816812873967,0.9424433690621051,Multivariate LSTM,55.88042939998559,0.98,694,96,24
0.7002787584974244,0.5340887602588592,0.8368266000178438,0.285366971031472,Multivariate linear,15.642019499995513,0.98,1388,1,3
0.13445106000829327,0.04004276720208159,0.3666756877791235,0.9467623612233546,Multivariate LSTM,8.844253599992953,0.98,1388,3,3
0.15222001647727576,0.041347995271911776,0.39015383693778505,0.9450270350868746,Multivariate LSTM,10.213884500000859,0.98,1388,6,3
0.12610947788527363,0.037097123087729264,0.35511896300433415,0.9512251218969738,Multivariate LSTM,13.81331150000915,0.98,1388,12,3
0.1587531668565232,0.04211609194395192,0.39843841036793026,0.9452046930975228,Multivariate LSTM,19.265015100012533,0.98,1388,24,3
0.14279229279306727,0.03994402216083934,0.3778786747000514,0.9492191744956553,Multivariate LSTM,53.54623839998385,0.98,1388,48,3
0.14085928965068498,0.0418952092355689,0.375312256195671,0.9488847957776856,Multivariate LSTM,61.75743229998625,0.98,1388,96,3
0.7800685545430757,0.6511280665451852,0.8832148971473905,0.13431255564510247,Multivariate linear,15.677281200012658,0.98,1388,1,6
0.1513129135168973,0.036357178613827715,0.3889896059239852,0.9516624230235436,Multivariate LSTM,8.865820200007875,0.98,1388,3,6
0.12935661513060223,0.033538546691366126,0.3596618066053195,0.9556367067118313,Multivariate LSTM,10.328029299998889,0.98,1388,6,6
0.14945935491736517,0.03715882545899943,0.3865997347611159,0.9511439963166896,Multivariate LSTM,13.638430599996354,0.98,1388,12,6
0.16741954321959904,0.044673701826917635,0.4091693331856617,0.9421772954353519,Multivariate LSTM,19.779773699992802,0.98,1388,24,6
0.14637745723192025,0.03839675297023161,0.3825930700260007,0.9511862174354003,Multivariate LSTM,30.96569409998483,0.98,1388,48,6
0.1354161743748128,0.03414670257886326,0.3679893672034734,0.9585015772696169,Multivariate LSTM,46.60616029999801,0.98,1388,96,6
0.8961821210942744,0.8570646922977035,0.9466689606690791,-0.13368693823352684,Multivariate linear,15.499647399992682,0.98,1388,1,12
0.13638389380702098,0.030484816019398696,0.36930190062741486,0.9599189084872413,Multivariate LSTM,8.49473500001477,0.98,1388,3,12
0.1241774479691309,0.027011993817840276,0.35238820634228224,0.9644849358623,Multivariate LSTM,9.679195600008825,0.98,1388,6,12
0.15014816776724296,0.03925680863367084,0.3874895711722355,0.9486330833051775,Multivariate LSTM,13.379808099998627,0.98,1388,12,12
0.1686299222788136,0.045763086562575626,0.41064573817198396,0.9410318950801165,Multivariate LSTM,32.014290300023276,0.98,1388,24,12
0.14941863124527713,0.04120893145901608,0.38654706213510037,0.9481566877034642,Multivariate LSTM,33.002650900016306,0.98,1388,48,12
0.15486639356720858,0.044072299561253275,0.3935306767803605,0.9466408802055329,Multivariate LSTM,50.94209699999192,0.98,1388,96,12
0.633940512114124,0.44260688867970127,0.7962038131748203,0.42414456843169523,Multivariate linear,17.372518999996828,0.98,1388,1,24
0.14100305571430047,0.03397427399302851,0.3755037359525208,0.9557976373326778,Multivariate LSTM,10.20998369998415,0.98,1388,3,24
0.16214648446648675,0.04369232457072419,0.40267416662419103,0.9434475256788897,Multivariate LSTM,11.278109500010032,0.98,1388,6,24
0.14916858273784836,0.042855038250745076,0.38622348807115336,0.9447790657988056,Multivariate LSTM,16.92335960001219,0.98,1388,12,24
0.14105177057218096,0.034932420276876736,0.37556859636047973,0.9553803875093265,Multivariate LSTM,31.141860200004885,0.98,1388,24,24
0.15534372738375168,0.04310252801935255,0.39413668616832875,0.9462562494289701,Multivariate LSTM,42.32570349998423,0.98,1388,48,24
0.15301770117010124,0.04604179211192257,0.3911747706206284,0.9448836696896197,Multivariate LSTM,53.46262519998709,0.98,1388,96,24
0.7322607867780839,0.5810863187174934,0.8557223771633438,0.2224822783464191,Multivariate linear,30.845299199980218,0.98,2082,1,3
0.1377652833499042,0.041106553622432214,0.37116745998255857,0.9453480364616237,Multivariate LSTM,10.163183600001503,0.98,2082,3,3
0.1347476900251307,0.033401349384738266,0.3670799504537543,0.9555922555445971,Multivariate LSTM,11.231300299987197,0.98,2082,6,3
0.14380155684798795,0.03806510415964372,0.37921175726497186,0.9499524313253354,Multivariate LSTM,14.629302299988922,0.98,2082,12,3
0.14662836774624582,0.0408958328335427,0.38292083744064626,0.9467923160076541,Multivariate LSTM,20.265932000009343,0.98,2082,24,3
0.16685895320371852,0.04681204352633403,0.4084837245273287,0.9404878606305428,Multivariate LSTM,29.746305400010897,0.98,2082,48,3
0.14970986384246557,0.041728703099180114,0.3869235891522583,0.9490879453816875,Multivariate LSTM,86.06933560001198,0.98,2082,96,3
0.7215959727954264,0.5615191333472838,0.8494680528397913,0.2534493773506321,Multivariate linear,75.19470930000534,0.98,2082,1,6
0.12465901862459307,0.02471154203840007,0.35307084080194595,0.9671455236343945,Multivariate LSTM,29.57604790001642,0.98,2082,3,6
0.1263734384416287,0.03174495928061338,0.3554904196200352,0.958009184120391,Multivariate LSTM,30.246377200004645,0.98,2082,6,6
0.18665483902851557,0.05069388180655568,0.4320356918456108,0.9333482572263984,Multivariate LSTM,39.35746800000197,0.98,2082,12,6
0.14190362523707825,0.034012802868897296,0.37670097589079626,0.9559760626212793,Multivariate LSTM,44.73932500000228,0.98,2082,24,6
0.14627399338448493,0.039292707813696585,0.3824578321651747,0.9500471902642615,Multivariate LSTM,63.86617679998744,0.98,2082,48,6
0.13396647271884607,0.03775224259052285,0.36601430671333884,0.954119771347666,Multivariate LSTM,168.17299069999717,0.98,2082,96,6
0.8063127432995649,0.7007331050171176,0.8979491874819894,0.07310151090696493,Multivariate linear,60.19042480000644,0.98,2082,1,12
0.1343325013077004,0.02851717700964232,0.3665139851461338,0.9625059380157756,Multivariate LSTM,25.93705010000849,0.98,2082,3,12
0.1332920109374729,0.029224645981098883,0.36509178426455025,0.9615757658090828,Multivariate LSTM,30.194661899993662,0.98,2082,6,12
0.14299097067563707,0.03744547083087419,0.3781414691297915,0.9510031903327425,Multivariate LSTM,32.6110117000062,0.98,2082,12,12
0.16414212579402893,0.047421596322899225,0.40514457394124004,0.9388948194389514,Multivariate LSTM,58.40787290001754,0.98,2082,24,12
0.16924114900252335,0.05290334537648317,0.4113892913075441,0.9334444121995199,Multivariate LSTM,88.38496260001557,0.98,2082,48,12
0.14374429762656116,0.039990671294720795,0.3791362520606031,0.9515825804072139,Multivariate LSTM,209.58159560000058,0.98,2082,96,12
0.7321033481442477,0.5792114409657327,0.8556303805640889,0.24641467894550972,Multivariate linear,53.94852110001375,0.98,2082,1,24
0.14697877195722972,0.038633307770200874,0.3833781057353559,0.949735983131027,Multivariate LSTM,34.71422470000107,0.98,2082,3,24
0.13194042224126631,0.03054547552826921,0.36323604204603144,0.9604639433261923,Multivariate LSTM,34.145509000023594,0.98,2082,6,24
0.14376501236799025,0.033060638388320775,0.3791635694103407,0.9573996568055985,Multivariate LSTM,34.23751420000917,0.98,2082,12,24
0.14099199880833943,0.03622484439208259,0.3754890128996312,0.9537295582012795,Multivariate LSTM,55.81920830000308,0.98,2082,24,24
0.14058620853198836,0.0330787684422444,0.37494827447527795,0.9587546911503976,Multivariate LSTM,94.53058099999907,0.98,2082,48,24
0.1478792745716117,0.04063264049103938,0.38455074381882515,0.9513589299642589,Multivariate LSTM,117.15116310000303,0.98,2082,96,24
0.6684046658130491,0.4899642285614208,0.817560190941957,0.34440743412505037,Multivariate linear,70.64993829999003,0.98,2776,1,3
0.13472919336853378,0.03717317334204452,0.3670547552730162,0.9505775421419298,Multivariate LSTM,34.03427490001195,0.98,2776,3,3
0.15291805139385356,0.04413788831675528,0.39104737742868645,0.9413178179541701,Multivariate LSTM,37.89759810001124,0.98,2776,6,3
0.1459827549465709,0.037870593268812106,0.3820768966406774,0.9502081720459187,Multivariate LSTM,41.49253230000613,0.98,2776,12,3
0.14965588660677087,0.039482607023199334,0.3868538310612561,0.9486309990009223,Multivariate LSTM,51.61225239999476,0.98,2776,24,3
0.1477538111039195,0.04006861306644369,0.38438757927893497,0.9490607821081424,Multivariate LSTM,78.28046129998984,0.98,2776,48,3
0.15644870869668406,0.04466590777305746,0.39553597648846567,0.9455043419223088,Multivariate LSTM,146.27759260000312,0.98,2776,96,3
0.5255182660757576,0.31141767970596357,0.7249263866598853,0.5859641303714569,Multivariate linear,63.93679329997394,0.98,2776,1,6
0.16333460734917407,0.04433299182174768,0.40414676461549714,0.9410584240448925,Multivariate LSTM,31.0652098999999,0.98,2776,3,6
0.14170826228910646,0.03374186701862507,0.3764415788526906,0.9553677636537842,Multivariate LSTM,30.838101500004996,0.98,2776,6,6
0.15137754006552487,0.037734228229694654,0.389072666818841,0.9503874632579283,Multivariate LSTM,35.54769849998411,0.98,2776,12,6
0.16418133188504178,0.0453559351494919,0.40519295636158553,0.9412942574456145,Multivariate LSTM,45.41201329999603,0.98,2776,24,6
0.12990167125812993,0.03460994119162874,0.3604187443212824,0.9560003903139533,Multivariate LSTM,64.41556510000373,0.98,2776,48,6
0.1376447316640123,0.03865693313192887,0.3710050291626952,0.9530203026525339,Multivariate LSTM,105.22080010001082,0.98,2776,96,6
0.881559364929835,0.8301460907801967,0.9389139283927121,-0.09808021308178017,Multivariate linear,63.2222736000258,0.98,2776,1,12
0.15376256966845345,0.03680880418165702,0.3921257064621669,0.951604200335623,Multivariate LSTM,28.929410400014604,0.98,2776,3,12
0.11661000963049481,0.02804111852101927,0.3414820780516817,0.9631318543354209,Multivariate LSTM,34.601147299981676,0.98,2776,6,12
0.13269425125280787,0.028350621383003725,0.36427222135761034,0.9629036577981497,Multivariate LSTM,35.829719899978954,0.98,2776,12,12
0.2044132633462438,0.06232595203482824,0.45212085037768807,0.9196897859195771,Multivariate LSTM,69.81227759999456,0.98,2776,24,12
0.13550917196536758,0.033026830475582546,0.36811570458942333,0.9584502624579517,Multivariate LSTM,64.9015549000178,0.98,2776,48,12
0.15512801586178226,0.044661717191837105,0.3938629404523638,0.9459272617587445,Multivariate LSTM,106.84883299999638,0.98,2776,96,12
