Completeness,Sequence Length,Horizon,Window Size,Test MSE,Test rmse,Test Number
0.95,2576.0,1.0,1.0,0.03845315628313983,0.14680183872244595,180.0
0.95,2576.0,1.0,1.0,0.035219507835028065,0.14283415627995422,181.0
0.95,2576.0,1.0,1.0,0.03581739798925507,0.14087028741443555,182.0
0.95,2576.0,3.0,1.0,0.06266194474080818,0.18274494722712645,184.0
0.95,2576.0,3.0,1.0,0.06184815706092195,0.18553222457834315,185.0
0.95,2576.0,3.0,1.0,0.06757773436766001,0.20256476058560383,186.0
0.95,2576.0,3.0,1.0,0.06321544975162396,0.185900676756094,187.0
0.95,2576.0,3.0,1.0,0.061340603455215796,0.18557192479546905,188.0
0.95,2576.0,3.0,1.0,0.06272540320836319,0.1964715520283987,189.0
0.95,2576.0,6.0,1.0,0.06645595351710654,0.1888069612422492,191.0
0.95,2576.0,6.0,1.0,0.0787389430188341,0.20096789439354645,192.0
0.95,2576.0,6.0,1.0,0.09098642828985248,0.2159242384703199,193.0
0.95,2576.0,6.0,1.0,0.06701173969395313,0.19433845435880442,194.0
0.95,2576.0,6.0,1.0,0.07399629412365387,0.20310794170392027,195.0
0.95,2576.0,6.0,1.0,0.06341866667789872,0.19380178327077896,196.0
0.95,2576.0,12.0,1.0,0.0748171173809169,0.21095763159671538,198.0
0.95,2576.0,12.0,1.0,0.09717526357417228,0.25488027813857145,199.0
0.95,2576.0,12.0,1.0,0.07564370437330581,0.20734631113802338,200.0
0.95,2576.0,12.0,1.0,0.0998148926300928,0.2517766788601814,201.0
0.95,2576.0,12.0,1.0,0.0789544133510771,0.2126625518992477,202.0
0.95,2576.0,12.0,1.0,0.08514338884560857,0.21611968147408983,203.0
0.95,2576.0,24.0,1.0,0.08056765246556097,0.20952705380343742,205.0
0.95,2576.0,24.0,1.0,0.08799442606323282,0.21994628570007846,206.0
0.95,2576.0,24.0,1.0,0.07843202603544341,0.20733409961336888,207.0
0.95,2576.0,24.0,1.0,0.09438495091853838,0.2363447394430506,208.0
0.95,2576.0,24.0,1.0,0.09967705718290451,0.23633322702407086,209.0
0.95,2576.0,24.0,1.0,0.11125230484855517,0.24782081729339103,210.0
0.95,3864.0,1.0,1.0,0.031069750391356083,0.14374088897468792,212.0
0.95,3864.0,1.0,1.0,0.034298829533244396,0.14303950411226835,213.0
0.95,3864.0,1.0,1.0,0.03500631183578662,0.14125209033924185,214.0
0.95,3864.0,1.0,1.0,0.03889316910863272,0.15558971057140303,215.0
0.95,3864.0,1.0,1.0,0.03463038017986447,0.1437474237801695,216.0
0.95,3864.0,1.0,1.0,0.03891559046072265,0.15108741319180272,217.0
0.95,3864.0,3.0,1.0,0.05560273652107836,0.17477415197086243,219.0
0.95,3864.0,3.0,1.0,0.059553034893724544,0.1823164685857406,220.0
0.95,3864.0,3.0,1.0,0.05477152482671954,0.17606620097624542,221.0
0.95,3864.0,3.0,1.0,0.06564008934765297,0.19817111993831166,222.0
0.95,3864.0,3.0,1.0,0.06506255682700524,0.18553450213090894,223.0
0.95,3864.0,3.0,1.0,0.07816893790150062,0.21892790194336936,224.0
0.95,3864.0,6.0,1.0,0.07047133864762145,0.19735790030989098,226.0
0.95,3864.0,6.0,1.0,0.06820894761403906,0.19222310491275713,227.0
0.95,3864.0,6.0,1.0,0.07759920535681886,0.2040435515828404,228.0
0.95,3864.0,6.0,1.0,0.06601455570853432,0.19391935119414125,229.0
0.95,3864.0,6.0,1.0,0.0658407484954824,0.19791677501142416,230.0
0.95,3864.0,6.0,1.0,0.08160938227374573,0.21657598794172475,231.0
0.95,3864.0,12.0,1.0,0.08600966025278467,0.22008125673906537,233.0
0.95,3864.0,12.0,1.0,0.08638562525447924,0.22570244623035654,234.0
0.95,3864.0,12.0,1.0,0.09643408757142424,0.23391715011202144,235.0
0.95,3864.0,12.0,1.0,0.08119479656306794,0.21638014832996552,236.0
0.95,3864.0,12.0,1.0,0.09485891822799702,0.23073896302159944,237.0
0.95,3864.0,12.0,1.0,0.09427063554952232,0.23049992402034417,238.0
0.95,3864.0,24.0,1.0,0.09185637414702796,0.228317770065155,240.0
0.95,3864.0,24.0,1.0,0.09035197317371058,0.2234669452060371,241.0
0.95,3864.0,24.0,1.0,0.07829845143351122,0.21412218846373768,242.0
0.95,3864.0,24.0,1.0,0.09208709084850852,0.231811363091817,243.0
0.95,3864.0,24.0,1.0,0.09440048798100062,0.23143740405132987,244.0
0.95,3864.0,24.0,1.0,0.0912151441986983,0.2256086417313761,245.0
0.95,5152.0,1.0,1.0,0.031834592483584966,0.13639195710645025,247.0
0.95,5152.0,1.0,1.0,0.03374066227468464,0.14415038396241042,248.0
0.95,5152.0,1.0,1.0,0.03731222717942728,0.15107437851035746,249.0
0.95,5152.0,1.0,1.0,0.04451045895757488,0.15598028147732715,250.0
0.95,5152.0,1.0,1.0,0.033344466283339105,0.14222993521972874,251.0
0.95,5152.0,1.0,1.0,0.03924561239085354,0.14920435222472653,252.0
0.95,5152.0,3.0,1.0,0.06056959999577058,0.18006633618277804,254.0
0.95,5152.0,3.0,1.0,0.06691333313301584,0.1907721997821213,255.0
0.95,5152.0,3.0,1.0,0.06436825767377741,0.19140719168852668,256.0
0.95,5152.0,3.0,1.0,0.06464119496922649,0.1848753691603276,257.0
0.95,5152.0,3.0,1.0,0.05044634639090227,0.16466143071304026,258.0
0.95,5152.0,3.0,1.0,0.06657925166849357,0.19676730270205364,259.0
0.95,5152.0,6.0,1.0,0.06223845775457448,0.1885195373144865,261.0
0.95,5152.0,6.0,1.0,0.06482213777780998,0.19373620890092644,262.0
0.95,5152.0,6.0,1.0,0.06790550624509706,0.1956181251423477,263.0
0.95,5152.0,6.0,1.0,0.07701153051584697,0.2067604746699318,264.0
0.95,5152.0,6.0,1.0,0.07362722946357192,0.203415913546473,265.0
0.95,5152.0,6.0,1.0,0.07745683498117918,0.2129162875946566,266.0
0.95,5152.0,12.0,1.0,0.07864443744074379,0.21237328855649046,268.0
0.95,5152.0,12.0,1.0,0.09430619916201977,0.22666074905720537,269.0
0.95,5152.0,12.0,1.0,0.08545526732541475,0.22497006317080268,270.0
0.95,5152.0,12.0,1.0,0.08518970067416376,0.22158600956128108,271.0
0.95,5152.0,12.0,1.0,0.0869039713138444,0.22207787963331233,272.0
0.95,5152.0,12.0,1.0,0.08728086144449966,0.22060471217262767,273.0
0.95,5152.0,24.0,1.0,0.09031581313092829,0.2243861903124107,275.0
0.95,5152.0,24.0,1.0,0.08310617619281402,0.2201077551479501,276.0
0.95,5152.0,24.0,1.0,0.08144292197175673,0.21201988169203292,277.0
0.95,5152.0,24.0,1.0,0.1074332555217552,0.2504511853503951,278.0
0.95,5152.0,24.0,1.0,0.08010867428909536,0.21295487413804373,279.0
0.95,5152.0,24.0,1.0,0.08886506276806662,0.22328034037268127,280.0
0.95,6440.0,1.0,1.0,0.0325459569205784,0.14361189293151794,282.0
0.95,6440.0,1.0,1.0,0.03564517148840947,0.1487426751202307,283.0
0.95,6440.0,1.0,1.0,0.03203578269040008,0.13881800848687093,284.0
0.95,6440.0,1.0,1.0,0.05155108690632915,0.16558971683148227,285.0
0.95,6440.0,1.0,1.0,0.04053317113204919,0.1589650161604605,286.0
0.95,6440.0,1.0,1.0,0.05137572251454306,0.1600757116656605,287.0
0.95,6440.0,3.0,1.0,0.06290400252151868,0.1838967516254373,289.0
0.95,6440.0,3.0,1.0,0.060217278924938,0.18718590144839126,290.0
0.95,6440.0,3.0,1.0,0.06142606362755032,0.19084592566482575,291.0
0.95,6440.0,3.0,1.0,0.06047113123076997,0.18288044679884835,292.0
0.95,6440.0,3.0,1.0,0.06137939807001291,0.18553850141878994,293.0
0.95,6440.0,3.0,1.0,0.06630549039691687,0.19864074145790306,294.0
0.95,6440.0,6.0,1.0,0.07481582811124099,0.20432565786892867,296.0
0.95,6440.0,6.0,1.0,0.06514331999642309,0.1910257983343393,297.0
0.95,6440.0,6.0,1.0,0.06982151734337094,0.19710185733528857,298.0
0.95,6440.0,6.0,1.0,0.07043233398701432,0.1998513525296458,299.0
0.95,6440.0,6.0,1.0,0.06870961445947027,0.19950000502308174,300.0
0.95,6440.0,6.0,1.0,0.07449711233493872,0.20866936347503875,301.0
0.95,6440.0,12.0,1.0,0.10596150848505204,0.2342577801850007,303.0
0.95,6440.0,12.0,1.0,0.08339343848183489,0.21500319408802915,304.0
0.95,6440.0,12.0,1.0,0.07244109839029989,0.2045508400136738,305.0
0.95,6440.0,12.0,1.0,0.09583797235609381,0.22920689465876956,306.0
0.95,6440.0,12.0,1.0,0.0941159744594892,0.22881823068802054,307.0
0.95,6440.0,12.0,1.0,0.08172239659664532,0.2200883312335643,308.0
0.95,6440.0,24.0,1.0,0.08856713635441338,0.2222930914671689,310.0
0.95,6440.0,24.0,1.0,0.0783930571642486,0.20939401542105937,311.0
0.95,6440.0,24.0,1.0,0.08484347763351252,0.21630861324285386,312.0
0.95,6440.0,24.0,1.0,0.08172779468804947,0.22599739283534326,313.0
0.95,6440.0,24.0,1.0,0.08192715893270477,0.21493252582837047,314.0
0.95,6440.0,24.0,1.0,0.09106847498721132,0.22391661633007662,315.0
0.9,1810.0,1.0,1.0,0.0400979868402077,0.16231445223191437,317.0
0.9,1810.0,1.0,1.0,0.04164356364297261,0.16953417021807224,318.0
0.9,1810.0,1.0,1.0,0.037648188011048155,0.15605540363656947,319.0
0.9,1810.0,1.0,1.0,0.04124135141933544,0.16333857194975782,320.0
0.9,1810.0,1.0,1.0,0.049134950772471105,0.16962479394552812,321.0
0.9,1810.0,1.0,1.0,0.04164866158054454,0.1629298120857608,322.0
0.9,1810.0,3.0,1.0,0.07087460837631268,0.2084671782523458,324.0
0.9,1810.0,3.0,1.0,0.07224727034256177,0.20166640461558497,325.0
0.9,1810.0,3.0,1.0,0.06885004959088595,0.20389854366355323,326.0
0.9,1810.0,3.0,1.0,0.0674248136599393,0.20161936116829113,327.0
0.9,1810.0,3.0,1.0,0.07315673962081994,0.21805353298623767,328.0
0.9,1810.0,3.0,1.0,0.07293350711399905,0.2130684775963914,329.0
0.9,1810.0,6.0,1.0,0.09117735215429844,0.23398435345501697,331.0
0.9,1810.0,6.0,1.0,0.0864288870303426,0.23065577940405121,332.0
0.9,1810.0,6.0,1.0,0.09507426354361491,0.24602873300910058,333.0
0.9,1810.0,6.0,1.0,0.0919802734893488,0.23417912691232878,334.0
0.9,1810.0,6.0,1.0,0.09451758129977282,0.2513356888196475,335.0
0.9,1810.0,6.0,1.0,0.08248313734183348,0.22428479955186179,336.0
0.9,1810.0,12.0,1.0,0.1269537558235849,0.2706796025842398,338.0
0.9,1810.0,12.0,1.0,0.1429724759254087,0.2851885300312137,339.0
0.9,1810.0,12.0,1.0,0.13452401513932272,0.27048305188989713,340.0
0.9,1810.0,12.0,1.0,0.12802276269390456,0.27338664068644875,341.0
0.9,1810.0,12.0,1.0,0.1451531627350381,0.2863613511731457,342.0
0.9,1810.0,12.0,1.0,0.12984921040181288,0.27565301096247924,343.0
0.9,1810.0,24.0,1.0,0.12343714018158304,0.2612633067807997,345.0
0.9,1810.0,24.0,1.0,0.13070711509822608,0.26652273910642443,346.0
0.9,1810.0,24.0,1.0,0.12136351633040855,0.269822043127485,347.0
0.9,1810.0,24.0,1.0,0.11682855050344693,0.26311513315434354,348.0
0.9,1810.0,24.0,1.0,0.11528725977801844,0.25891249475921063,349.0
0.9,1810.0,24.0,1.0,0.12252740416239925,0.2616091524558974,350.0
0.9,3620.0,1.0,1.0,0.03742513250756968,0.15955360231621601,352.0
0.9,3620.0,1.0,1.0,0.036034261057426666,0.15257749006545734,353.0
0.9,3620.0,1.0,1.0,0.03809699208229884,0.15472007783947597,354.0
0.9,3620.0,1.0,1.0,0.04219860087614506,0.16276646347366985,355.0
0.9,3620.0,1.0,1.0,0.03647458281743133,0.1526253378395559,356.0
0.9,3620.0,1.0,1.0,0.04163097453893834,0.15896787040418872,357.0
0.9,3620.0,3.0,1.0,0.08574747021291683,0.22890144143435848,359.0
0.9,3620.0,3.0,1.0,0.0702494685822429,0.201861200355776,360.0
0.9,3620.0,3.0,1.0,0.08149156984226365,0.22080347116833557,361.0
0.9,3620.0,3.0,1.0,0.06914336634735163,0.20051613132698107,362.0
0.9,3620.0,3.0,1.0,0.07862040354203517,0.2369193928981964,363.0
0.9,3620.0,3.0,1.0,0.07735624357714145,0.21742682360361876,364.0
0.9,3620.0,6.0,1.0,0.10686068178873266,0.25294609307673704,366.0
0.9,3620.0,6.0,1.0,0.09682771453064763,0.25354130684556825,367.0
0.9,3620.0,6.0,1.0,0.09554156973544094,0.23889029278738433,368.0
0.9,3620.0,6.0,1.0,0.0832154514423261,0.2282471444485887,369.0
0.9,3620.0,6.0,1.0,0.09641397908060091,0.24271250150453555,370.0
0.9,3620.0,6.0,1.0,0.08407218181149125,0.2319524198416276,371.0
0.9,3620.0,12.0,1.0,0.12381833527405332,0.26740249862746795,373.0
0.9,3620.0,12.0,1.0,0.13108767517195602,0.28083798970739987,374.0
0.9,3620.0,12.0,1.0,0.12407049402180645,0.2724537812858893,375.0
0.9,3620.0,12.0,1.0,0.13498701435617275,0.27114371155364897,376.0
0.9,3620.0,12.0,1.0,0.12922502278723352,0.2769194773218711,377.0
0.9,3620.0,12.0,1.0,0.1336824486382728,0.277694684739687,378.0
0.9,3620.0,24.0,1.0,0.11792886042838088,0.2519053870182251,380.0
0.9,3620.0,24.0,1.0,0.12065012437524274,0.2614351744847418,381.0
0.9,3620.0,24.0,1.0,0.12283475286870574,0.26852302538088824,382.0
0.9,3620.0,24.0,1.0,0.11866283712734002,0.2603720428169499,383.0
0.9,3620.0,24.0,1.0,0.12998020797716558,0.2647831166693582,384.0
0.9,3620.0,24.0,1.0,0.12751643400812565,0.26891115943389415,385.0
0.9,5430.0,1.0,1.0,0.03927476090662505,0.15761095075457254,387.0
0.9,5430.0,1.0,1.0,0.0397106482471471,0.15470590356350414,388.0
0.9,5430.0,1.0,1.0,0.037227537567054644,0.1555148644218129,389.0
0.9,5430.0,1.0,1.0,0.040747214348003685,0.15557279927067472,390.0
0.9,5430.0,1.0,1.0,0.04115832942059367,0.16014406608098028,391.0
0.9,5430.0,1.0,1.0,0.05856098450021818,0.18256835937594265,392.0
0.9,5430.0,3.0,1.0,0.079978182648673,0.21706200417957366,394.0
0.9,5430.0,3.0,1.0,0.07652437488413062,0.21364431443409923,395.0
0.9,5430.0,3.0,1.0,0.07472539215814322,0.2156980283463472,396.0
0.9,5430.0,3.0,1.0,0.07046831151690437,0.20447710368176597,397.0
0.9,5430.0,3.0,1.0,0.07268663971758955,0.21341017005703636,398.0
0.9,5430.0,3.0,1.0,0.07264857565196296,0.20982073635338866,399.0
0.9,5430.0,6.0,1.0,0.11724841313717542,0.2721836512091826,401.0
0.9,5430.0,6.0,1.0,0.08999064639857453,0.23389112635386158,402.0
0.9,5430.0,6.0,1.0,0.09513513139487866,0.23787465860585266,403.0
0.9,5430.0,6.0,1.0,0.11273381583192127,0.25084216237476326,404.0
0.9,5430.0,6.0,1.0,0.10046297723436676,0.25001946104874456,405.0
0.9,5430.0,6.0,1.0,0.07828118303400833,0.22845105105985491,406.0
0.9,5430.0,12.0,1.0,0.13827694024787182,0.2809679956646776,408.0
0.9,5430.0,12.0,1.0,0.12121117094583396,0.2741102316924995,409.0
0.9,5430.0,12.0,1.0,0.11041884503340245,0.25683362166360685,410.0
0.9,5430.0,12.0,1.0,0.1391865095026636,0.2833251350312441,411.0
0.9,5430.0,12.0,1.0,0.145812793385465,0.28262782459713015,412.0
0.9,5430.0,12.0,1.0,0.1333545304971563,0.2805172182954888,413.0
0.9,5430.0,24.0,1.0,0.13838934021445715,0.27765467308742553,415.0
0.9,5430.0,24.0,1.0,0.12885971695003617,0.27042112321144895,416.0
0.9,5430.0,24.0,1.0,0.11855095460778102,0.26217751910068593,417.0
0.9,5430.0,24.0,1.0,0.11976216930456253,0.2623199180964359,418.0
0.9,5430.0,24.0,1.0,0.12735608669357712,0.26923946169154617,419.0
