Completeness,Sequence Length,Horizon,Window Size,Test MSE,Test rmse,Test Number
0.98,3470.0,6.0,1.0,0.1655086500890966,0.3056480743766015,295.0
0.98,3470.0,12.0,1.0,0.4748000632861058,0.6075203088346363,302.0
0.98,3470.0,24.0,1.0,0.9094864422813635,0.8859967228021021,309.0
0.96,1288.0,1.0,1.0,0.03377439891364849,0.11406558401655942,316.0
0.96,1288.0,3.0,1.0,0.09787414969067203,0.21070975350321655,323.0
0.96,1288.0,6.0,1.0,0.19190069020792375,0.3272211636133967,330.0
0.96,1288.0,12.0,1.0,0.373014332588141,0.49389639943696595,337.0
0.96,1288.0,24.0,1.0,0.5012482452310305,0.5969624502225166,344.0
0.96,2576.0,1.0,1.0,0.03377439891364849,0.11406558401655942,351.0
0.96,2576.0,3.0,1.0,0.09787414969067203,0.21070975350321655,358.0
0.96,2576.0,6.0,1.0,0.19190069020792375,0.3272211636133967,365.0
0.96,2576.0,12.0,1.0,0.373014332588141,0.49389639943696595,372.0
0.96,2576.0,24.0,1.0,0.5012482452310305,0.5969624502225166,379.0
0.96,3864.0,1.0,1.0,0.03377439891364849,0.11406558401655942,386.0
0.96,3864.0,3.0,1.0,0.09787414969067203,0.21070975350321655,393.0
0.96,3864.0,6.0,1.0,0.19190069020792375,0.3272211636133967,400.0
0.96,3864.0,12.0,1.0,0.373014332588141,0.49389639943696595,407.0
0.96,3864.0,24.0,1.0,0.5012482452310305,0.5969624502225166,414.0
0.96,5152.0,1.0,1.0,0.03377439891364849,0.11406558401655942,421.0
0.96,5152.0,3.0,1.0,0.09787414969067203,0.21070975350321655,428.0
0.96,5152.0,6.0,1.0,0.19190069020792375,0.3272211636133967,435.0
0.96,5152.0,12.0,1.0,0.373014332588141,0.49389639943696595,442.0
0.96,5152.0,24.0,1.0,0.5012482452310305,0.5969624502225166,449.0
0.96,6440.0,1.0,1.0,0.03377439891364849,0.11406558401655942,456.0
0.96,6440.0,3.0,1.0,0.09787414969067203,0.21070975350321655,463.0
0.96,6440.0,6.0,1.0,0.19190069020792375,0.3272211636133967,470.0
0.96,6440.0,12.0,1.0,0.373014332588141,0.49389639943696595,477.0
0.96,6440.0,24.0,1.0,0.5012482452310305,0.5969624502225166,484.0
0.94,1810.0,1.0,1.0,0.03654185669413046,0.12115155605536178,491.0
0.94,1810.0,3.0,1.0,0.09051005473689357,0.2035439895884427,498.0
0.94,1810.0,6.0,1.0,0.16525282456086132,0.29966369074691823,505.0
0.94,1810.0,12.0,1.0,0.2966425197856659,0.4269427736802774,512.0
0.94,1810.0,24.0,1.0,0.3965046089272545,0.5170001317428674,519.0
0.94,3620.0,1.0,1.0,0.03654185669413046,0.12115155605536178,526.0
0.94,3620.0,3.0,1.0,0.09051005473689357,0.2035439895884427,533.0
0.94,3620.0,6.0,1.0,0.16525282456086132,0.29966369074691823,540.0
0.94,3620.0,12.0,1.0,0.2966425197856659,0.4269427736802774,547.0
0.94,3620.0,24.0,1.0,0.3965046089272545,0.5170001317428674,554.0
0.94,5430.0,1.0,1.0,0.03654185669413046,0.12115155605536178,561.0
0.94,5430.0,3.0,1.0,0.09051005473689357,0.2035439895884427,568.0
0.94,5430.0,6.0,1.0,0.16525282456086132,0.29966369074691823,575.0
0.94,5430.0,12.0,1.0,0.2966425197856659,0.4269427736802774,582.0
0.94,5430.0,24.0,1.0,0.3965046089272545,0.5170001317428674,589.0
0.94,7240.0,1.0,1.0,0.03654185669413046,0.12115155605536178,596.0
0.94,7240.0,3.0,1.0,0.09051005473689357,0.2035439895884427,603.0
0.94,7240.0,6.0,1.0,0.16525282456086132,0.29966369074691823,610.0
0.94,7240.0,12.0,1.0,0.2966425197856659,0.4269427736802774,617.0
0.94,7240.0,24.0,1.0,0.3965046089272545,0.5170001317428674,624.0
0.94,9050.0,1.0,1.0,0.03654185669413046,0.12115155605536178,631.0
0.94,9050.0,3.0,1.0,0.09051005473689357,0.2035439895884427,638.0
0.94,9050.0,6.0,1.0,0.16525282456086132,0.29966369074691823,645.0
0.94,9050.0,12.0,1.0,0.2966425197856659,0.4269427736802774,652.0
0.94,9050.0,24.0,1.0,0.3965046089272545,0.5170001317428674,659.0
