Completeness,Sequence Length,Horizon,Window Size,Test MSE,Test rmse,Test Number
1.0,432.0,12.0,1.0,0.15400772988796235,0.38333132776407214,61.0
1.0,432.0,12.0,1.0,0.10935558192431927,0.3289169406648175,62.0
1.0,432.0,12.0,1.0,0.1394371117154757,0.3720379811613474,63.0
1.0,432.0,24.0,1.0,0.24730710983276366,0.49632797952106616,65.0
1.0,432.0,24.0,1.0,0.2163263216614723,0.44969800622329165,66.0
1.0,432.0,24.0,1.0,0.26325143575668336,0.5104567426046924,67.0
1.0,432.0,24.0,1.0,0.2824415385723114,0.5302812912646668,68.0
1.0,432.0,24.0,1.0,0.19521871022880077,0.4214742531220116,69.0
1.0,432.0,24.0,1.0,0.573659544189771,0.7313003837274309,70.0
1.0,648.0,1.0,1.0,0.003965065465308726,0.05965430818142988,72.0
1.0,648.0,1.0,1.0,0.0036543653101640907,0.052705802144104245,73.0
1.0,648.0,1.0,1.0,0.003789894881871684,0.057287390017457245,74.0
1.0,648.0,1.0,1.0,0.0038864736910909415,0.06206217826147866,75.0
1.0,648.0,1.0,1.0,0.003358698065858334,0.052051859051520544,76.0
1.0,648.0,1.0,1.0,0.08562990029652913,0.2923226147970452,77.0
1.0,648.0,3.0,1.0,0.01194550353102386,0.0913256998866695,79.0
1.0,648.0,3.0,1.0,0.011148448917083442,0.08958490234262996,80.0
1.0,648.0,3.0,1.0,0.007361740921624005,0.07639317519834606,81.0
1.0,648.0,3.0,1.0,0.005775222275406122,0.07556602667120348,82.0
1.0,648.0,3.0,1.0,0.008431930001825095,0.09137291147461962,83.0
1.0,648.0,3.0,1.0,0.0037801784928888083,0.06072125393082086,84.0
1.0,648.0,6.0,1.0,0.04884529936437806,0.14994417625828452,86.0
1.0,648.0,6.0,1.0,0.04882158129961075,0.1463038397786781,87.0
1.0,648.0,6.0,1.0,0.03256249977275729,0.150929234278806,88.0
1.0,648.0,6.0,1.0,0.0074131818488240245,0.08205852188865884,89.0
1.0,648.0,6.0,1.0,0.004135882714763284,0.0618813786648275,90.0
1.0,648.0,6.0,1.0,0.005070063440750043,0.07077968051986115,91.0
1.0,648.0,12.0,1.0,0.1425538016410428,0.2833064472930425,93.0
1.0,648.0,12.0,1.0,0.12088080309331417,0.3144437692726869,94.0
1.0,648.0,12.0,1.0,0.12681529074907302,0.3488296321138511,95.0
1.0,648.0,12.0,1.0,0.25941339433193206,0.5082834596057529,96.0
1.0,648.0,12.0,1.0,0.2510869801044464,0.5007447076025979,97.0
1.0,648.0,12.0,1.0,0.27859167257944745,0.5268581643739837,98.0
1.0,648.0,24.0,1.0,0.2450031965970993,0.49398733847154147,100.0
1.0,648.0,24.0,1.0,0.21016543433070184,0.43268495634991566,101.0
1.0,648.0,24.0,1.0,0.25308771431446075,0.4996021358129516,102.0
1.0,648.0,24.0,1.0,0.2685994356870651,0.5159009829857032,103.0
1.0,648.0,24.0,1.0,0.28751051565632224,0.4938020115069005,104.0
1.0,648.0,24.0,1.0,0.007632484193891287,0.08392983186330227,105.0
1.0,864.0,1.0,1.0,0.003783604964458694,0.058886420565407764,107.0
1.0,864.0,1.0,1.0,0.003790164893871406,0.05451199426256902,108.0
1.0,864.0,1.0,1.0,0.0030241024846115274,0.04805459924038135,109.0
1.0,864.0,1.0,1.0,0.003920221840962768,0.06170164742621902,110.0
1.0,864.0,1.0,1.0,0.09783965245587752,0.2472942688293449,111.0
1.0,864.0,1.0,1.0,0.003620978988086184,0.05972762523434982,112.0
1.0,864.0,3.0,1.0,0.012502221080164114,0.09322898067085822,114.0
1.0,864.0,3.0,1.0,0.012345472777572771,0.092068181866252,115.0
1.0,864.0,3.0,1.0,0.007744765709503554,0.0752552303762417,116.0
1.0,864.0,3.0,1.0,0.010669386107474565,0.10141550807319595,117.0
1.0,864.0,3.0,1.0,0.0052804435603320595,0.072318721715592,118.0
1.0,864.0,3.0,1.0,0.2500106543302536,0.4995560106294022,119.0
1.0,864.0,6.0,1.0,0.04644895096862456,0.14655704029188094,121.0
1.0,864.0,6.0,1.0,0.03282194980420172,0.13588075233905894,122.0
1.0,864.0,6.0,1.0,0.032912554778158666,0.1513032597619321,123.0
1.0,864.0,6.0,1.0,0.0232458527199924,0.1379177884464581,124.0
1.0,864.0,6.0,1.0,0.007540245709969895,0.07705151250260825,125.0
1.0,864.0,6.0,1.0,0.057095387329657875,0.23729935668163016,126.0
1.0,864.0,12.0,1.0,0.1525028247051523,0.30140911989950825,128.0
1.0,864.0,12.0,1.0,0.15186818037182093,0.3295835074087148,129.0
1.0,864.0,12.0,1.0,0.13783619403839112,0.3582120761137363,130.0
1.0,864.0,12.0,1.0,0.08407072387635708,0.2312600661098076,131.0
1.0,864.0,12.0,1.0,0.250392097979784,0.5000511511667096,132.0
1.0,864.0,12.0,1.0,0.20439098278681436,0.450995255183168,133.0
1.0,864.0,24.0,1.0,0.24478578865528106,0.49381511028364605,135.0
1.0,864.0,24.0,1.0,0.25290840566158296,0.501865306954826,136.0
1.0,864.0,24.0,1.0,0.27849254608154295,0.5224544148018391,137.0
1.0,864.0,24.0,1.0,0.0056540240766480565,0.07212892020310509,138.0
1.0,864.0,24.0,1.0,0.291235838085413,0.5225875944429963,139.0
1.0,864.0,24.0,1.0,0.34808119138081867,0.5893836148302362,140.0
0.98,694.0,1.0,1.0,0.02133198176711125,0.11722352751066463,142.0
0.98,694.0,1.0,1.0,0.022083215263491083,0.11810111359139637,143.0
0.98,694.0,1.0,1.0,0.03188952557906709,0.14523343088793006,144.0
0.98,694.0,1.0,1.0,0.024067690972622263,0.12459634655706413,145.0
0.98,694.0,1.0,1.0,0.022840044074280953,0.119009751706128,146.0
0.98,694.0,1.0,1.0,0.026935374015010893,0.13431653778669625,147.0
0.98,694.0,3.0,1.0,0.06319708148172747,0.19693150754316652,149.0
0.98,694.0,3.0,1.0,0.043627410325118236,0.17364593794414748,150.0
0.98,694.0,3.0,1.0,0.05031527000862886,0.18176509095010984,151.0
0.98,694.0,3.0,1.0,0.041212693863438774,0.16292804023944857,152.0
0.98,694.0,3.0,1.0,0.05583392658873516,0.20132613422133158,153.0
0.98,694.0,3.0,1.0,0.05299611965504785,0.18516234692296898,154.0
0.98,694.0,6.0,1.0,0.12186579902966817,0.2928804090294844,156.0
0.98,694.0,6.0,1.0,0.07670744583528075,0.23736089370972444,157.0
0.98,694.0,6.0,1.0,0.06768488574444372,0.22092399942241728,158.0
0.98,694.0,6.0,1.0,0.09343417459989295,0.26723939737897373,159.0
0.98,694.0,6.0,1.0,0.05951164286542574,0.1863959185102828,160.0
0.98,694.0,6.0,1.0,0.19398017503942053,0.3525891427910243,161.0
0.98,694.0,12.0,1.0,0.2707363073440159,0.5028204388239488,163.0
0.98,694.0,12.0,1.0,0.15824608638992205,0.3514236705426786,164.0
0.98,694.0,12.0,1.0,0.17274306210524895,0.3420210192546824,165.0
0.98,694.0,12.0,1.0,0.13895988584879568,0.3334466698218307,166.0
0.98,694.0,12.0,1.0,0.05070176682784222,0.18846753472004768,167.0
0.98,694.0,12.0,1.0,0.10344509623052242,0.25441376482473493,168.0
0.98,694.0,24.0,1.0,0.8932487719199237,0.8721027624451053,170.0
0.98,694.0,24.0,1.0,0.5247229600653929,0.5830291763001745,171.0
0.98,694.0,24.0,1.0,0.4886818002252018,0.5741412805446595,172.0
0.98,694.0,24.0,1.0,0.33393802361131425,0.359890858735523,173.0
0.98,694.0,24.0,1.0,0.13338143762666732,0.2574482996235356,174.0
0.98,694.0,24.0,1.0,0.923552143573761,0.910681519472307,175.0
0.98,1388.0,1.0,1.0,0.023411988125493128,0.12603263017318406,177.0
0.98,1388.0,1.0,1.0,0.02098156563523743,0.11326250988577555,178.0
0.98,1388.0,1.0,1.0,0.02176983523450973,0.11271247225382404,179.0
0.98,1388.0,1.0,1.0,0.035634451408815736,0.16034321169450969,180.0
0.98,1388.0,1.0,1.0,0.025209018145687878,0.13339651556969598,181.0
0.98,1388.0,1.0,1.0,0.02522393563607087,0.12460867917553106,182.0
0.98,1388.0,3.0,1.0,0.059003729813007846,0.19092039519988793,184.0
0.98,1388.0,3.0,1.0,0.048780723106271275,0.17485549182875063,185.0
0.98,1388.0,3.0,1.0,0.043042137164293844,0.16877409881225677,186.0
0.98,1388.0,3.0,1.0,0.03569696966202601,0.156367154553169,187.0
0.98,1388.0,3.0,1.0,0.05335891775458174,0.1947140632484221,188.0
0.98,1388.0,3.0,1.0,0.05041010845452547,0.18842393335246235,189.0
0.98,1388.0,6.0,1.0,0.10937430709600449,0.2829605805518629,191.0
0.98,1388.0,6.0,1.0,0.08410547010134906,0.23859779028773456,192.0
0.98,1388.0,6.0,1.0,0.07468363426297027,0.2432469091979371,193.0
0.98,1388.0,6.0,1.0,0.0933596130241366,0.27989172984721755,194.0
0.98,1388.0,6.0,1.0,0.28582873589852276,0.4929309487670261,195.0
0.98,1388.0,6.0,1.0,0.12113281932349006,0.3004344756406146,196.0
0.98,1388.0,12.0,1.0,0.2954573239035466,0.5235102390721746,198.0
0.98,1388.0,12.0,1.0,0.16364309138289707,0.3619367445926421,199.0
0.98,1388.0,12.0,1.0,0.10918750446837615,0.27207150058168167,200.0
0.98,1388.0,12.0,1.0,0.21453099993660169,0.4052795085183047,201.0
0.98,1388.0,12.0,1.0,0.08479296157020144,0.23225677160456432,202.0
0.98,1388.0,12.0,1.0,0.273278163621823,0.48031578767516986,203.0
0.98,1388.0,24.0,1.0,0.735280928804594,0.7532540401427513,205.0
0.98,1388.0,24.0,1.0,0.5785797573352123,0.5838080495725677,206.0
0.98,1388.0,24.0,1.0,0.44294650729416923,0.4504283578049384,207.0
0.98,1388.0,24.0,1.0,0.4217923509011812,0.5357478433475179,208.0
0.98,1388.0,24.0,1.0,0.17945038678590208,0.30007642418037683,209.0
0.98,1388.0,24.0,1.0,0.9142092436552047,0.908648482064158,210.0
0.98,2082.0,1.0,1.0,0.02315034717321396,0.12304910180069875,212.0
0.98,2082.0,1.0,1.0,0.026405616327085428,0.13289827745820873,213.0
0.98,2082.0,1.0,1.0,0.020636023871298273,0.11203738417199632,214.0
0.98,2082.0,1.0,1.0,0.023685271868838325,0.12127676683171329,215.0
0.98,2082.0,1.0,1.0,0.03416972822400138,0.1525209360415363,216.0
0.98,2082.0,1.0,1.0,0.024896784064670403,0.12705892504456956,217.0
0.98,2082.0,3.0,1.0,0.061946373445809715,0.19471457001946627,219.0
0.98,2082.0,3.0,1.0,0.05381296765214453,0.1899679470971225,220.0
0.98,2082.0,3.0,1.0,0.0430629230241346,0.171446148765664,221.0
0.98,2082.0,3.0,1.0,0.05603667317122659,0.19162679086647808,222.0
0.98,2082.0,3.0,1.0,0.039352623704711306,0.16172356025915682,223.0
0.98,2082.0,3.0,1.0,0.05332450322651615,0.18813373494570212,224.0
0.98,2082.0,6.0,1.0,0.11558988028102452,0.2884679985094987,226.0
0.98,2082.0,6.0,1.0,0.10809952315563957,0.27838959005970343,227.0
0.98,2082.0,6.0,1.0,0.07966376326101668,0.25261095227286584,228.0
0.98,2082.0,6.0,1.0,0.06686064476996441,0.22120409900136692,229.0
0.98,2082.0,6.0,1.0,0.07039109634507333,0.20099870527029737,230.0
0.98,2082.0,6.0,1.0,0.056078283170548575,0.1879654954676059,231.0
0.98,2082.0,12.0,1.0,0.245148426907904,0.48110090692450264,233.0
0.98,2082.0,12.0,1.0,0.17564459232723012,0.39993510907330654,234.0
0.98,2082.0,12.0,1.0,0.1245668892036466,0.28767241999502563,235.0
0.98,2082.0,12.0,1.0,0.19883637382265398,0.3546358722915066,236.0
0.98,2082.0,12.0,1.0,0.42629626113921404,0.5863683139854062,237.0
0.98,2082.0,12.0,1.0,0.18203300864746172,0.35140557189532245,238.0
0.98,2082.0,24.0,1.0,0.7463262637748438,0.7649858575972077,240.0
0.98,2082.0,24.0,1.0,0.5238314132370493,0.5593193171029471,241.0
0.98,2082.0,24.0,1.0,0.5096834302496385,0.5550346524194504,242.0
0.98,2082.0,24.0,1.0,0.4318555687102215,0.46334238228403596,243.0
0.98,2082.0,24.0,1.0,0.14101399714127183,0.27215584453302955,244.0
0.98,2082.0,24.0,1.0,0.9111074844996134,0.902796362788116,245.0
0.98,2776.0,1.0,1.0,0.022728743684031844,0.12048588458885015,247.0
0.98,2776.0,1.0,1.0,0.022043841270109017,0.11809302725634128,248.0
0.98,2776.0,1.0,1.0,0.02319078801277404,0.12196159618179497,249.0
0.98,2776.0,1.0,1.0,0.04509281076710014,0.20180349923515567,250.0
0.98,2776.0,1.0,1.0,0.023887088494923187,0.12139898362459708,251.0
0.98,2776.0,1.0,1.0,0.024951411799217265,0.12779413211003757,252.0
0.98,2776.0,3.0,1.0,0.061346286610286266,0.19472265546275377,254.0
0.98,2776.0,3.0,1.0,0.05348422779287729,0.18642555036921696,255.0
0.98,2776.0,3.0,1.0,0.04314582438810783,0.16997550454571966,256.0
0.98,2776.0,3.0,1.0,0.04522937545826768,0.17393383989833575,257.0
0.98,2776.0,3.0,1.0,0.04949656052186208,0.17776169190123137,258.0
0.98,2776.0,3.0,1.0,0.04445415136093895,0.17706929810418295,259.0
0.98,2776.0,6.0,1.0,0.11618010050410198,0.286714736976193,261.0
0.98,2776.0,6.0,1.0,0.1015787295376261,0.27138058862232123,262.0
0.98,2776.0,6.0,1.0,0.0719070652335444,0.23062445338259366,263.0
0.98,2776.0,6.0,1.0,0.05617013836608214,0.20863486244636179,264.0
0.98,2776.0,6.0,1.0,0.036888899184037545,0.16171083832159946,265.0
0.98,2776.0,6.0,1.0,0.19921113569289445,0.3586380037315743,266.0
0.98,2776.0,12.0,1.0,0.3260648680083892,0.5411370892176729,268.0
0.98,2776.0,12.0,1.0,0.19013637222130508,0.3908738903175454,269.0
0.98,2776.0,12.0,1.0,0.1232265760190785,0.29479015624058935,270.0
0.98,2776.0,12.0,1.0,0.6882391117294046,0.6957134420864072,271.0
0.98,2776.0,12.0,1.0,0.5560223960783333,0.6376812894954199,272.0
0.98,2776.0,12.0,1.0,0.15649898095677298,0.3321907902388495,273.0
0.98,2776.0,24.0,1.0,0.713482508326278,0.7435145950886799,275.0
0.98,2776.0,24.0,1.0,0.5463100148584036,0.5730471385648057,276.0
0.98,2776.0,24.0,1.0,0.41552843657486577,0.48332980392767283,277.0
0.98,2776.0,24.0,1.0,0.3694387300296084,0.4022215163438902,278.0
0.98,2776.0,24.0,1.0,0.18828233855310827,0.3103669651904224,279.0
0.98,2776.0,24.0,1.0,0.647065169767787,0.5597977013899903,280.0
0.98,3470.0,1.0,1.0,0.021944127068208117,0.12046230294608214,282.0
0.98,3470.0,1.0,1.0,0.022690412122756243,0.12192234101377908,283.0
0.98,3470.0,1.0,1.0,0.021811046950334558,0.11244669534888259,284.0
0.98,3470.0,1.0,1.0,0.02659300050479086,0.13817342730318327,285.0
0.98,3470.0,1.0,1.0,0.02840657069293015,0.13428756651123966,286.0
0.98,3470.0,1.0,1.0,0.026283190129712846,0.12630063398450445,287.0
0.98,3470.0,3.0,1.0,0.060720402863807976,0.193397852861574,289.0
0.98,3470.0,3.0,1.0,0.05284388879469285,0.18980247592787206,290.0
0.98,3470.0,3.0,1.0,0.03949765774407698,0.16459304710596642,291.0
0.98,3470.0,3.0,1.0,0.04643565636155579,0.1847643715124334,292.0
0.98,3470.0,3.0,1.0,0.04474681070731843,0.1757189063773799,293.0
0.98,3470.0,3.0,1.0,0.05674430028690646,0.19318245626007743,294.0
0.98,3470.0,6.0,1.0,0.11264480316701035,0.2812847324544141,296.0
0.98,3470.0,6.0,1.0,0.07565909546489517,0.2378929991243034,297.0
0.98,3470.0,6.0,1.0,0.07347261646817274,0.2403788123315802,298.0
0.98,3470.0,6.0,1.0,0.05152087062871193,0.20365766881059985,299.0
0.98,3470.0,6.0,1.0,0.05510859491871944,0.1754773463159276,300.0
0.98,3470.0,6.0,1.0,0.06982103819027544,0.21271296249349533,301.0
0.98,3470.0,12.0,1.0,0.2822372317314148,0.5120461894297441,303.0
0.98,3470.0,12.0,1.0,0.1652794149430359,0.37206581041549025,304.0
0.98,3470.0,12.0,1.0,0.1873788584352416,0.3777972723659889,305.0
0.98,3470.0,12.0,1.0,0.14491386908818693,0.3285706574421956,306.0
0.98,3470.0,12.0,1.0,0.1029917752603069,0.2598112037493129,307.0
0.98,3470.0,12.0,1.0,0.21875133542343975,0.35569347764660225,308.0
0.98,3470.0,24.0,1.0,0.6515457093277398,0.703030496562379,310.0
0.98,3470.0,24.0,1.0,0.504852220087367,0.5445422425350932,311.0
0.98,3470.0,24.0,1.0,0.5078366992118604,0.507400246696521,312.0
0.98,3470.0,24.0,1.0,0.31514069475045237,0.3828008725125149,313.0
0.98,3470.0,24.0,1.0,0.14891124884888995,0.2694678201975129,314.0
0.98,3470.0,24.0,1.0,0.6611205358058214,0.583877087140125,315.0
0.96,1288.0,1.0,1.0,0.0339049044608449,0.14455667575150294,317.0
0.96,1288.0,1.0,1.0,0.03290470026849741,0.1435962151416419,318.0
0.96,1288.0,1.0,1.0,0.03292901722397801,0.14126526790873786,319.0
0.96,1288.0,1.0,1.0,0.03763789146523777,0.14940735695822446,320.0
0.96,1288.0,1.0,1.0,0.032617757534382924,0.1381794126808497,321.0
0.96,1288.0,1.0,1.0,0.03574632441062325,0.1433767739768189,322.0
0.96,1288.0,3.0,1.0,0.0866660625236391,0.22845334311945248,324.0
0.96,1288.0,3.0,1.0,0.07808699214729131,0.21185825566759492,325.0
0.96,1288.0,3.0,1.0,0.07603935141378315,0.215091141291165,326.0
0.96,1288.0,3.0,1.0,0.07044062794739148,0.20389169887810565,327.0
0.96,1288.0,3.0,1.0,0.06465126954642456,0.18695651041216607,328.0
0.96,1288.0,3.0,1.0,0.09896011257078499,0.22123863276012853,329.0
0.96,1288.0,6.0,1.0,0.1477634696966561,0.31160223134313947,331.0
0.96,1288.0,6.0,1.0,0.12477327884334954,0.2887707489225048,332.0
0.96,1288.0,6.0,1.0,0.12704497296726913,0.28266918878908703,333.0
0.96,1288.0,6.0,1.0,0.08780716768796992,0.2383702800957204,334.0
0.96,1288.0,6.0,1.0,0.10298425034946582,0.24049700212876898,335.0
0.96,1288.0,6.0,1.0,0.10292430474849729,0.25944072219747777,336.0
0.96,1288.0,12.0,1.0,0.30056252412032336,0.47818187064715584,338.0
0.96,1288.0,12.0,1.0,0.22863659681752324,0.4227031731948353,339.0
0.96,1288.0,12.0,1.0,0.19570266554364935,0.3640131707572288,340.0
0.96,1288.0,12.0,1.0,0.1616534337226767,0.3548408466155865,341.0
0.96,1288.0,12.0,1.0,0.11835484699563935,0.2648976087684947,342.0
0.96,1288.0,12.0,1.0,0.16593051684709886,0.3331346468776747,343.0
0.96,1288.0,24.0,1.0,0.47712848969968036,0.6087296022273078,345.0
0.96,1288.0,24.0,1.0,0.2823758134327363,0.4855059684595481,346.0
0.96,1288.0,24.0,1.0,0.19715073599945754,0.39691707402315707,347.0
0.96,1288.0,24.0,1.0,0.12717112689642818,0.27199007238807016,348.0
0.96,1288.0,24.0,1.0,0.12716602521099812,0.28253527456152744,349.0
0.96,1288.0,24.0,1.0,0.15091405721226087,0.3186149965755085,350.0
0.96,2576.0,1.0,1.0,0.0336120105247105,0.14370018727598477,352.0
0.96,2576.0,1.0,1.0,0.036690854672501286,0.14702176087230134,353.0
0.96,2576.0,1.0,1.0,0.03299548353334103,0.14018115689838564,354.0
0.96,2576.0,1.0,1.0,0.037829669747225125,0.14936035343156007,355.0
0.96,2576.0,1.0,1.0,0.0375774891600163,0.1466757538717428,356.0
0.96,2576.0,1.0,1.0,0.03503170241068195,0.14725616531302527,357.0
0.96,2576.0,3.0,1.0,0.08776068764343632,0.22917187408478235,359.0
0.96,2576.0,3.0,1.0,0.0823686800285941,0.2168684653594191,360.0
0.96,2576.0,3.0,1.0,0.09308969357152819,0.23492250582250368,361.0
0.96,2576.0,3.0,1.0,0.06821150407176901,0.19854950537717234,362.0
0.96,2576.0,3.0,1.0,0.07279091201076705,0.20328469149627854,363.0
0.96,2576.0,3.0,1.0,0.14451374026636282,0.3054111051945192,364.0
0.96,2576.0,6.0,1.0,0.14413623587824986,0.30740385910145096,366.0
0.96,2576.0,6.0,1.0,0.16107343867406598,0.3212145800198719,367.0
0.96,2576.0,6.0,1.0,0.11957794748741435,0.28040806912056565,368.0
0.96,2576.0,6.0,1.0,0.10478592095023487,0.25930120183124195,369.0
0.96,2576.0,6.0,1.0,0.13470006816374558,0.263652038075603,370.0
0.96,2576.0,6.0,1.0,0.1856181558299189,0.3508493586701089,371.0
0.96,2576.0,12.0,1.0,0.3227783909533173,0.49588171736593395,373.0
0.96,2576.0,12.0,1.0,0.2703124732943252,0.4453581511409874,374.0
0.96,2576.0,12.0,1.0,0.17522518358600792,0.35255850415335527,375.0
0.96,2576.0,12.0,1.0,0.15179755435383413,0.3389880109636202,376.0
0.96,2576.0,12.0,1.0,0.32305202789364323,0.48946686952779406,377.0
0.96,2576.0,12.0,1.0,0.14722889359109104,0.3146689206021322,378.0
0.96,2576.0,24.0,1.0,0.48637065349612385,0.6176801692667642,380.0
0.96,2576.0,24.0,1.0,0.3523050518706441,0.5151130716482217,381.0
0.96,2576.0,24.0,1.0,0.26630239325459115,0.4522560850356787,382.0
0.96,2576.0,24.0,1.0,0.20194888973492198,0.3445453596098787,383.0
0.96,2576.0,24.0,1.0,0.12628353149217042,0.27692350269632016,384.0
0.96,2576.0,24.0,1.0,0.09878852343730007,0.2526554749815352,385.0
0.96,3864.0,1.0,1.0,0.03299330788264122,0.143136189516035,387.0
0.96,3864.0,1.0,1.0,0.03217184617427516,0.14152190762609143,388.0
0.96,3864.0,1.0,1.0,0.04306160073610954,0.15649555155883577,389.0
0.96,3864.0,1.0,1.0,0.032246563150692964,0.13872091133042724,390.0
0.96,3864.0,1.0,1.0,0.03709079614078115,0.15085658986196113,391.0
0.96,3864.0,1.0,1.0,0.038369533480727115,0.15721662029984898,392.0
0.96,3864.0,3.0,1.0,0.08771969900452391,0.22978515547567824,394.0
0.96,3864.0,3.0,1.0,0.08204552606002835,0.21941918728222176,395.0
0.96,3864.0,3.0,1.0,0.08816175647370983,0.2226916834982761,396.0
0.96,3864.0,3.0,1.0,0.0906867132653133,0.23550720066020076,397.0
0.96,3864.0,3.0,1.0,0.18229847109778935,0.3289870492508254,398.0
0.96,3864.0,3.0,1.0,0.07187745721991329,0.19864131074788907,399.0
0.96,3864.0,6.0,1.0,0.16222985849526594,0.3253270848592791,401.0
0.96,3864.0,6.0,1.0,0.1287796891592734,0.29177049098352276,402.0
0.96,3864.0,6.0,1.0,0.139128994600469,0.2961135343228471,403.0
0.96,3864.0,6.0,1.0,0.08614940862025833,0.24216051881218587,404.0
0.96,3864.0,6.0,1.0,0.09470875078160691,0.23712368883724916,405.0
0.96,3864.0,6.0,1.0,0.21871717230727275,0.39728515768071093,406.0
0.96,3864.0,12.0,1.0,0.3348419745452702,0.500353250173078,408.0
0.96,3864.0,12.0,1.0,0.24473496014252305,0.4287910419001692,409.0
0.96,3864.0,12.0,1.0,0.18764201075828169,0.36571695033107343,410.0
0.96,3864.0,12.0,1.0,0.12082056656072382,0.2979731722668375,411.0
0.96,3864.0,12.0,1.0,0.11189151731424875,0.2637140146904185,412.0
0.96,3864.0,12.0,1.0,0.3100263894846042,0.49505193127537,413.0
0.96,3864.0,24.0,1.0,0.48131580353947356,0.6150160600826718,415.0
0.96,3864.0,24.0,1.0,0.2742253171163611,0.47124690098720023,416.0
0.96,3864.0,24.0,1.0,0.3002642726933118,0.46629920773106437,417.0
0.96,3864.0,24.0,1.0,0.531524327932857,0.6395490616468686,418.0
0.96,3864.0,24.0,1.0,0.14853888394446263,0.31238324394080347,419.0
0.96,3864.0,24.0,1.0,0.2543880096869543,0.39941097468769843,420.0
0.96,5152.0,1.0,1.0,0.03243440282081296,0.14105679295480456,422.0
